method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_proxyshap-noadjustment,180,banzhaf,0.5,10000,60,1000,0.8152288446009837,0.8165909911468483,0.8152288446009837,1.3159264878832673,0.9103355634217474,0.9255680328061737,0.9207257007257008,0.7573893893893894,0.9718053082556224,366.4857008457184,1343.5044600963593,"[434, 23]",18278400
banzhaf_1_05_regression,276,banzhaf,0.5,100,59,1000,-2.3660790778422762,-1.6096311451238066,-2.3660790778422762,25.795363308547145,4.166158321501195,-0.1663586026150696,-0.19193974793974797,-0.12765965965965967,0.39494385214103794,0.7451431751251221,0.7476332187652588,"[25, 4]",1536
banzhaf_2_05_regression,276,banzhaf,0.5,100,59,1000,0.17576487912935856,0.3381272025991364,0.17576487912935856,6.316382919961428,2.013442647041558,0.5134766328159468,0.495940623940624,0.34174574574574573,0.8270942554319866,0.7867178916931152,1.770728349685669,"[25, 4]",1536
banzhaf_1_05_proxyshap,276,banzhaf,0.5,100,59,1000,-1.4097607535099672,-0.6523934823692734,-1.4097607535099672,18.466783663120044,3.7576829723390475,0.5924958232277476,0.5980975180975182,0.42230630630630633,0.8439479978708941,0.8435790538787842,8.324096202850342,"[25, 4]",1536
banzhaf_2_05_proxyshap,276,banzhaf,0.5,100,59,1000,0.41340290023922577,0.45967348971644983,0.41340290023922577,4.495285153481548,1.688768681563513,0.6633016115514158,0.646083946083946,0.4614254254254255,0.872873160929153,0.8336079120635986,8.27163290977478,"[25, 4]",1536
banzhaf_1_05_proxyshap-noadjustment,276,banzhaf,0.5,100,59,1000,-1.4097607535099668,-0.652393482369273,-1.4097607535099668,18.46678366312004,3.7576829723390466,0.5924958232277477,0.5980975180975182,0.42230630630630633,0.843947997870894,0.8411486148834229,7.847909450531006,"[25, 4]",1536
banzhaf_2_05_proxyshap-noadjustment,276,banzhaf,0.5,100,59,1000,0.41340290023922566,0.4596734897164494,0.41340290023922566,4.495285153481549,1.6887686815635135,0.6633016115514161,0.646083946083946,0.4614254254254255,0.8728731609291529,0.8397598266601562,8.275301456451416,"[25, 4]",1536
banzhaf_1_05_regression,276,banzhaf,0.5,200,59,1000,0.46697819564897847,0.45639721387178356,0.46697819564897847,4.084720167485083,1.6397134653060692,0.7194795789697925,0.7207196647196648,0.521965965965966,0.8879233881182466,1.2373647689819336,1.2496492862701416,"[50, 4]",6144
banzhaf_2_05_regression,276,banzhaf,0.5,200,59,1000,-24197.542022498135,-15845.51873803084,-24197.542022498135,185441.33057254727,339.1647438437591,-0.0017368846917386056,-0.006042582042582043,-0.0041681681681681685,-0.08073581707751744,1.204186201095581,1.7146143913269043,"[50, 4]",6144
banzhaf_1_05_proxyshap,276,banzhaf,0.5,200,59,1000,-3.24170881760353,-1.913627377333735,-3.24170881760353,32.505599978147,5.365284124718839,0.7157018629293512,0.7091331971331971,0.5176536536536537,0.8581975023301281,1.3254950046539307,9.09410047531128,"[50, 4]",6144
banzhaf_2_05_proxyshap,276,banzhaf,0.5,200,59,1000,0.5926428509765387,0.6754340048390534,0.5926428509765387,3.121710872618583,1.383076518689165,0.7812084909835134,0.7725943725943727,0.579027027027027,0.914294819264522,1.2744495868682861,11.022705078125,"[50, 4]",6144
banzhaf_1_05_proxyshap-noadjustment,276,banzhaf,0.5,200,59,1000,-3.2417088176035262,-1.9136273773337322,-3.2417088176035262,32.505599978146975,5.365284124718835,0.7157018629293511,0.7091331971331971,0.5176536536536537,0.858197502330128,1.2788183689117432,8.966442108154297,"[50, 4]",6144
banzhaf_2_05_proxyshap-noadjustment,276,banzhaf,0.5,200,59,1000,0.5926428509765386,0.6754340048390532,0.5926428509765386,3.1217108726185834,1.383076518689165,0.7812084909835134,0.7725943725943727,0.579027027027027,0.9142948192645222,1.2826769351959229,8.491636753082275,"[50, 4]",6144
banzhaf_1_05_regression,276,banzhaf,0.5,500,59,1000,0.4596857210539653,0.4503184051891891,0.4596857210539653,4.140604781971709,1.6325779702848997,0.736073944671384,0.7333267573267573,0.536964964964965,0.8855868640232608,2.2887628078460693,2.345090627670288,"[100, 5]",38400
banzhaf_2_05_regression,276,banzhaf,0.5,500,59,1000,-14596.763267484965,-10723.940138427974,-14596.763267484965,111867.42743379575,269.1423152668686,0.13963465876703765,0.13375600975600976,0.08961361361361361,0.11304038846494276,2.501875877380371,5.0427775382995605,"[100, 5]",38400
banzhaf_1_05_proxyshap,276,banzhaf,0.5,500,59,1000,-0.9121626232542983,-0.29369122771942546,-0.9121626232542983,14.65352667932194,3.3721954750959435,0.742648135008131,0.7391040671040671,0.542974974974975,0.8896882430243814,2.345933437347412,13.080323457717896,"[100, 5]",38400
banzhaf_2_05_proxyshap,276,banzhaf,0.5,500,59,1000,0.5377510793036407,0.5630729644779753,0.5377510793036407,3.542364446170358,1.509658933917603,0.8363807854675681,0.8347546387546387,0.6433033033033033,0.9017389781410905,2.571800947189331,23.044997692108154,"[100, 5]",38400
banzhaf_1_05_proxyshap-noadjustment,276,banzhaf,0.5,500,59,1000,-0.912162623254291,-0.2936912277194206,-0.912162623254291,14.653526679321883,3.3721954750959364,0.742648135008131,0.7391040671040671,0.542974974974975,0.8896882430243814,2.5637121200561523,11.390720129013062,"[100, 5]",38400
banzhaf_2_05_proxyshap-noadjustment,276,banzhaf,0.5,500,59,1000,0.5377510793036542,0.5630729644779853,0.5377510793036542,3.5423644461702546,1.5096589339175805,0.8363807854675682,0.8347546387546387,0.6433033033033033,0.9017389781410934,2.551534652709961,11.820518970489502,"[100, 5]",38400
banzhaf_1_05_regression,276,banzhaf,0.5,1000,59,1000,0.5536626328736567,0.5775331723420425,0.5536626328736567,3.420429014574653,1.4765694060042065,0.7491962470724113,0.7442982242982243,0.547987987987988,0.905637481731331,6.7345874309539795,7.009348392486572,"[142, 7]",153600
banzhaf_2_05_regression,276,banzhaf,0.5,1000,59,1000,0.5434786093581514,0.6640028265084204,0.5434786093581514,3.498472512796222,1.4663917498615298,0.7969124302316531,0.7956454236454237,0.5995035035035036,0.9126551214851032,6.78334903717041,17.42421793937683,"[142, 7]",153600
banzhaf_1_05_proxyshap,276,banzhaf,0.5,1000,59,1000,-3.505940109578618,-2.164588494608223,-3.505940109578618,34.53049066442089,5.598680581521077,0.7630132801839351,0.7572165852165853,0.5613853853853854,0.8614297499541854,7.393864154815674,29.17761254310608,"[142, 7]",153600
banzhaf_2_05_proxyshap,276,banzhaf,0.5,1000,59,1000,0.7687761827825179,0.80081281410406,0.7687761827825179,1.7719436272238183,1.0432625704964615,0.8783488578802277,0.8744548784548785,0.6896416416416417,0.951939000346283,7.420834541320801,68.63153958320618,"[142, 7]",153600
banzhaf_1_05_proxyshap-noadjustment,276,banzhaf,0.5,1000,59,1000,-3.505940109578545,-2.164588494608171,-3.505940109578545,34.53049066442033,5.598680581521027,0.7630132801839343,0.7572165852165853,0.5613853853853854,0.8614297499541856,7.035941123962402,22.75565505027771,"[142, 7]",153600
banzhaf_2_05_proxyshap-noadjustment,276,banzhaf,0.5,1000,59,1000,0.7687761827825238,0.8008128141040659,0.7687761827825238,1.7719436272237736,1.0432625704964424,0.8783488578802228,0.8744548784548785,0.6896416416416417,0.9519390003462835,6.74454140663147,21.26260232925415,"[142, 7]",153600
banzhaf_1_05_regression,276,banzhaf,0.5,2000,59,1000,0.5804768934395996,0.5962659567990614,0.5804768934395996,3.214942578530515,1.429333374845884,0.7621090117876458,0.7563259443259444,0.5597997997997998,0.9109559914330745,20.409321784973145,21.51226305961609,"[200, 10]",614400
banzhaf_2_05_regression,276,banzhaf,0.5,2000,59,1000,0.812640502981993,0.8374722851058239,0.812640502981993,1.435797015792095,0.9378560713893118,0.9040678785946971,0.8991529191529192,0.7247087087087087,0.9619127541199998,17.940709829330444,64.45153474807739,"[200, 10]",614400
banzhaf_1_05_proxyshap,276,banzhaf,0.5,2000,59,1000,-3.1456258219948623,-1.9048109648273353,-3.1456258219948623,31.76928460284457,5.350342411794544,0.7666454279506152,0.761035121035121,0.564908908908909,0.8619516940232654,14.916869401931763,79.7960467338562,"[200, 10]",614400
banzhaf_2_05_proxyshap,276,banzhaf,0.5,2000,59,1000,0.8028304441836696,0.794078261810691,0.8028304441836696,1.510974700251954,0.9742167759474551,0.901322522695476,0.8992845712845713,0.7238078078078078,0.9606595985971754,14.904001235961914,305.6983528137207,"[200, 10]",614400
banzhaf_1_05_proxyshap-noadjustment,276,banzhaf,0.5,2000,59,1000,-3.1456258219947664,-1.9048109648272789,-3.1456258219947664,31.769284602843836,5.350342411794474,0.7666454279506152,0.761035121035121,0.564908908908909,0.8619516940232642,19.779065370559692,91.8075623512268,"[200, 10]",614400
banzhaf_2_05_proxyshap-noadjustment,276,banzhaf,0.5,2000,59,1000,0.8028304441837782,0.7940782618107997,0.8028304441837782,1.5109747002511218,0.9742167759470906,0.9013225226954555,0.8992845712845713,0.7238078078078078,0.9606595985971784,19.804511785507202,56.58385181427002,"[200, 10]",614400
banzhaf_1_05_proxyshap,276,banzhaf,0.5,5000,59,1000,-3.4200550927601805,-2.1054303326474626,-3.4200550927601805,33.87232573116792,5.547637502681992,0.7719921415828482,0.7654696294696295,0.5694934934934935,0.8611848256078742,80.5372474193573,467.84996128082275,"[333, 15]",3840000
banzhaf_2_05_proxyshap,276,banzhaf,0.5,5000,59,1000,0.8188039573856517,0.8251043478143112,0.8188039573856517,1.3885644517609619,0.9266101607491682,0.906686480135631,0.9039872919872921,0.7316596596596596,0.9631879465690595,81.18649911880493,1445.9793939590454,"[333, 15]",3840000
banzhaf_1_05_proxyshap-noadjustment,276,banzhaf,0.5,5000,59,1000,-3.4200550927609656,-2.10543033264799,-3.4200550927609656,33.87232573117394,5.547637502682542,0.7719921415828546,0.7654696294696295,0.5694934934934935,0.8611848256078752,102.63696312904358,322.74218583106995,"[333, 15]",3840000
banzhaf_2_05_proxyshap-noadjustment,276,banzhaf,0.5,5000,59,1000,0.8188039573859046,0.8251043478146158,0.8188039573859046,1.388564451759024,0.9266101607480889,0.906686480135526,0.9039872919872921,0.7316596596596596,0.9631879465690321,102.8306336402893,332.3840000629425,"[333, 15]",3840000
banzhaf_1_05_proxyshap-noadjustment,276,banzhaf,0.5,10000,59,1000,-3.9346670066420604,-2.4900515868189106,-3.9346670066420604,37.81596489546205,5.892021997087272,0.7723268512311228,0.7662721662721663,0.5702262262262262,0.8587744896956763,365.9960467815399,1214.0804748535156,"[476, 21]",15360000
banzhaf_2_05_proxyshap-noadjustment,276,banzhaf,0.5,10000,59,1000,0.8304422619324413,0.8351479603288511,0.8304422619324413,1.2993763230398754,0.8887805375993,0.911809577380064,0.9101982461982463,0.7406606606606607,0.9650286779268544,365.77123832702637,1251.1948902606964,"[476, 21]",15360000
banzhaf_1_05_regression,337,banzhaf,0.5,100,59,1000,-20.778122225922033,-19.973080374605857,-20.778122225922033,235.45937099269403,12.376595151588273,-0.149012925200824,-0.1243084843084843,-0.08365565565565565,-0.09111421279228418,0.8378782272338867,0.8405666351318359,"[25, 4]",1536
banzhaf_2_05_regression,337,banzhaf,0.5,100,59,1000,0.42018013941138865,0.3806281397839375,0.42018013941138865,6.268860935162001,1.9513142362908589,0.7067536787190029,0.6891747171747172,0.4987587587587588,0.7241685363179977,0.8573892116546631,1.787602424621582,"[25, 4]",1536
banzhaf_1_05_proxyshap,337,banzhaf,0.5,100,59,1000,-1.0427530714157176,-0.5448970510192073,-1.0427530714157176,22.085712822220827,4.13309304627389,0.7250032692316255,0.7263870783870785,0.5235195195195195,0.5528109222365154,0.747666597366333,7.710747241973877,"[25, 4]",1536
banzhaf_2_05_proxyshap,337,banzhaf,0.5,100,59,1000,0.8074636110367479,0.7976681611413197,0.8074636110367479,2.0816531640423683,1.1422024001501465,0.9036310423933377,0.8813730053730054,0.7032152152152152,0.9087205899458005,0.7040655612945557,8.131639003753662,"[25, 4]",1536
banzhaf_1_05_proxyshap-noadjustment,337,banzhaf,0.5,100,59,1000,-1.042753071415718,-0.5448970510192077,-1.042753071415718,22.085712822220835,4.133093046273891,0.7250032692316255,0.7263870783870785,0.5235195195195195,0.5528109222365155,0.709932804107666,7.8013012409210205,"[25, 4]",1536
banzhaf_2_05_proxyshap-noadjustment,337,banzhaf,0.5,100,59,1000,0.8074636110367479,0.7976681611413199,0.8074636110367479,2.0816531640423683,1.1422024001501463,0.9036310423933377,0.8813730053730054,0.7032152152152152,0.9087205899458008,0.7351007461547852,7.693337917327881,"[25, 4]",1536
banzhaf_1_05_regression,337,banzhaf,0.5,200,59,1000,0.5055514636485721,0.4226652035888724,0.5055514636485721,5.345848468927692,1.9116817056189739,0.7279596763600329,0.7365715965715967,0.5318758758758759,0.7443198894532543,1.1134424209594727,1.120065689086914,"[50, 4]",6144
banzhaf_2_05_regression,337,banzhaf,0.5,200,59,1000,-215468.38559435424,-171448.19710377924,-215468.38559435424,2329598.735553103,1215.1478992175287,-0.03397504867608488,-0.027827703827703828,-0.019075075075075075,-0.06488776737489486,1.1309049129486084,1.645326852798462,"[50, 4]",6144
banzhaf_1_05_proxyshap,337,banzhaf,0.5,200,59,1000,-1.7639926441342269,-1.1419086436867354,-1.7639926441342269,29.883566758645305,4.971063072399175,0.729206819594631,0.7377259497259497,0.532964964964965,0.5209099623788013,1.2151405811309814,9.08231496810913,"[50, 4]",6144
banzhaf_2_05_proxyshap,337,banzhaf,0.5,200,59,1000,0.8226045347087534,0.8265066405655963,0.8226045347087534,1.9179534507670246,1.0838980042535087,0.9155518776577691,0.8974300894300895,0.7248048048048048,0.9151192670067695,1.2332468032836914,10.61382508277893,"[50, 4]",6144
banzhaf_1_05_proxyshap-noadjustment,337,banzhaf,0.5,200,59,1000,-1.7639926441342255,-1.1419086436867345,-1.7639926441342255,29.88356675864529,4.971063072399173,0.729206819594631,0.7377259497259497,0.532964964964965,0.5209099623788013,1.220707654953003,8.410330295562744,"[50, 4]",6144
banzhaf_2_05_proxyshap-noadjustment,337,banzhaf,0.5,200,59,1000,0.8226045347087538,0.8265066405655968,0.8226045347087538,1.917953450767021,1.0838980042535076,0.9155518776577695,0.8974300894300895,0.7248048048048048,0.9151192670067697,1.2341206073760986,8.493615627288818,"[50, 4]",6144
banzhaf_1_05_regression,337,banzhaf,0.5,500,59,1000,0.4949600402944152,0.39127663871796636,0.4949600402944152,5.4603601726924325,1.920737931133021,0.7236477414956851,0.7367484407484408,0.5314994994994995,0.7403508103148931,2.508466958999634,2.5634119510650635,"[100, 5]",38400
banzhaf_2_05_regression,337,banzhaf,0.5,500,59,1000,-143541.9867109648,-125692.55328543656,-143541.9867109648,1551949.2916219712,979.4914384609975,-0.04881324505090636,-0.04601349401349401,-0.031123123123123122,-0.04271000340147138,2.4788057804107666,4.985334634780884,"[100, 5]",38400
banzhaf_1_05_proxyshap,337,banzhaf,0.5,500,59,1000,-2.3520833968958947,-1.6499355439847556,-2.3520833968958947,36.24185042035892,5.571592837946789,0.7239044621834066,0.7379782499782499,0.5322562562562563,0.4886588046531179,2.5620148181915283,13.234936237335205,"[100, 5]",38400
banzhaf_2_05_proxyshap,337,banzhaf,0.5,500,59,1000,0.8466223459865799,0.8693098508228925,0.8466223459865799,1.6582791465532774,1.0125383311336413,0.9251807187965796,0.9090039450039451,0.7417817817817819,0.9253277422747566,2.3626387119293213,22.755265712738037,"[100, 5]",38400
banzhaf_1_05_proxyshap-noadjustment,337,banzhaf,0.5,500,59,1000,-2.3520833968958956,-1.6499355439847565,-2.3520833968958956,36.24185042035893,5.57159283794679,0.723904462183407,0.7379782499782499,0.5322562562562563,0.48865880465311784,2.554452657699585,11.223586082458496,"[100, 5]",38400
banzhaf_2_05_proxyshap-noadjustment,337,banzhaf,0.5,500,59,1000,0.8466223459865863,0.8693098508228985,0.8466223459865863,1.6582791465532092,1.012538331133623,0.9251807187965796,0.9090039450039451,0.7417817817817819,0.9253277422747602,2.5347328186035156,11.284093618392944,"[100, 5]",38400
banzhaf_1_05_regression,337,banzhaf,0.5,1000,59,1000,0.5322671181050318,0.4736113250246221,0.5322671181050318,5.057005788703921,1.8367262966658875,0.7300280253712809,0.7353105513105513,0.5307387387387387,0.746487926861082,7.321428537368774,7.597484827041626,"[142, 7]",153600
banzhaf_2_05_regression,337,banzhaf,0.5,1000,59,1000,0.690476991305621,0.7332366244523303,0.690476991305621,3.3464819500460434,1.4339329835211954,0.8553515310577949,0.836940140940141,0.6484404404404405,0.8626274361528748,7.3372557163238525,18.108604907989502,"[142, 7]",153600
banzhaf_1_05_proxyshap,337,banzhaf,0.5,1000,59,1000,-2.2033779348322353,-1.5041101275003994,-2.2033779348322353,34.63408579320431,5.444899985209129,0.7342476365888434,0.7396657276657277,0.5361241241241241,0.48544926727903437,7.480525255203247,29.577269554138184,"[142, 7]",153600
banzhaf_2_05_proxyshap,337,banzhaf,0.5,1000,59,1000,0.8725718271795473,0.8903241003989971,0.8725718271795473,1.3777201315978846,0.9211103635028328,0.9430158135169643,0.9242994362994364,0.767983983983984,0.9376800689133241,7.489391088485718,68.82914972305298,"[142, 7]",153600
banzhaf_1_05_proxyshap-noadjustment,337,banzhaf,0.5,1000,59,1000,-2.2033779348323255,-1.504110127500474,-2.2033779348323255,34.63408579320528,5.444899985209215,0.734247636588842,0.7396657276657277,0.5361241241241241,0.4854492672790317,6.7839272022247314,21.872334480285645,"[142, 7]",153600
