,best_text_id,logit
101,1,33.94768524169922
102,0,30.095006942749023
103,1,31.72117805480957
104,1,34.33956527709961
105,0,30.87844467163086
106,0,32.71809387207031
107,2,33.04509353637695
108,4,35.3426513671875
109,4,36.44499206542969
110,4,34.41085433959961
111,0,29.306568145751953
112,3,31.14205551147461
113,2,28.768095016479492
114,0,35.41105651855469
115,2,37.61173629760742
116,1,33.29807662963867
117,2,34.30488967895508
118,3,28.907331466674805
119,4,36.83662414550781
120,3,33.06303405761719
121,2,37.2700080871582
122,4,30.438547134399414
123,1,31.537294387817383
124,3,31.364944458007812
125,3,36.228607177734375
126,4,30.06633758544922
127,3,35.792789459228516
128,4,31.731218338012695
129,2,28.505918502807617
130,0,33.62459182739258
131,2,34.769649505615234
132,2,29.557662963867188
133,4,35.27061462402344
134,3,31.042512893676758
135,4,32.03437423706055
136,1,30.04317283630371
137,3,33.57405471801758
138,1,38.26826095581055
139,2,31.252422332763672
140,4,33.096553802490234
141,2,33.31119155883789
142,2,34.71097183227539
143,4,35.6856689453125
144,2,38.193450927734375
145,2,31.073572158813477
146,2,37.951194763183594
147,1,31.62936782836914
148,3,29.58626365661621
149,2,33.09213638305664
150,4,33.282596588134766
151,3,31.331880569458008
152,0,33.12097930908203
153,3,33.87541580200195
154,0,31.4008731842041
155,1,35.23855972290039
156,0,33.27424621582031
157,2,34.77288055419922
158,1,32.02910232543945
159,4,35.40052032470703
160,1,37.08641052246094
161,2,35.91086196899414
162,3,33.041141510009766
163,3,33.58622360229492
164,3,32.118202209472656
165,3,35.80263900756836
166,2,30.42290687561035
167,4,29.008014678955078
168,1,31.38422966003418
169,4,32.63563919067383
170,0,32.43170166015625
171,4,33.03569030761719
172,1,34.5986213684082
173,3,34.05049514770508
174,0,30.22117042541504
175,1,31.742259979248047
176,3,30.388107299804688
177,4,31.96588706970215
178,2,36.12969970703125
179,2,37.58804702758789
180,1,41.4542236328125
181,4,34.53070068359375
182,2,29.971410751342773
183,1,37.549827575683594
184,3,23.840944290161133
185,2,33.86875915527344
186,4,31.358173370361328
187,2,34.7194709777832
188,2,35.200740814208984
189,0,30.048694610595703
190,2,30.12342071533203
191,4,29.260709762573242
192,1,36.188785552978516
193,4,32.68332290649414
194,0,26.523555755615234
195,1,28.27132797241211
196,3,29.993513107299805
197,3,32.173133850097656
198,3,34.4077033996582
199,4,29.601648330688477
200,2,30.873687744140625
201,2,34.51828384399414
202,3,35.37501907348633
203,4,30.261554718017578
204,1,28.12225341796875
205,2,34.795963287353516
206,1,33.17156219482422
207,1,34.23189926147461
208,4,36.01737976074219
209,4,28.432815551757812
210,4,40.082088470458984
211,2,32.35179901123047
212,4,30.71100616455078
213,3,36.32218933105469
214,3,33.60003662109375
215,2,31.425460815429688
216,4,32.4586296081543
217,4,33.36711883544922
218,1,34.84965133666992
219,2,32.50284957885742
220,4,31.137187957763672
221,3,34.12797927856445
222,1,34.55445861816406
223,2,31.964412689208984
224,1,27.56605339050293
225,0,32.490394592285156
226,3,28.618499755859375
227,2,35.08212661743164
228,3,30.78221321105957
229,3,34.4507942199707
230,3,34.69181823730469
231,1,30.075075149536133
232,4,38.37241744995117
233,2,32.5198860168457
234,1,38.869842529296875
235,3,33.497257232666016
236,0,32.33640670776367
237,2,37.605831146240234
238,1,31.162601470947266
239,0,33.86239242553711
240,3,33.831581115722656
241,3,35.19651412963867
242,0,34.01523971557617
243,2,33.29239273071289
244,1,31.135740280151367
245,1,31.91897201538086
246,4,33.47306442260742
247,2,30.39090919494629
248,4,36.43482971191406
249,2,36.118743896484375
250,1,29.687108993530273
251,3,31.737430572509766
252,1,29.99100112915039
253,0,36.45343017578125
254,0,34.44575500488281
255,4,31.249143600463867
256,3,28.837749481201172
257,1,36.98447036743164
258,0,37.23905944824219
259,0,30.242111206054688
260,2,30.887367248535156
261,1,32.10149002075195
262,0,31.710561752319336
263,4,33.5569953918457
264,4,28.47296142578125
265,2,33.556427001953125
266,1,31.91963005065918
267,0,33.98043441772461
268,2,31.529512405395508
269,3,33.44799041748047
270,1,33.550724029541016
271,1,38.09520721435547
272,1,25.83967399597168
273,3,29.108869552612305
274,1,32.68290328979492
275,1,32.134620666503906
276,2,40.48795700073242
277,2,37.70701599121094
278,0,30.67937469482422
279,1,30.891510009765625
280,3,30.37283706665039
281,0,34.33878707885742
282,3,35.53805923461914
283,4,29.610206604003906
284,3,34.00350570678711
285,4,32.882747650146484
286,2,31.323482513427734
287,4,31.098403930664062
288,3,35.72169876098633
289,1,27.834930419921875
290,4,31.129621505737305
291,1,33.85913848876953
292,2,36.246604919433594
293,4,33.19926834106445
294,2,30.385591506958008
295,4,35.14055633544922
296,4,34.48726272583008
297,4,33.21220397949219
298,2,32.40191650390625
299,0,30.31544303894043
300,0,33.064212799072266
301,3,31.263574600219727
302,0,32.92433166503906
303,2,31.23161506652832
304,0,29.97401237487793
305,1,32.010955810546875
306,1,30.41266441345215
307,4,37.240753173828125
308,1,28.45148277282715
309,0,35.222049713134766
310,0,30.149385452270508
311,4,32.410526275634766
312,1,36.81867218017578
313,2,32.27588653564453
314,2,35.811668395996094
315,2,33.19459915161133
316,4,34.677276611328125
317,3,36.2541389465332
318,2,32.63435745239258
319,2,34.76280212402344
320,3,36.173126220703125
321,2,32.42454147338867
322,3,37.11634063720703
323,1,29.183727264404297
324,0,34.78452682495117
325,0,37.04265213012695
326,3,33.00125503540039
327,1,36.30718994140625
328,0,34.3059196472168
329,1,29.431922912597656
330,0,33.001373291015625
331,2,32.96852493286133
332,2,33.117000579833984
333,0,36.54482650756836
334,4,33.43576431274414
335,4,35.51066970825195
336,3,31.030662536621094
337,2,41.0190544128418
338,2,26.332204818725586
339,3,33.75480270385742
340,2,33.00572204589844
341,3,36.74981689453125
342,2,36.142032623291016
343,2,31.88916015625
344,4,37.27821350097656
345,4,32.742549896240234
346,2,36.32976150512695
347,2,32.774864196777344
348,2,34.78562927246094
349,4,32.848548889160156
350,3,30.831588745117188
351,2,32.7899055480957
352,0,30.686416625976562
353,4,32.26414108276367
354,3,33.59518814086914
355,1,35.69785690307617
356,0,38.87913131713867
357,1,32.114501953125
358,0,33.772727966308594
359,2,31.60739517211914
360,0,31.705453872680664
361,0,32.192691802978516
362,4,31.57448387145996
363,3,32.92018508911133
364,4,37.87025451660156
365,3,33.86307144165039
366,4,37.3030891418457
367,2,35.29790496826172
368,4,31.897722244262695
369,2,33.583648681640625
370,1,34.29937744140625
371,0,31.612154006958008
372,4,28.5835018157959
373,3,33.3841438293457
374,2,28.715707778930664
375,2,32.825721740722656
376,2,28.819473266601562
377,2,31.11899185180664
378,4,30.957242965698242
379,0,35.4293098449707
380,2,39.208335876464844
381,1,31.00218391418457
382,1,31.679901123046875
383,0,34.19285202026367
384,3,29.638614654541016
385,4,35.79069519042969
386,0,30.368642807006836
387,0,34.245540618896484
388,4,33.2973518371582
389,4,31.716533660888672
390,2,35.28959655761719
391,2,33.5770149230957
392,2,32.674400329589844
393,4,32.861045837402344
394,3,31.262924194335938
395,1,29.970619201660156
396,1,30.698009490966797
397,0,32.59086227416992
398,2,34.30813217163086
399,3,36.48087692260742
400,4,30.501293182373047
401,2,27.032068252563477
402,1,32.624794006347656
403,2,34.079036712646484
404,3,24.878520965576172
405,0,31.339344024658203
406,3,30.349409103393555
407,2,32.981441497802734
408,0,35.240928649902344
409,1,35.63361358642578
410,0,33.3030891418457
411,3,33.49991226196289
412,1,37.18293762207031
413,3,35.31242752075195
414,3,29.685239791870117
415,2,29.609840393066406
416,2,31.530075073242188
417,3,32.82300567626953
418,2,30.078800201416016
419,2,36.46969223022461
420,1,31.316091537475586
421,1,34.084693908691406
422,3,30.588775634765625
423,0,32.841365814208984
424,0,33.57004165649414
425,0,31.378503799438477
426,1,32.467132568359375
427,3,32.57978820800781
428,2,37.623451232910156
429,2,32.6110725402832
430,0,33.20381546020508
431,1,31.310163497924805
432,1,34.592403411865234
433,0,32.848960876464844
434,0,34.082679748535156
435,2,34.12303924560547
436,4,31.633289337158203
437,1,32.87549591064453
438,0,37.6993522644043
439,2,32.605064392089844
440,3,34.403160095214844
441,3,30.3381404876709
442,3,33.657535552978516
443,3,25.24898338317871
444,4,33.49821090698242
445,0,32.75419998168945
446,0,29.85346794128418
447,4,30.622055053710938
448,1,31.5736141204834
449,1,30.03177833557129
450,3,33.02641677856445
451,2,32.15391159057617
452,3,35.08116149902344
453,3,30.159379959106445
454,4,31.760417938232422
455,0,33.78809356689453
456,3,31.225587844848633
457,0,37.05037307739258
458,2,29.6052188873291
459,1,32.18428039550781
460,3,33.693809509277344
461,4,30.1038818359375
462,4,33.96746063232422
463,4,31.705280303955078
464,1,29.075349807739258
465,2,37.70330810546875
466,3,32.733943939208984
467,1,31.310775756835938
468,4,30.59552574157715
469,1,38.05683135986328
470,1,30.27901268005371
471,0,34.40937042236328
472,2,35.06039810180664
473,4,28.460168838500977
474,3,32.027427673339844
475,0,32.77716827392578
476,1,31.619550704956055
477,0,35.03583526611328
478,1,28.153833389282227
479,2,33.92766189575195
480,0,35.349266052246094
481,2,32.98161315917969
482,4,30.17486000061035
483,0,33.000205993652344
484,0,34.66556167602539
485,4,27.35947036743164
486,1,29.079635620117188
487,2,32.04859924316406
488,3,30.369606018066406
489,1,34.06998825073242
490,1,38.132904052734375
491,4,32.47224807739258
492,2,35.492095947265625
493,3,32.46761703491211
494,1,29.017498016357422
495,2,30.356266021728516
496,0,32.35627746582031
497,0,35.339359283447266
498,3,30.093915939331055
499,3,30.22047233581543
500,1,32.16915512084961
501,4,31.63399314880371
502,1,30.3177433013916
503,3,33.09142303466797
504,4,32.161827087402344
505,0,32.81337356567383
506,0,33.84636688232422
507,4,36.57130813598633
508,4,31.86873435974121
509,0,34.58659744262695
510,1,36.27878189086914
511,2,34.86962890625
512,4,34.269065856933594
513,1,36.84067153930664
514,0,34.52771759033203
515,4,33.750797271728516
516,1,33.007225036621094
517,3,31.298107147216797
518,3,34.41917419433594
519,0,34.63133239746094
520,1,32.08255386352539
521,0,35.76201629638672
522,3,31.4398193359375
523,4,34.10886764526367
524,3,34.68027114868164
525,3,29.35187530517578
526,1,32.04543685913086
527,0,36.487449645996094
528,2,29.357900619506836
529,2,33.62640380859375
530,4,33.56015396118164
531,1,34.071022033691406
532,1,31.16954231262207
533,1,32.81595230102539
534,2,32.16189956665039
535,3,29.999507904052734
536,0,33.00477600097656
537,0,28.8319034576416
538,3,33.572628021240234
539,3,30.78885269165039
540,1,33.37482452392578
541,4,40.493141174316406
542,1,33.966697692871094
543,0,31.462553024291992
544,3,33.01524353027344
545,4,35.82215118408203
546,0,26.994626998901367
547,2,36.25704574584961
548,1,37.29061508178711
549,3,34.11906814575195
550,0,33.108802795410156
551,1,34.273529052734375
552,1,33.63008117675781
553,3,34.274227142333984
554,0,33.11297607421875
555,4,31.95261001586914
556,0,33.57063674926758
557,3,35.87788772583008
558,4,31.108089447021484
559,0,29.753437042236328
560,1,30.970014572143555
561,3,33.94540786743164
562,1,35.50300216674805
563,3,26.132436752319336
564,0,35.790000915527344
565,1,32.467872619628906
566,2,29.415725708007812
567,1,33.579505920410156
568,2,28.653600692749023
569,0,31.40169334411621
570,2,31.061365127563477
571,4,31.171777725219727
572,1,31.17839241027832
573,2,35.24760437011719
574,0,33.078678131103516
575,3,34.17609786987305
576,3,32.116939544677734
577,3,34.26047134399414
578,1,31.45743179321289
579,1,35.60588073730469
580,0,36.16305923461914
581,2,36.787391662597656
582,1,37.66718673706055
583,2,29.770109176635742
584,3,34.84513473510742
585,0,33.37788772583008
586,2,30.92021369934082
587,1,33.04399490356445
588,2,37.646663665771484
589,3,33.63503646850586
590,4,31.66423988342285
591,3,30.447114944458008
592,0,41.637550354003906
593,4,31.27385711669922
594,1,29.978015899658203
595,4,30.56637191772461
596,4,33.8184928894043
597,2,31.953744888305664
598,4,30.5244140625
599,0,34.303466796875
600,2,31.543956756591797
601,3,35.53937530517578
602,0,34.1081428527832
603,4,32.274932861328125
604,3,37.14631652832031
605,1,36.46023941040039
606,0,33.61084747314453
607,1,32.86640930175781
608,4,32.339866638183594
609,0,35.32701873779297
610,4,30.811473846435547
611,4,29.927309036254883
612,2,31.11775779724121
613,1,34.58638381958008
614,0,36.299808502197266
615,4,30.525453567504883
616,1,31.72506332397461
617,0,31.16628074645996
618,0,35.995872497558594
619,0,28.542892456054688
620,4,32.75410079956055
621,1,30.4578800201416
622,2,31.67999839782715
623,0,33.56819534301758
624,0,35.27312088012695
625,0,34.4010124206543
626,1,34.5010986328125
627,2,36.9119758605957
628,2,27.400955200195312
629,3,32.792015075683594
630,2,32.47152328491211
631,1,33.65790557861328
632,0,29.52794075012207
633,3,35.5453987121582
634,0,31.47430992126465
635,2,33.571136474609375
636,2,32.48480987548828
637,4,31.922643661499023
638,3,36.049781799316406
639,3,35.30596160888672
640,0,32.284061431884766
641,3,32.28801345825195
642,3,34.77219009399414
643,2,31.10494613647461
644,0,38.07189178466797
645,2,35.13203811645508
646,2,33.927974700927734
647,4,30.46162986755371
648,3,35.20745849609375
649,2,30.642601013183594
650,1,28.564617156982422
651,2,34.038883209228516
652,3,30.915971755981445
653,2,38.96258544921875
654,4,28.518070220947266
655,1,36.0545539855957
656,4,35.03077697753906
657,2,34.07609558105469
658,3,35.5606803894043
659,4,33.25151443481445
660,3,30.506568908691406
661,1,29.495708465576172
662,3,35.65165710449219
663,2,35.7253532409668
664,0,30.838939666748047
665,1,33.46882247924805
666,2,27.318634033203125
667,0,43.3322639465332
668,4,34.85942459106445
669,4,37.23890686035156
670,0,30.284915924072266
671,2,39.910945892333984
672,0,35.024322509765625
673,4,29.644092559814453
674,2,34.798980712890625
675,4,29.405691146850586
676,3,31.676246643066406
677,3,37.970497131347656
678,3,27.854694366455078
679,3,38.7277946472168
680,4,32.65610885620117
681,0,30.011381149291992
682,4,28.879364013671875
683,2,31.833009719848633
684,2,36.763973236083984
685,4,30.466859817504883
686,0,33.10573196411133
687,0,36.66403579711914
688,2,29.122095108032227
689,4,30.869558334350586
690,3,32.47882080078125
691,1,34.21586227416992
692,2,32.45053482055664
693,1,32.82004928588867
694,1,31.08163070678711
695,3,35.14151382446289
696,2,32.18380355834961
697,0,30.576440811157227
698,4,33.60530471801758
699,2,32.73689651489258
700,0,33.014854431152344
701,4,33.09650802612305
702,0,30.342939376831055
703,4,32.0791130065918
704,1,36.9446907043457
705,1,31.644412994384766
706,1,28.916826248168945
707,1,33.91956329345703
708,3,28.972537994384766
709,3,31.070037841796875
710,4,36.52244567871094
711,1,34.98360824584961
712,1,31.34630012512207
713,0,29.52861976623535
714,3,31.28936767578125
715,3,33.208251953125
716,1,35.54780578613281
717,2,35.502037048339844
718,2,26.09071922302246
719,4,31.410791397094727
720,0,30.75215721130371
721,0,32.055137634277344
722,2,32.52128219604492
723,3,30.425506591796875
724,4,31.183441162109375
725,4,36.19805145263672
726,0,31.38562774658203
727,4,34.38743209838867
728,3,30.66594886779785
729,1,28.824295043945312
730,3,31.99637222290039
731,1,36.38442611694336
732,2,33.21440887451172
733,0,30.319841384887695
734,4,34.98039627075195
735,1,32.26911163330078
736,4,34.487606048583984
737,3,32.481082916259766
738,3,32.66014862060547
739,2,33.25614547729492
740,3,35.52425003051758
741,0,35.1627197265625
742,2,35.57147216796875
743,1,33.684852600097656
744,2,35.117549896240234
745,0,30.861278533935547
746,0,29.04147720336914
747,4,34.072486877441406
748,0,31.319412231445312
749,0,33.82729721069336
750,0,32.18548583984375
751,3,33.63833236694336
752,0,28.301074981689453
753,1,34.75470733642578
754,2,31.863683700561523
755,3,31.16157341003418
756,4,33.315250396728516
757,2,41.9052734375
758,4,36.5012092590332
759,3,26.454296112060547
760,2,32.99464416503906
761,2,32.70524215698242
762,3,30.020401000976562
763,3,35.53407287597656
764,0,27.032207489013672
765,4,34.69114685058594
766,4,30.085086822509766
767,0,35.72066116333008
768,1,30.46114158630371
769,2,30.133827209472656
770,4,31.627098083496094
771,4,33.03923416137695
772,4,35.52352523803711
773,3,28.992488861083984
774,0,34.480323791503906
775,4,39.33749008178711
776,2,30.468294143676758
777,3,37.2559928894043
778,3,31.184663772583008
779,0,28.195926666259766
780,0,33.920467376708984
781,3,33.205047607421875
782,2,33.64801025390625
783,0,31.814741134643555
784,4,36.98286819458008
785,2,35.83957290649414
786,2,32.919342041015625
787,0,34.76485824584961
788,2,31.09439468383789
789,4,32.34006118774414
790,3,31.37008285522461
791,1,31.409650802612305
792,0,38.258567810058594
793,4,33.891902923583984
794,4,33.068115234375
795,4,30.340370178222656
796,0,36.75727081298828
797,1,32.96739196777344
798,4,32.2286491394043
799,4,33.74357604980469
800,4,32.62022399902344
801,3,36.78570556640625
802,4,30.043964385986328
803,0,29.485395431518555
804,0,34.997169494628906
805,0,35.2924690246582
806,2,32.71632766723633
807,0,36.09973907470703
808,0,35.350303649902344
809,3,37.46665954589844
810,0,39.08679962158203
811,0,28.481611251831055
812,1,38.159751892089844
813,2,32.94350051879883
814,3,30.994220733642578
815,1,28.4217472076416
816,4,36.93898391723633
817,0,27.988405227661133
818,4,38.77064895629883
819,4,37.48727798461914
820,3,30.48676109313965
821,3,28.557668685913086
822,0,33.25175857543945
823,2,34.56966018676758
824,4,29.72758674621582
825,4,31.712430953979492
826,2,28.964122772216797
827,3,32.66654968261719
828,1,32.9661750793457
829,1,33.22407150268555
830,1,36.33723831176758
831,3,37.410301208496094
832,0,35.305152893066406
833,1,31.804290771484375
834,4,35.661128997802734
835,3,35.444000244140625
836,1,37.89967346191406
837,2,31.569625854492188
838,2,31.46432876586914
839,3,28.965559005737305
840,2,31.489988327026367
841,0,31.25174331665039
842,3,32.03447723388672
843,0,34.616092681884766
844,3,37.04137420654297
845,4,32.8930778503418
846,1,28.45892906188965
847,1,30.10407829284668
848,3,34.74366760253906
849,0,31.70767593383789
850,4,29.96298599243164
851,3,31.877485275268555
852,3,30.176586151123047
853,1,27.152414321899414
854,2,35.45210266113281
855,0,29.698345184326172
856,1,31.48465919494629
857,3,32.15745162963867
858,3,33.26066970825195
859,2,31.59511947631836
860,0,32.660762786865234
861,0,35.041744232177734
862,2,33.330745697021484
863,2,32.54487228393555
864,1,33.55729293823242
865,2,31.850515365600586
866,4,34.483245849609375
867,2,34.894187927246094
868,4,31.389442443847656
869,2,32.429752349853516
870,3,28.781536102294922
871,2,34.08951187133789
872,2,30.462648391723633
873,3,39.248321533203125
874,0,33.47650909423828
875,1,32.44721984863281
876,1,27.67734718322754
877,4,28.1871280670166
878,1,30.48236846923828
879,3,31.757484436035156
880,1,39.50479507446289
881,2,29.57171630859375
882,3,32.338104248046875
883,2,35.68280792236328
884,0,35.74235534667969
885,1,32.64487075805664
886,1,28.524913787841797
887,0,27.817283630371094
888,4,35.903778076171875
889,1,32.520015716552734
890,4,30.494304656982422
891,3,33.812660217285156
892,0,34.73310852050781
893,4,32.79994201660156
894,3,30.66702651977539
895,1,31.977062225341797
896,1,29.817264556884766
897,4,30.8914737701416
898,1,31.984039306640625
899,2,37.649879455566406
900,1,32.71100616455078
901,1,32.81712341308594
902,0,33.913612365722656
903,2,31.364532470703125
904,3,31.218017578125
905,0,33.86128616333008
906,1,30.604888916015625
907,1,33.36376190185547
908,3,37.258384704589844
909,3,35.874290466308594
910,3,35.53857421875
911,2,30.880769729614258
912,1,35.105770111083984
913,3,38.21501541137695
914,4,32.0554084777832
915,4,31.90580940246582
916,1,28.71656608581543
917,2,32.06071090698242
918,3,35.21467590332031
919,1,31.672605514526367
920,1,33.92902374267578
921,1,32.81662368774414
922,3,33.386016845703125
923,3,36.0897331237793
924,2,36.63869094848633
925,1,35.64784622192383
926,4,33.672061920166016
927,1,32.07311248779297
928,3,34.728694915771484
929,4,30.940052032470703
930,0,34.69810485839844
931,2,34.8436279296875
932,4,36.78400802612305
933,0,31.3243465423584
934,1,32.40121078491211
935,4,34.45933532714844
936,2,33.72235107421875
937,3,32.22804260253906
938,3,29.978418350219727
939,1,32.987422943115234
940,0,32.907493591308594
941,3,39.80439376831055
942,0,32.82655715942383
943,2,35.05127716064453
944,4,33.10200881958008
945,4,38.09060287475586
946,1,31.283193588256836
947,4,32.61290740966797
948,1,33.20307922363281
949,4,35.53725051879883
950,4,31.36597442626953
951,0,34.86041259765625
952,4,31.896665573120117
953,4,34.36274337768555
954,3,34.27336883544922
955,0,32.31765365600586
956,2,34.45370101928711
957,1,31.701627731323242
958,1,34.39025115966797
959,2,39.4554328918457
960,1,32.42819595336914
961,3,35.27366638183594
962,0,33.57949447631836
963,0,32.713375091552734
964,0,33.95337677001953
965,2,30.441856384277344
966,0,31.044347763061523
967,0,33.373374938964844
968,2,31.402223587036133
969,4,30.13477897644043
970,3,35.267234802246094
971,3,37.17198181152344
972,4,29.92648696899414
973,0,30.79323387145996
974,4,30.10560417175293
975,0,33.54661178588867
976,3,37.08218765258789
977,0,30.932798385620117
978,1,35.18436813354492
979,1,32.01426696777344
980,2,34.931983947753906
981,0,35.68576431274414
982,1,31.859495162963867
983,1,33.15964889526367
984,2,35.63936996459961
985,1,30.452728271484375
986,0,34.00859069824219
987,2,28.67610740661621
988,4,38.986236572265625
989,4,27.59701156616211
990,1,35.883079528808594
991,3,32.198516845703125
992,4,31.1839656829834
993,1,31.330110549926758
994,3,37.77830505371094
995,1,33.876068115234375
996,2,33.223941802978516
997,2,37.25358963012695
998,3,34.57802963256836
999,4,30.642589569091797
1000,4,40.30268478393555
1001,4,34.59804153442383
1002,2,28.899982452392578
1003,0,29.185720443725586
1004,3,34.19529342651367
1005,3,28.47649383544922
1006,2,34.956993103027344
1007,3,34.957740783691406
1008,4,37.49732208251953
1009,2,33.75516128540039
1010,2,36.31071853637695
1011,3,32.75034713745117
1012,0,30.264480590820312
1013,1,31.725927352905273
1014,1,27.85870933532715
1015,4,33.041961669921875
1016,2,31.668821334838867
1017,3,34.113643646240234
1018,2,32.03754806518555
1019,1,34.28217697143555
1020,3,33.073219299316406
1021,0,37.87125778198242
1022,3,31.90821075439453
1023,1,37.21665573120117
1024,0,34.74192428588867
1025,1,34.502349853515625
1026,1,31.455900192260742
1027,1,31.383817672729492
1028,0,28.049549102783203
1029,1,34.569923400878906
1030,0,35.28327178955078
1031,4,30.39747428894043
1032,2,32.19792175292969
1033,1,30.475791931152344
1034,2,37.65773010253906
1035,1,31.478364944458008
1036,2,28.39327049255371
1037,2,35.92290115356445
1038,0,35.10731887817383
1039,3,34.39826202392578
1040,3,35.58189392089844
1041,3,34.8890495300293
1042,1,28.7794132232666
1043,3,32.54029083251953
1044,3,36.12929153442383
1045,1,31.770462036132812
1046,4,35.190792083740234
1047,3,34.41771697998047
1048,1,31.108455657958984
1049,2,32.53476333618164
1050,0,35.06182861328125
1051,2,31.432350158691406
1052,1,28.9586181640625
1053,3,30.611207962036133
1054,3,31.028305053710938
1055,2,32.12451171875
1056,3,30.402597427368164
1057,2,36.590919494628906
1058,1,34.73372268676758
1059,4,33.87666702270508
1060,4,35.23154067993164
1061,1,34.336299896240234
1062,0,35.605255126953125
1063,1,30.942522048950195
1064,2,32.579952239990234
1065,2,33.48090744018555
1066,1,32.16735076904297
1067,4,32.226280212402344
1068,3,35.547157287597656
1069,3,26.564434051513672
1070,1,38.2337646484375
1071,0,31.604427337646484
1072,1,32.08230972290039
1073,3,31.373153686523438
1074,3,34.888641357421875
1075,1,31.99496841430664
1076,4,30.5361270904541
1077,0,36.342735290527344
1078,4,31.509550094604492
1079,4,34.25797653198242
1080,0,32.8102912902832
1081,3,30.722084045410156
1082,1,33.8752555847168
1083,1,30.444883346557617
1084,2,35.09193801879883
1085,4,38.005836486816406
1086,3,37.57793426513672
1087,1,32.02425003051758
1088,0,31.129016876220703
1089,3,32.40348434448242
1090,3,34.496246337890625
1091,0,29.989953994750977
1092,4,36.18693161010742
1093,3,32.15785217285156
1094,1,32.619300842285156
1095,0,34.45302963256836
1096,4,31.09770393371582
1097,4,29.43239974975586
1098,1,31.84149169921875
1099,0,36.26027297973633
1100,0,39.27313232421875
1101,0,34.06498718261719
1102,1,29.133575439453125
1103,1,28.96746826171875
1104,0,34.63128662109375
1105,2,32.67061996459961
1106,2,31.371423721313477
1107,4,34.0264778137207
1108,4,32.9500617980957
1109,4,37.75431823730469
1110,2,27.956104278564453
1111,3,33.53583908081055
1112,0,34.62226104736328
1113,4,33.4941291809082
1114,1,32.86935806274414
1115,2,31.414413452148438
1116,4,31.31516456604004
1117,4,31.551355361938477
1118,0,31.93218994140625
1119,4,38.04156494140625
1120,4,29.691280364990234
1121,2,32.28880310058594
1122,4,30.331863403320312
1123,4,33.994720458984375
1124,2,30.79073143005371
1125,4,37.421424865722656
1126,0,30.521276473999023
1127,3,34.02554702758789
1128,1,31.346275329589844
1129,2,29.70525550842285
1130,3,35.16252899169922
1131,3,35.77930450439453
1132,1,32.82149124145508
1133,3,32.34743881225586
1134,0,34.857337951660156
1135,4,31.482145309448242
1136,3,36.523155212402344
1137,1,30.532886505126953
1138,1,30.906494140625
1139,2,31.724824905395508
1140,3,34.84031677246094
1141,0,32.5959358215332
1142,3,33.97575759887695
1143,2,36.26118469238281
1144,2,30.828216552734375
1145,2,29.423978805541992
1146,3,30.018165588378906
1147,2,31.75305938720703
1148,3,29.93459129333496
1149,1,30.23703384399414
1150,4,34.558631896972656
1151,2,34.74020767211914
1152,3,38.48423767089844
