method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_regression,180,banzhaf,0.5,500,60,1000,-973.4690337318625,-521.8249096854385,-973.4690337318625,6940.096306377254,66.2709698312856,0.03701822010028959,0.023493143493143496,0.01545145145145145,0.10324120419233677,1.3341097831726074,1.5688550472259521,"[83, 6]",
banzhaf_1_05_proxyshap,180,banzhaf,0.5,500,60,1000,-0.20655127337781098,0.37647904264867116,-0.20655127337781098,8.592968833248955,2.522881348572547,0.7521128990176916,0.7626544986544987,0.5632152152152152,0.9042818093040819,1.5707488059997559,10.422577857971191,"[83, 6]",
banzhaf_2_05_proxyshap,180,banzhaf,0.5,500,60,1000,0.6745955377684238,0.5869499868636346,0.6745955377684238,2.3175064863410006,1.1992151873353991,0.8220456399600619,0.8158664398664399,0.6222142142142143,0.9407771575909324,1.2968404293060303,8.331077337265015,"[83, 6]",
banzhaf_1_05_proxyshap-noadjustment,180,banzhaf,0.5,500,60,1000,-0.20655127337781098,0.37647904264867116,-0.20655127337781098,8.592968833248955,2.522881348572547,0.7521128990176916,0.7626544986544987,0.5632152152152152,0.9042818093040819,1.5090420246124268,10.05150318145752,"[83, 6]",
banzhaf_2_05_proxyshap-noadjustment,180,banzhaf,0.5,500,60,1000,0.6745955377684238,0.5869499868636346,0.6745955377684238,2.3175064863410006,1.1992151873353991,0.8220456399600619,0.8158664398664399,0.6222142142142143,0.9407771575909324,1.3421146869659424,8.290919542312622,"[83, 6]",
banzhaf_1_05_regression,180,banzhaf,0.5,1000,60,1000,0.5807820622111575,0.50046888223457,0.5807820622111575,2.985639113100845,1.3584504672792708,0.7645127989224272,0.76996816996817,0.5702942942942943,0.922936061670492,2.3589789867401123,2.375276803970337,"[125, 8]",
banzhaf_2_05_regression,180,banzhaf,0.5,1000,60,1000,-2152839.774823203,-1305982.8297305712,-2152839.774823203,15332372.597157402,3157.383597788853,-0.010796634391770586,-0.004786552786552787,-0.0029189189189189188,0.026399380739616094,2.2905681133270264,2.550689220428467,"[125, 8]",
banzhaf_1_05_proxyshap,180,banzhaf,0.5,1000,60,1000,-1.4551013365073118,-0.19551530588586985,-1.4551013365073118,17.485049937425362,3.8461385897885854,0.7715734488064914,0.7793504873504875,0.5796556556556557,0.8964627496566399,2.3734161853790283,11.357381820678711,"[125, 8]",
banzhaf_2_05_proxyshap,180,banzhaf,0.5,1000,60,1000,0.7633381553989611,0.7097872187953814,0.7633381553989611,1.685488134277687,1.0227874427135917,0.8745177007308776,0.8671311871311872,0.6804244244244245,0.9572502279924106,2.233976364135742,9.53543472290039,"[125, 8]",
banzhaf_1_05_proxyshap-noadjustment,180,banzhaf,0.5,1000,60,1000,-1.4551013365073118,-0.19551530588586985,-1.4551013365073118,17.485049937425362,3.8461385897885854,0.7715734488064914,0.7793504873504875,0.5796556556556557,0.8964627496566399,2.529198169708252,11.285818338394165,"[125, 8]",
banzhaf_2_05_proxyshap-noadjustment,180,banzhaf,0.5,1000,60,1000,0.7633381553989611,0.7097872187953818,0.7633381553989611,1.6854881342776873,1.022787442713592,0.8745177007308779,0.8671311871311872,0.6804244244244245,0.9572502279924104,2.342172145843506,9.256767272949219,"[125, 8]",
banzhaf_1_05_regression,180,banzhaf,0.5,2000,60,1000,0.5907031121153936,0.5032815686818681,0.5907031121153936,2.9149821302595416,1.3486855485888405,0.769250550829974,0.7770924450924451,0.5765725725725726,0.9247874303368459,4.2455525398254395,4.250168085098267,"[181, 11]",
banzhaf_2_05_regression,180,banzhaf,0.5,2000,60,1000,-0.5165088044544233,-0.04677315692749495,-0.5165088044544233,10.800463419629544,2.61126427553127,0.5669100942317837,0.5304400944400944,0.37251251251251255,0.7813509266422474,4.011928081512451,4.296264410018921,"[181, 11]",
banzhaf_1_05_proxyshap,180,banzhaf,0.5,2000,60,1000,-2.78826076495965,-0.882099744906834,-2.78826076495965,26.979712676764866,4.916501867067819,0.7744060689683088,0.7832517632517633,0.5837757757757758,0.8899084073303325,4.308952808380127,13.410771608352661,"[181, 11]",
banzhaf_2_05_proxyshap,180,banzhaf,0.5,2000,60,1000,0.8026471416119184,0.7479567738441351,0.8026471416119184,1.405532444994034,0.9324148965947786,0.8963414586848465,0.8887502047502048,0.7095055055055055,0.9644888985091163,4.089330673217773,12.290208578109741,"[181, 11]",
banzhaf_1_05_proxyshap-noadjustment,180,banzhaf,0.5,2000,60,1000,-2.78826076495965,-0.882099744906834,-2.78826076495965,26.979712676764866,4.916501867067819,0.7744060689683088,0.7832517632517633,0.5837757757757758,0.8899084073303325,4.413072109222412,13.521141529083252,"[181, 11]",
banzhaf_2_05_proxyshap-noadjustment,180,banzhaf,0.5,2000,60,1000,0.8026471416119184,0.7479567738441356,0.8026471416119184,1.405532444994034,0.9324148965947786,0.8963414586848466,0.8887502047502048,0.7095055055055055,0.9644888985091163,4.042738914489746,11.058974504470825,"[181, 11]",
banzhaf_1_05_regression,180,banzhaf,0.5,5000,60,1000,0.597887658146111,0.504500597773528,0.597887658146111,2.8638143253885873,1.3374622656968544,0.7738908494057144,0.7816073416073417,0.5817377377377377,0.9261662103309175,9.894836187362671,9.917091846466064,"[312, 16]",
banzhaf_2_05_regression,180,banzhaf,0.5,5000,60,1000,0.8065977393606046,0.8622898436947614,0.8065977393606046,1.3773965803389605,0.9244555660160352,0.900826212507131,0.8861831861831861,0.7078278278278278,0.9655192017017342,9.903501033782959,10.391562700271606,"[312, 16]",
banzhaf_1_05_proxyshap,180,banzhaf,0.5,5000,60,1000,-5.324734267910169,-2.258437213197025,-5.324734267910169,45.04428915862202,6.4966404894446725,0.7757767385168218,0.7849311049311051,0.585033033033033,0.8814632059051472,10.40329360961914,20.171016454696655,"[312, 16]",
banzhaf_2_05_proxyshap,180,banzhaf,0.5,5000,60,1000,0.8268295690111966,0.8054834395205199,0.8268295690111966,1.2333069875772444,0.8736071610940154,0.9157512073000095,0.9091488931488932,0.7404964964964965,0.9700855044975952,9.741464614868164,19.010608434677124,"[312, 16]",
banzhaf_1_05_proxyshap-noadjustment,180,banzhaf,0.5,5000,60,1000,-5.324734267910169,-2.258437213197025,-5.324734267910169,45.04428915862202,6.4966404894446725,0.7757767385168218,0.7849311049311051,0.585033033033033,0.8814632059051472,10.386524677276611,19.439790964126587,"[312, 16]",
banzhaf_2_05_proxyshap-noadjustment,180,banzhaf,0.5,5000,60,1000,0.8268295690111952,0.8054834395205204,0.8268295690111952,1.2333069875772549,0.8736071610940195,0.9157512073000094,0.9091488931488932,0.7404964964964965,0.9700855044975952,9.676799058914185,17.08483576774597,"[312, 16]",
banzhaf_1_05_regression,180,banzhaf,0.5,10000,60,1000,0.5985825981375061,0.5144676822992964,0.5985825981375061,2.858865014224779,1.3275211483147151,0.7740698181218576,0.7837497037497038,0.5838078078078078,0.926293708579255,19.43661069869995,19.455246686935425,"[434, 23]",
banzhaf_2_05_regression,180,banzhaf,0.5,10000,60,1000,0.8424812559051004,0.867765171984333,0.8424812559051004,1.121836832404675,0.8368248296719348,0.9181577198545398,0.9084375564375564,0.7382302302302303,0.9717767565257399,19.048912048339844,19.847841262817383,"[434, 23]",
banzhaf_1_05_proxyshap,180,banzhaf,0.5,10000,60,1000,-5.703171933168035,-2.472637670347988,-5.703171933168035,47.7394941902196,6.701031333517836,0.775976946882,0.7856201816201818,0.585945945945946,0.8803336091958575,19.66703486442566,29.53134250640869,"[434, 23]",
banzhaf_2_05_proxyshap,180,banzhaf,0.5,10000,60,1000,0.8332176379094087,0.8236131169138773,0.8332176379094087,1.1878116338710496,0.8591556181261986,0.9227297989648664,0.9163634683634684,0.7511471471471473,0.9718589327022386,17.674648761749268,28.241660594940186,"[434, 23]",
banzhaf_1_05_proxyshap-noadjustment,180,banzhaf,0.5,10000,60,1000,-5.703171933168034,-2.472637670347988,-5.703171933168034,47.739494190219595,6.701031333517836,0.775976946882,0.7856201816201818,0.585945945945946,0.8803336091958575,19.731273412704468,28.814594268798828,"[434, 23]",
banzhaf_2_05_proxyshap-noadjustment,180,banzhaf,0.5,10000,60,1000,0.8332176379094058,0.8236131169138777,0.8332176379094058,1.1878116338710702,0.8591556181262056,0.9227297989648663,0.9163634683634684,0.7511471471471473,0.971858932702238,19.244484663009644,27.05254578590393,"[434, 23]",
banzhaf_1_05_regression,276,banzhaf,0.5,100,59,1000,-0.0076771728315059296,-0.24862744834524064,-0.0076771728315059296,7.72215927487379,2.200668942667693,0.5484886124371948,0.5481765441765442,0.38191391391391394,0.7972095631968322,0.42830991744995117,0.42940521240234375,"[25, 4]",
banzhaf_2_05_regression,276,banzhaf,0.5,100,59,1000,-105.1968883740135,-71.06605615600513,-105.1968883740135,813.8214386813831,22.70379427367389,-0.04862324421081309,-0.04378903978903979,-0.029705705705705708,0.22051989960320562,0.4160773754119873,0.9727902412414551,"[25, 4]",
banzhaf_1_05_proxyshap,276,banzhaf,0.5,100,59,1000,0.42275163637194657,0.443439727481873,0.42275163637194657,4.423642735272567,1.6622518602254843,0.6574384398433821,0.6530751050751051,0.4674594594594595,0.8768187382620396,0.5455939769744873,5.785567045211792,"[25, 4]",
banzhaf_2_05_proxyshap,276,banzhaf,0.5,100,59,1000,0.3833666566641917,0.41706839692802256,0.3833666566641917,4.725462697598747,1.703048951816373,0.6296820216742569,0.623932883932884,0.44249449449449446,0.8676087397094105,0.51180100440979,5.711240768432617,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,276,banzhaf,0.5,100,59,1000,0.42275163637194657,0.443439727481873,0.42275163637194657,4.423642735272567,1.6622518602254843,0.6574384398433821,0.6530751050751051,0.4674594594594595,0.8768187382620396,0.4341461658477783,5.546457529067993,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,276,banzhaf,0.5,100,59,1000,0.3833666566641917,0.41706839692802256,0.3833666566641917,4.725462697598747,1.703048951816373,0.6296820216742569,0.623932883932884,0.44249449449449446,0.8676087397094105,0.441741943359375,5.5190629959106445,"[25, 4]",
banzhaf_1_05_regression,276,banzhaf,0.5,200,59,1000,0.4163405057988232,0.449043209301474,0.4163405057988232,4.472773322679403,1.682122641924372,0.6682035821001657,0.663907623907624,0.4769169169169169,0.878083600962829,0.6731524467468262,0.6744248867034912,"[50, 4]",
banzhaf_2_05_regression,276,banzhaf,0.5,200,59,1000,-1506.2552393088347,-1092.465291538163,-1506.2552393088347,11550.589156570126,85.4939459190618,-0.049341688618677354,-0.05745958545958546,-0.0383983983983984,-0.058369585987027836,0.6011672019958496,0.7925944328308105,"[50, 4]",
banzhaf_1_05_proxyshap,276,banzhaf,0.5,200,59,1000,0.4599724363567461,0.5020664975445053,0.4599724363567461,4.13840758896753,1.621615375436933,0.6897889347058644,0.6884231084231085,0.49722122122122125,0.8837525266309558,0.5808250904083252,7.6377716064453125,"[50, 4]",
banzhaf_2_05_proxyshap,276,banzhaf,0.5,200,59,1000,0.48807522334155173,0.5489809729227388,0.48807522334155173,3.923046754153019,1.5674008294076593,0.7035932331818121,0.7022837342837344,0.5096536536536537,0.8903269638230018,0.7150852680206299,7.309848785400391,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,276,banzhaf,0.5,200,59,1000,0.4599724363567461,0.5020664975445053,0.4599724363567461,4.13840758896753,1.621615375436933,0.6897889347058644,0.6884231084231085,0.49722122122122125,0.8837525266309558,0.6028192043304443,7.147616386413574,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,276,banzhaf,0.5,200,59,1000,0.48807522334155173,0.5489809729227388,0.48807522334155173,3.923046754153019,1.5674008294076593,0.7035932331818121,0.7022837342837344,0.5096536536536537,0.8903269638230018,0.5956783294677734,7.661911487579346,"[50, 4]",
banzhaf_1_05_regression,276,banzhaf,0.5,500,59,1000,0.534932163676428,0.5192821132886726,0.534932163676428,3.5639667172574367,1.4999000094005706,0.7313958857012752,0.731020919020919,0.5346026026026026,0.9006786972842707,1.3109958171844482,1.337683916091919,"[100, 5]",
banzhaf_2_05_regression,276,banzhaf,0.5,500,59,1000,-748.3360626625846,-503.074008622658,-748.3360626625846,5742.406975467774,60.15362699894509,0.0012212600585905593,0.012863244863244866,0.00838838838838839,0.0381715218374169,1.4514336585998535,1.6586718559265137,"[100, 5]",
banzhaf_1_05_proxyshap,276,banzhaf,0.5,500,59,1000,-0.009740881731089113,0.2819520683333262,-0.009740881731089113,7.737974150162446,2.3224007670906825,0.7409545287207845,0.7436110436110437,0.5456336336336336,0.880395822011016,1.2835614681243896,8.205709457397461,"[100, 5]",
banzhaf_2_05_proxyshap,276,banzhaf,0.5,500,59,1000,0.6253845689301336,0.644174850543171,0.6253845689301336,2.8708003947517478,1.3482891292065433,0.7941229937843158,0.7913298113298114,0.5934254254254255,0.9218492489362072,1.2081265449523926,8.224576234817505,"[100, 5]",
banzhaf_1_05_proxyshap-noadjustment,276,banzhaf,0.5,500,59,1000,-0.009740881731089113,0.2819520683333262,-0.009740881731089113,7.737974150162446,2.3224007670906825,0.7409545287207845,0.7436110436110437,0.5456336336336336,0.880395822011016,1.189873218536377,8.484787702560425,"[100, 5]",
banzhaf_2_05_proxyshap-noadjustment,276,banzhaf,0.5,500,59,1000,0.6253845689301336,0.644174850543171,0.6253845689301336,2.8708003947517478,1.3482891292065433,0.7941229937843158,0.7913298113298114,0.5934254254254255,0.9218492489362072,1.187877893447876,7.982443332672119,"[100, 5]",
banzhaf_1_05_regression,276,banzhaf,0.5,1000,59,1000,0.5683357600334835,0.540344013358057,0.5683357600334835,3.3079840490205843,1.4438449742070543,0.7541523191380911,0.7552367632367633,0.5570610610610611,0.9082347196502508,2.399527072906494,2.41717267036438,"[142, 7]",
banzhaf_2_05_regression,276,banzhaf,0.5,1000,59,1000,-8304.548046077058,-5971.139641860167,-8304.548046077058,63648.12720397723,200.96529712416208,0.007503151549838981,0.000288000288000288,0.0009049049049049049,0.06578413301131167,2.2533814907073975,2.649840831756592,"[142, 7]",
banzhaf_1_05_proxyshap,276,banzhaf,0.5,1000,59,1000,-0.19176573760709292,0.17439512282989034,-0.19176573760709292,9.13289006863139,2.565675469502559,0.7611297379631516,0.7596472476472477,0.5616856856856857,0.8860230938741663,2.3468048572540283,9.820314645767212,"[142, 7]",
banzhaf_2_05_proxyshap,276,banzhaf,0.5,1000,59,1000,0.701479040888269,0.7108924979490976,0.701479040888269,2.287663604278482,1.2054654504380438,0.8407563235834643,0.8407501207501209,0.6455535535535536,0.9379304920192532,2.2709879875183105,9.518509864807129,"[142, 7]",
banzhaf_1_05_proxyshap-noadjustment,276,banzhaf,0.5,1000,59,1000,-0.19176573760709292,0.17439512282989034,-0.19176573760709292,9.13289006863139,2.565675469502559,0.7611297379631516,0.7596472476472477,0.5616856856856857,0.8860230938741663,2.214655637741089,9.62052607536316,"[142, 7]",
banzhaf_2_05_proxyshap-noadjustment,276,banzhaf,0.5,1000,59,1000,0.7014790408882687,0.7108924979490976,0.7014790408882687,2.287663604278483,1.2054654504380438,0.8407563235834641,0.8407501207501209,0.6455535535535536,0.9379304920192534,2.24790096282959,9.167999744415283,"[142, 7]",
banzhaf_1_05_regression,276,banzhaf,0.5,2000,59,1000,0.5864803889961381,0.5871298506714887,0.5864803889961381,3.1689358313861704,1.4103304975231932,0.7669970279137426,0.7651261171261172,0.5676436436436436,0.91241809829241,3.9849164485931396,3.9886221885681152,"[200, 10]",
banzhaf_2_05_regression,276,banzhaf,0.5,2000,59,1000,-0.2881288739567045,-0.1613545328705266,-0.2881288739567045,9.871352253923451,2.5101773910058527,0.5943811500698578,0.5782124782124783,0.40592192192192195,0.7962698586526148,3.959855318069458,4.230250120162964,"[200, 10]",
banzhaf_1_05_proxyshap,276,banzhaf,0.5,2000,59,1000,-1.0441133672098823,-0.4100101936231402,-1.0441133672098823,15.664708324332258,3.5624070489451567,0.7684966941622868,0.7651545571545572,0.5681441441441442,0.8768939919856188,3.970634698867798,11.138899087905884,"[200, 10]",
banzhaf_2_05_proxyshap,276,banzhaf,0.5,2000,59,1000,0.7543713718979695,0.7532051900556536,0.7543713718979695,1.8823323975304356,1.0985937129187744,0.8752643854035855,0.8707282027282027,0.6833513513513514,0.9507220569101478,4.011470317840576,11.64044976234436,"[200, 10]",
banzhaf_1_05_proxyshap-noadjustment,276,banzhaf,0.5,2000,59,1000,-1.0441133672098823,-0.4100101936231402,-1.0441133672098823,15.664708324332258,3.5624070489451567,0.7684966941622868,0.7651545571545572,0.5681441441441442,0.8768939919856188,4.010807037353516,11.439131498336792,"[200, 10]",
banzhaf_2_05_proxyshap-noadjustment,276,banzhaf,0.5,2000,59,1000,0.7543713718979699,0.7532051900556542,0.7543713718979699,1.8823323975304327,1.0985937129187733,0.8752643854035854,0.8707282027282027,0.6833513513513514,0.9507220569101478,4.00446081161499,11.071708679199219,"[200, 10]",
banzhaf_1_05_regression,276,banzhaf,0.5,5000,59,1000,0.5904969052188304,0.6062785013884139,0.5904969052188304,3.1381559558089647,1.408792452326445,0.7700609854762722,0.7650625410625411,0.5685765765765766,0.9132475932963938,10.606579065322876,10.616908550262451,"[333, 15]",
banzhaf_2_05_regression,276,banzhaf,0.5,5000,59,1000,0.7737256860486352,0.8016694385798694,0.7737256860486352,1.7340139672265917,1.0579334490085552,0.8840640010054235,0.8771110451110452,0.6940420420420421,0.9536614967605561,10.238314390182495,10.696282625198364,"[333, 15]",
banzhaf_1_05_proxyshap,276,banzhaf,0.5,5000,59,1000,-1.947144931219134,-1.0451504059588879,-1.947144931219134,22.58493412236554,4.418901334970564,0.77070739754077,0.765972753972754,0.5698338338338339,0.8688074760567387,9.769567489624023,17.189764261245728,"[333, 15]",
banzhaf_2_05_proxyshap,276,banzhaf,0.5,5000,59,1000,0.7456575165122493,0.7152970516794857,0.7456575165122493,1.9491095172280748,1.1381023113531645,0.8977908957190294,0.8946667626667627,0.7171531531531532,0.9557196163597842,9.759210348129272,18.45802354812622,"[333, 15]",
banzhaf_1_05_proxyshap-noadjustment,276,banzhaf,0.5,5000,59,1000,-1.947144931219134,-1.0451504059588879,-1.947144931219134,22.58493412236554,4.418901334970564,0.77070739754077,0.765972753972754,0.5698338338338339,0.8688074760567387,9.88445234298706,17.74616026878357,"[333, 15]",
banzhaf_2_05_proxyshap-noadjustment,276,banzhaf,0.5,5000,59,1000,0.7456575165122529,0.7152970516794888,0.7456575165122529,1.9491095172280477,1.1381023113531554,0.897790895719029,0.8946667626667627,0.7171531531531532,0.955719616359785,9.88823652267456,17.29724931716919,"[333, 15]",
banzhaf_1_05_regression,276,banzhaf,0.5,10000,59,1000,0.5930613991199107,0.6118625008552526,0.5930613991199107,3.1185034015013797,1.399332094841322,0.7711526565810162,0.7658661938661939,0.5701901901901902,0.9137809673588426,19.06305170059204,19.078545093536377,"[476, 21]",
banzhaf_2_05_regression,276,banzhaf,0.5,10000,59,1000,0.8228506889875433,0.8479735002781297,0.8228506889875433,1.3575530258648454,0.9322473112278657,0.9080025820579337,0.9053344853344854,0.7317797797797797,0.963486228971149,19.054816246032715,19.770546197891235,"[476, 21]",
banzhaf_1_05_proxyshap,276,banzhaf,0.5,10000,59,1000,-2.3687474315888117,-1.3531047203497306,-2.3687474315888117,25.815811774770264,4.768289017296358,0.771229766789049,0.7662868302868303,0.5703743743743743,0.8665050249079342,18.872434377670288,26.837061166763306,"[476, 21]",
banzhaf_2_05_proxyshap,276,banzhaf,0.5,10000,59,1000,0.8188323191235218,0.8024774771547232,0.8188323191235218,1.3883471065009423,0.9387678901057087,0.9077223827701374,0.905907425907426,0.7328688688688689,0.9635356811825734,18.819469690322876,29.751890897750854,"[476, 21]",
banzhaf_1_05_proxyshap-noadjustment,276,banzhaf,0.5,10000,59,1000,-2.3687474315888126,-1.3531047203497306,-2.3687474315888126,25.81581177477027,4.768289017296358,0.771229766789049,0.7662868302868303,0.5703743743743743,0.8665050249079342,18.979340314865112,27.076706409454346,"[476, 21]",
banzhaf_2_05_proxyshap-noadjustment,276,banzhaf,0.5,10000,59,1000,0.818832319123523,0.8024774771547254,0.818832319123523,1.388347106500933,0.9387678901057045,0.907722382770137,0.905907425907426,0.7328688688688689,0.9635356811825734,17.838552236557007,25.395577669143677,"[476, 21]",
banzhaf_1_05_regression,337,banzhaf,0.5,100,59,1000,0.13842403766998024,-0.037142074432771066,0.13842403766998024,9.315134337485913,2.4590698739476458,0.5705958027515374,0.585999981999982,0.4016856856856857,0.5949649579836664,0.430330753326416,0.43142080307006836,"[25, 4]",
banzhaf_2_05_regression,337,banzhaf,0.5,100,59,1000,-80.9493375977152,-67.09302068728805,-80.9493375977152,886.0148402077864,23.909446070892518,0.037400532898620824,0.02876684876684877,0.019535535535535536,0.02946067824981358,0.4269096851348877,0.5919015407562256,"[25, 4]",
banzhaf_1_05_proxyshap,337,banzhaf,0.5,100,59,1000,0.4061979581468047,0.4733150857138053,0.4061979581468047,6.420032628089047,2.1019804950408507,0.7031998840656492,0.7023293223293224,0.5021621621621621,0.6731705392605287,0.42844557762145996,5.353193998336792,"[25, 4]",
banzhaf_2_05_proxyshap,337,banzhaf,0.5,100,59,1000,0.7034697874444966,0.6932739738841041,0.7034697874444966,3.2060072307585106,1.406053994965515,0.8485848124708959,0.8049989649989651,0.6121401401401402,0.8567594662312241,0.43395423889160156,5.363589286804199,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,337,banzhaf,0.5,100,59,1000,0.4061979581468047,0.4733150857138053,0.4061979581468047,6.420032628089047,2.1019804950408507,0.7031998840656492,0.7023293223293224,0.5021621621621621,0.6731705392605287,0.4004814624786377,5.202944993972778,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,337,banzhaf,0.5,100,59,1000,0.7034697874444966,0.6932739738841041,0.7034697874444966,3.2060072307585106,1.406053994965515,0.8485848124708959,0.8049989649989651,0.6121401401401402,0.8567594662312241,0.4341914653778076,5.258519172668457,"[25, 4]",
banzhaf_1_05_regression,337,banzhaf,0.5,200,59,1000,0.2802162763617798,0.16967952518098328,0.2802162763617798,7.782113676307052,2.2993412869046606,0.6314154011488032,0.636933396933397,0.4456296296296296,0.6522299736605551,0.6119551658630371,0.6132218837738037,"[50, 4]",
banzhaf_2_05_regression,337,banzhaf,0.5,200,59,1000,-87.89869941952477,-69.36352593655161,-87.89869941952477,961.1495256682381,24.598510247051546,0.06877615606521906,0.07743103743103744,0.05181981981981982,0.06747399710170486,0.6458272933959961,0.8623676300048828,"[50, 4]",
banzhaf_1_05_proxyshap,337,banzhaf,0.5,200,59,1000,-0.10675453790878398,0.18809820782135667,-0.10675453790878398,11.965941077745006,2.924839678416035,0.7183128393790933,0.7214939174939174,0.5187867867867868,0.6008195585196744,0.6142373085021973,7.92808723449707,"[50, 4]",
banzhaf_2_05_proxyshap,337,banzhaf,0.5,200,59,1000,0.7960155655475711,0.7691956368409877,0.7960155655475711,2.205426442657217,1.1878301264409783,0.9012826125846534,0.8710445950445951,0.6891051051051051,0.8998520284109941,0.6447668075561523,8.337584257125854,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,337,banzhaf,0.5,200,59,1000,-0.10675453790878398,0.18809820782135667,-0.10675453790878398,11.965941077745006,2.924839678416035,0.7183128393790933,0.7214939174939174,0.5187867867867868,0.6008195585196744,0.5867211818695068,7.4829487800598145,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,337,banzhaf,0.5,200,59,1000,0.7960155655475711,0.7691956368409877,0.7960155655475711,2.205426442657217,1.1878301264409783,0.9012826125846534,0.8710445950445951,0.6891051051051051,0.8998520284109941,0.5812704563140869,7.480323314666748,"[50, 4]",
banzhaf_1_05_regression,337,banzhaf,0.5,500,59,1000,0.46006623666303803,0.42440383540789206,0.46006623666303803,5.837622866388183,1.9980054130647444,0.7057376195381571,0.7097803217803218,0.509021021021021,0.7229377089263773,1.317202091217041,1.3191063404083252,"[100, 5]",
