method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_regression,271,banzhaf,0.5,500,212,1000,-4870.416466199618,-4135.37482445008,-4870.416466199618,31888.043374399283,140.77071814655127,0.03400571499767283,0.05579063579063579,0.03659259259259259,0.04181374513688692,1.0018196105957031,7.218206882476807,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,500,212,1000,0.14331809269696327,0.23062146901452385,0.14331809269696327,5.60779600916653,1.925854500754272,0.5837363007192072,0.5914046194046194,0.4133853853853854,0.8734331190056791,0.9985203742980957,13.08897352218628,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,500,212,1000,0.40544895033611794,0.47502715038291343,0.40544895033611794,3.8919008037034457,1.5235886396881144,0.6491542088979264,0.6473160113160114,0.4606166166166166,0.8950850319652472,0.844595193862915,5.942713737487793,"[125, 4]",
banzhaf_1_05_proxyspex,271,banzhaf,0.5,500,212,1000,0.29070696516266903,0.3610572884242391,0.29070696516266903,4.642995978066574,1.6516166906833833,0.5433329451348868,0.5516727716727716,0.3826906906906907,0.8704468195355369,1.0082006454467773,11.724567413330078,"[125, 4]",
banzhaf_2_05_proxyspex,271,banzhaf,0.5,500,212,1000,0.3123230515002554,0.3233841143388967,0.3123230515002554,4.501498180967847,1.6766589452075513,0.5821368521867942,0.5808499608499609,0.4032072072072072,0.8740408939640152,0.9372947216033936,8.312865495681763,"[125, 4]",
banzhaf_1_05_regression,271,banzhaf,0.5,1000,212,1000,0.30665657676435254,0.4549751742929863,0.30665657676435254,4.538590635167184,1.6679603816465534,0.5785073910537537,0.577020001020001,0.4035995995995996,0.8732233159482421,1.7086291313171387,1.718712329864502,"[250, 4]",
banzhaf_2_05_regression,271,banzhaf,0.5,1000,212,1000,-445198.91714901954,-418468.5497821355,-445198.91714901954,2914255.9185464564,1360.2177556367951,0.026441288601723612,0.01907644307644308,0.012616616616616618,0.019199082855911407,1.5704054832458496,8.655624866485596,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,1000,212,1000,0.11906226531697872,0.17542190114604483,0.11906226531697872,5.766573416300908,1.9677070138257717,0.6144446967199043,0.6214414294414294,0.4364884884884885,0.8817541770831239,1.587963342666626,13.80060076713562,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,1000,212,1000,0.48889288461457514,0.5121765643945857,0.48889288461457514,3.345681071914057,1.4290894568188675,0.7044323490002689,0.6993247833247834,0.5043363363363363,0.9090547923069723,1.4734840393066406,7.644223690032959,"[250, 4]",
banzhaf_1_05_proxyspex,271,banzhaf,0.5,1000,212,1000,0.38387825422887145,0.4411960427446874,0.38387825422887145,4.0331014786727275,1.5639561013411754,0.6227440806772592,0.6215438015438016,0.436940940940941,0.8885898179729967,1.5861170291900635,18.340932846069336,"[250, 4]",
banzhaf_2_05_proxyspex,271,banzhaf,0.5,1000,212,1000,0.5029558847818985,0.3654458210616688,0.5029558847818985,3.2536253911030837,1.4239034763045308,0.7151544664136134,0.7048449808449809,0.5104824824824825,0.9107405698778753,1.455110788345337,14.334091186523438,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,2000,212,1000,-0.6393116969979047,-0.5356745595766854,-0.6393116969979047,10.730850638769262,2.8278500977926506,0.6346561134479592,0.6404260124260124,0.4533253253253254,0.8788493309974752,2.7252941131591797,13.337071895599365,"[500, 4]",
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,2000,212,1000,0.5624216332432158,0.5828067306170427,0.5624216332432158,2.8643656389585623,1.3294846119314505,0.756822935961893,0.7554479754479755,0.5549309309309309,0.923335027992182,2.6553380489349365,8.134101867675781,"[500, 4]",
banzhaf_1_05_proxyspex,271,banzhaf,0.5,2000,212,1000,0.39980819262279865,0.5143874223525655,0.39980819262279865,3.928824915586478,1.5407333518770707,0.6337544740431075,0.6364767844767845,0.4511631631631632,0.8912332088043184,3.009035587310791,24.413512706756592,"[500, 4]",
banzhaf_2_05_proxyspex,271,banzhaf,0.5,2000,212,1000,0.5926236102257632,0.6396759554513333,0.5926236102257632,2.666665040232415,1.3070020689428095,0.7741363389180563,0.7653764733764734,0.5663223223223224,0.9274507756036646,2.6484434604644775,21.581876277923584,"[500, 4]",
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,5000,212,1000,-0.8465030462072249,-0.8220990993927453,-0.8465030462072249,12.087114628150863,3.0395647645638375,0.64409354163276,0.651015171015171,0.46217417417417417,0.8789783438301116,6.4649436473846436,18.38771963119507,"[833, 6]",
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,5000,212,1000,0.5866605134609639,0.6169862855247394,0.5866605134609639,2.7056991670825874,1.3073829466573648,0.799898251601282,0.7933180093180093,0.5947667667667668,0.9338126659319606,6.069314002990723,12.662707090377808,"[833, 6]",
banzhaf_1_05_proxyspex,271,banzhaf,0.5,5000,212,1000,0.41195129895138105,0.49103863000834747,0.41195129895138105,3.84933676178306,1.5229266958694772,0.6433626167338559,0.6501174861174862,0.46105705705705713,0.8937305590997892,6.693392992019653,49.68163466453552,"[833, 6]",
banzhaf_2_05_proxyspex,271,banzhaf,0.5,5000,212,1000,0.6705542681478696,0.653922172690574,0.6705542681478696,2.1565349338746036,1.1730632116236224,0.8211093360984358,0.8077422757422758,0.6110510510510511,0.941987920211533,6.22523832321167,48.013288736343384,"[833, 6]",
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,10000,212,1000,-1.1088457581600393,-1.0707100483243672,-1.1088457581600393,13.804396621130454,3.2870909632880907,0.6509510388352697,0.6573836013836014,0.4684604604604604,0.8778150688175756,12.285818576812744,23.39146065711975,"[1111, 9]",
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,10000,212,1000,0.6061253292428634,0.6365456584193603,0.6061253292428634,2.578283477162704,1.2895293823123062,0.8204454037153524,0.8139420219420219,0.6166486486486487,0.939556462509843,12.102623462677002,20.209715843200684,"[1111, 9]",
banzhaf_1_05_proxyspex,271,banzhaf,0.5,10000,212,1000,0.4194036476718336,0.5016868324509903,0.4194036476718336,3.800554067696481,1.5085824693335002,0.6479470422384545,0.6547220707220708,0.46603403403403404,0.8949016431216265,12.62945294380188,94.36144638061523,"[1111, 9]",
banzhaf_2_05_proxyspex,271,banzhaf,0.5,10000,212,1000,0.6864038662152465,0.6589257675763973,0.6864038662152465,2.052784274462475,1.1336572387892254,0.8295920447664038,0.8178662538662539,0.6218018018018018,0.9446489511219757,12.265093326568604,90.12530279159546,"[1111, 9]",
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,15000,212,1000,-0.698980973882606,-0.6768544269982173,-0.698980973882606,11.121442677577802,2.8976045899126905,0.6531050545395592,0.658913914913915,0.4694694694694695,0.8814218280158359,18.726787567138672,32.6536819934845,"[1500, 10]",
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,15000,212,1000,0.6042798776872689,0.625181674586184,0.6042798776872689,2.5903637087870113,1.2921191777523122,0.8294806263111957,0.8224886104886105,0.6268108108108108,0.9414029639081387,17.863450050354004,27.669960021972656,"[1500, 10]",
banzhaf_1_05_proxyspex,271,banzhaf,0.5,15000,212,1000,0.4222735801525461,0.49397106475800545,0.4222735801525461,3.7817676362629244,1.5083904216235993,0.6501056627371019,0.65595661995662,0.4668388388388388,0.8954237348668121,19.053627967834473,135.73377442359924,"[1500, 10]",
banzhaf_2_05_proxyspex,271,banzhaf,0.5,15000,212,1000,0.6943749330230278,0.6640913769431135,0.6943749330230278,2.0006060782703807,1.1208242804735882,0.8342263623227903,0.8229887949887951,0.6276076076076077,0.9460956241089953,18.327885627746582,130.9447958469391,"[1500, 10]",
banzhaf_1_05_regression,428,banzhaf,0.5,100,227,1000,-178.0395011676456,-167.74088445161055,-178.0395011676456,1107.956822993476,26.78072613271421,-0.028136585655949203,-0.017045639147912982,-0.011535558629770125,0.18768867105024625,0.33639979362487793,0.33927321434020996,"[25, 4]",
banzhaf_2_05_regression,428,banzhaf,0.5,100,227,1000,-87479.1637179068,-75930.82888388545,-87479.1637179068,541356.7600207124,589.1565823917196,0.05001374150868901,0.0451131513838303,0.030166226559072584,0.032225110945423775,0.3992300033569336,5.245362043380737,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,100,227,1000,0.1738478693176868,-0.10055605165542669,0.1738478693176868,5.112508044596132,1.7996697130776167,0.4795158188249283,0.46741565022014414,0.322807453068621,0.9545271532775964,0.31775403022766113,3.2590785026550293,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,100,227,1000,0.1706534733343229,-0.10589370368015216,0.1706534733343229,5.1322760444063915,1.7929495076883886,0.436632096240183,0.4230713336097616,0.2894220008454266,0.9528097724489716,0.33387088775634766,3.5446884632110596,"[25, 4]",
banzhaf_1_05_proxyspex,428,banzhaf,0.5,100,227,1000,0.12777112718318873,-0.04980120721042414,0.12777112718318873,5.397646466543733,1.8173590863442264,0.43914927569658735,0.42230077683458156,0.2917923759612974,0.9499907207452873,0.31771183013916016,2.3194992542266846,"[25, 4]",
banzhaf_2_05_proxyspex,428,banzhaf,0.5,100,227,1000,0.018507379895031373,-0.10069932397578896,0.018507379895031373,6.073807389268788,1.9468338393606435,0.4044148512030366,0.3909930153389734,0.26798452049006755,0.9440685512428083,0.39913487434387207,2.4060161113739014,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,200,227,1000,0.3288614541599457,0.09597434212524614,0.3288614541599457,4.153231695731418,1.6133787753715874,0.6297790982174448,0.6076053832510157,0.4309838458143689,0.962379044851988,0.3998532295227051,3.70923113822937,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,200,227,1000,0.28363258455093976,0.03514988132498109,0.28363258455093976,4.433123196505081,1.6765471503634999,0.607406211621168,0.5859399614556012,0.41273355902697134,0.9619307425285233,0.4381434917449951,5.015939950942993,"[50, 4]",
banzhaf_1_05_proxyspex,428,banzhaf,0.5,200,227,1000,0.30481101842123137,0.1798811499907077,0.30481101842123137,4.302063904260215,1.6354032929545805,0.5523298197557237,0.5298936830730452,0.3694301690301078,0.9596118367996257,0.41306400299072266,4.155137300491333,"[50, 4]",
banzhaf_2_05_proxyspex,428,banzhaf,0.5,200,227,1000,0.1627852333260772,0.045164438490528536,0.1627852333260772,5.180967367523535,1.8011443630211197,0.4811202601927532,0.45980896256781634,0.31758221738245307,0.9514304898811401,0.48161935806274414,4.219303607940674,"[50, 4]",
banzhaf_1_05_regression,428,banzhaf,0.5,500,227,1000,0.2389039841953765,-0.029035935938119373,0.2389039841953765,4.709918862398337,1.7494420544805702,0.6037464110349512,0.5829835064814075,0.40921803647336563,0.9567639570125194,0.8785111904144287,0.8829712867736816,"[125, 4]",
banzhaf_2_05_regression,428,banzhaf,0.5,500,227,1000,-70803.76618713746,-57954.305373187846,-70803.76618713746,438163.7755125361,524.6251947438569,-0.002994631544805161,-0.010566280629678314,-0.007159173491853171,-0.025545025532185708,0.8988678455352783,6.181159496307373,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,500,227,1000,0.4187216215641907,0.199150967694408,0.4187216215641907,3.5971466701278,1.5124362065189827,0.7119881613843401,0.6939683901322005,0.5023954001919982,0.9701597054054713,0.8540482521057129,5.69456934928894,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,500,227,1000,0.5128457538862303,0.4166632430964835,0.5128457538862303,3.0146747913835905,1.384739871337312,0.7232423344852232,0.7029209811385071,0.5111241463957118,0.9721051671112426,0.8649823665618896,5.726057767868042,"[125, 4]",
banzhaf_1_05_proxyspex,428,banzhaf,0.5,500,227,1000,0.45010819137402547,0.3596100232180408,0.45010819137402547,3.4029159894993635,1.4662445458726516,0.6715384748100789,0.6522361761495933,0.466267199735068,0.9682231576201488,0.8567678928375244,9.742772102355957,"[125, 4]",
banzhaf_2_05_proxyspex,428,banzhaf,0.5,500,227,1000,0.29396554967339317,0.2370033651664032,0.29396554967339317,4.3691793230329585,1.649748160779772,0.5945120687144528,0.5747556502041841,0.40398479276315746,0.9591651989153598,0.8825254440307617,9.172071695327759,"[125, 4]",
banzhaf_1_05_regression,428,banzhaf,0.5,1000,227,1000,0.4855971705384844,0.2833222915524328,0.4855971705384844,3.1832982160476964,1.4089309633513802,0.7071425939454827,0.6884900006209407,0.5009659679008396,0.9704369576484236,1.4722785949707031,1.4786391258239746,"[166, 6]",
banzhaf_2_05_regression,428,banzhaf,0.5,1000,227,1000,-34509.708399351184,-28178.39678490742,-34509.708399351184,213563.90398784878,367.4973769300832,0.021209675765327934,0.0383812646115522,0.025593644832173076,-0.006157623432862383,1.4708619117736816,8.401829719543457,"[166, 6]",
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,1000,227,1000,0.3589825590576424,0.15206116468506936,0.3589825590576424,3.9668321388187997,1.6010618631507778,0.7481178904096659,0.7288066511794912,0.5381191954349032,0.9732882103486227,1.473412275314331,6.581071615219116,"[166, 6]",
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,1000,227,1000,0.5971126165846292,0.5375490390207546,0.5971126165846292,2.4932030219134385,1.2467590480373265,0.7748855407768553,0.7510329715391694,0.5596727921388436,0.9768990052029733,1.489151954650879,6.6256725788116455,"[166, 6]",
banzhaf_1_05_proxyspex,428,banzhaf,0.5,1000,227,1000,0.5393647655009424,0.44550322319599767,0.5393647655009424,2.850566202687003,1.3233955419586287,0.7344872321112644,0.7156770719711345,0.5264434963844311,0.9734262832149502,1.5066256523132324,16.00464105606079,"[166, 6]",
banzhaf_2_05_proxyspex,428,banzhaf,0.5,1000,227,1000,0.5409840361350965,0.5356563043652036,0.5409840361350965,2.8405456098251842,1.3271553341454214,0.7443425761950642,0.7094974917544769,0.5243253740258236,0.9735723597683056,1.5165741443634033,16.485776901245117,"[166, 6]",
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,2000,227,1000,0.49634572728393167,0.3155581471088571,0.49634572728393167,3.1167825214340263,1.404717472751289,0.7623554291927972,0.7465024689814839,0.5525776828393113,0.9752925815733828,3.0372414588928223,10.261261940002441,"[250, 8]",
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,2000,227,1000,0.6490160223802197,0.5831096652020376,0.6490160223802197,2.1720072399056654,1.1690968300448366,0.8060891551609456,0.7860602567766184,0.5924696545950905,0.9798515960841659,2.8033509254455566,8.50497555732727,"[250, 8]",
banzhaf_1_05_proxyspex,428,banzhaf,0.5,2000,227,1000,0.5735288807469054,0.4797464934218443,0.5735288807469054,2.6391471340376955,1.2852270203452663,0.7573832773088593,0.7393237497596923,0.5461392315110675,0.9754253354965235,2.666903495788574,22.476666688919067,"[250, 8]",
banzhaf_2_05_proxyspex,428,banzhaf,0.5,2000,227,1000,0.6474940388172166,0.6234399513017825,0.6474940388172166,2.181425787556411,1.1771904466582996,0.8053782995074487,0.7817971624879455,0.5888660437770435,0.9797269653364394,2.693877696990967,23.306291341781616,"[250, 8]",
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,5000,227,1000,0.23753393257408695,0.0013720486512057706,0.23753393257408695,4.718397203947332,1.7580984999546971,0.7720828951967197,0.7539698964937159,0.5593684872253196,0.975123256233537,6.346501350402832,12.646916151046753,"[416, 12]",
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,5000,227,1000,0.6989597375162055,0.6131826601994972,0.6989597375162055,1.8629386847003866,1.076186525879121,0.8390555949066438,0.819421448337977,0.62701226629208,0.9827797711477396,6.387360095977783,12.678749799728394,"[416, 12]",
banzhaf_1_05_proxyspex,428,banzhaf,0.5,5000,227,1000,0.59121913830943,0.5301697342262779,0.59121913830943,2.5296738533421785,1.2649125759121425,0.7694578468927579,0.7487394692319062,0.554399508308435,0.976458608706006,6.334233522415161,46.89403748512268,"[416, 12]",
banzhaf_2_05_proxyspex,428,banzhaf,0.5,5000,227,1000,0.6879446422982849,0.6680135183947704,0.6879446422982849,1.9311038092847672,1.0913824233130809,0.829497335917554,0.8077808186275036,0.6155768079628112,0.9820745496505131,6.3499720096588135,47.52094221115112,"[416, 12]",
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,10000,227,1000,0.44241994548056385,0.28518894924572746,0.44241994548056385,3.450493448322466,1.4785138959175077,0.7754399820427921,0.7552455937770675,0.5610021241295009,0.9761758017552055,12.455358028411865,20.41614031791687,"[625, 16]",
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,10000,227,1000,0.7264185131852032,0.7120413292454228,0.7264185131852032,1.6930145190548054,1.030607267757423,0.8567666218720034,0.8389651059988966,0.6504797807416054,0.9846982781039216,12.533489227294922,20.777324676513672,"[625, 16]",
banzhaf_1_05_proxyspex,428,banzhaf,0.5,10000,227,1000,0.5959613546766642,0.5439457887237334,0.5959613546766642,2.500327418918924,1.26160353993166,0.7723810922229679,0.7486638331558162,0.5548079175344803,0.9767286440929919,12.384382486343384,88.85380578041077,"[625, 16]",
banzhaf_2_05_proxyspex,428,banzhaf,0.5,10000,227,1000,0.7168489417954579,0.7138342517718014,0.7168489417954579,1.7522342546173144,1.051024081003153,0.8468350868483889,0.8227737297103722,0.6324056704830902,0.983752996227357,12.453403949737549,90.7933247089386,"[625, 16]",
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,15000,227,1000,0.16959484959840765,-0.053800805651941674,0.16959484959840765,5.13882716515651,1.8548611276382172,0.7781899338783927,0.7580431445914034,0.5635646918223343,0.9756187497203945,18.745587825775146,28.60187005996704,"[750, 20]",
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,15000,227,1000,0.7392629846483676,0.7434851469543159,0.7392629846483676,1.6135285972188613,1.0021590232047202,0.8619904311492268,0.844360077426238,0.6567981117092476,0.9852138597446249,18.690424919128418,28.44882321357727,"[750, 20]",
banzhaf_1_05_proxyspex,428,banzhaf,0.5,15000,227,1000,0.6032319755289257,0.5392266340059533,0.6032319755289257,2.4553343647150987,1.248263214155832,0.7772134494038111,0.7569521514938645,0.5627638894183239,0.9771535592764186,18.73962664604187,139.8097972869873,"[750, 20]",
banzhaf_2_05_proxyspex,428,banzhaf,0.5,15000,227,1000,0.7502701076095457,0.7324987113223507,0.7502701076095457,1.5454128076482336,0.9820087807656476,0.866277973931771,0.8453301284021093,0.6592605791015796,0.9856866366102752,18.606244325637817,138.88900542259216,"[750, 20]",
banzhaf_1_05_regression,667,banzhaf,0.5,100,208,1000,-1437.172020416939,-1383.9254747196608,-1437.172020416939,28032.597530954423,134.48509066182334,0.11318945899113522,0.11104533904533906,0.07517917917917918,0.23558923435529025,0.32974982261657715,0.3322725296020508,"[25, 4]",
banzhaf_2_05_regression,667,banzhaf,0.5,100,208,1000,-118131.49554113098,-112474.0841507127,-118131.49554113098,2302617.9454330797,1214.3125506960316,-0.08852051608908007,-0.05986285186285187,-0.040804804804804806,-0.021870636881654488,0.3768041133880615,5.353342771530151,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,667,banzhaf,0.5,100,208,1000,0.7634375607223263,0.7490021624067555,0.7634375607223263,4.611033699076801,1.5654626051473284,0.877946650531664,0.836996456996457,0.6279439439439439,0.9210994904293544,0.30667877197265625,3.3117904663085938,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,667,banzhaf,0.5,100,208,1000,0.7634282099694999,0.7551150055237557,0.7634282099694999,4.611215962315739,1.614048781809153,0.8794573878900613,0.8371838491838492,0.6292692692692693,0.9195608452900418,0.32146668434143066,3.340205192565918,"[25, 4]",
banzhaf_1_05_proxyspex,667,banzhaf,0.5,100,208,1000,0.752443790689507,0.759563388967737,0.752443790689507,4.825322342092219,1.6708196469392096,0.873973249950325,0.8371979454223744,0.6571198754209583,0.9188438330724873,0.31902194023132324,2.1236953735351562,"[25, 4]",
banzhaf_2_05_proxyspex,667,banzhaf,0.5,100,208,1000,0.7517564991281884,0.7580261494426567,0.7517564991281884,4.838718909019782,1.6755459966317376,0.8735669700411643,0.8371979454223744,0.6571198754209583,0.9186221154368569,0.4142014980316162,3.0880305767059326,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,667,banzhaf,0.5,200,208,1000,0.776638926155498,0.7713537029341075,0.776638926155498,4.353714992556651,1.6312069406874008,0.9007376360334607,0.8788684228684229,0.6838398398398399,0.9266024212804511,0.4160184860229492,4.1936726570129395,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,667,banzhaf,0.5,200,208,1000,0.8266431680776063,0.8159882001762258,0.8266431680776063,3.379041053178688,1.353940640387839,0.9127386373533939,0.8967214407214407,0.7115915915915916,0.9417306243776015,0.41481781005859375,4.233529090881348,"[50, 4]",
banzhaf_1_05_proxyspex,667,banzhaf,0.5,200,208,1000,0.7925321899047417,0.7907976295881889,0.7925321899047417,4.043926274787901,1.5122004581856352,0.8924822960192539,0.8731121798960743,0.6846758924808871,0.930041644666601,0.395235538482666,3.8168156147003174,"[50, 4]",
banzhaf_2_05_proxyspex,667,banzhaf,0.5,200,208,1000,0.8043336618027732,0.8066516380393203,0.8043336618027732,3.8138940482573935,1.423151264706842,0.8983340283045195,0.8868966647806762,0.7055526059886551,0.9341616112729425,0.46691346168518066,3.8602640628814697,"[50, 4]",
banzhaf_1_05_regression,667,banzhaf,0.5,500,208,1000,0.7185857447466344,0.636386129417869,0.7185857447466344,5.485277452904311,1.8670425512748217,0.8566488943800057,0.8472242952242953,0.6386786786786787,0.9080878857886421,0.8448255062103271,0.8488404750823975,"[125, 4]",
banzhaf_2_05_regression,667,banzhaf,0.5,500,208,1000,-3847.6481602724766,-3910.3737036291996,-3847.6481602724766,75017.17693262377,216.41534813392687,0.08822016853711223,0.10915024915024918,0.07246046046046047,0.08690576946080437,0.8841516971588135,7.187365531921387,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,667,banzhaf,0.5,500,208,1000,0.47464248337450465,0.49576268110911625,0.47464248337450465,10.240176845572813,2.8172249225079997,0.9059571061638237,0.8805807045807047,0.6871791791791793,0.8971979570409112,0.8132975101470947,5.596275568008423,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,667,banzhaf,0.5,500,208,1000,0.8423575690356082,0.8469236031509096,0.8423575690356082,3.0727386976593505,1.369544901345865,0.9318850356770467,0.9085654525654525,0.7322682682682683,0.9501849592606889,0.8420314788818359,5.661506175994873,"[125, 4]",
banzhaf_1_05_proxyspex,667,banzhaf,0.5,500,208,1000,0.8018175192930203,0.8050617717834494,0.8018175192930203,3.8629382580633815,1.4775085211384353,0.8961607102595709,0.8712972944558078,0.6799992113934822,0.9334142804041898,0.8072752952575684,7.653819561004639,"[125, 4]",
banzhaf_2_05_proxyspex,667,banzhaf,0.5,500,208,1000,0.8276340422380172,0.8302590536161842,0.8276340422380172,3.3597271073166572,1.3357006575277375,0.9102401377845184,0.8868970071915278,0.702577078936673,0.9423553936146719,0.8210608959197998,7.575251817703247,"[125, 4]",
banzhaf_1_05_regression,667,banzhaf,0.5,1000,208,1000,0.7983601412398887,0.7633030428554586,0.7983601412398887,3.9303288664884377,1.5485128137477828,0.8960585605571818,0.8721607881607882,0.672976976976977,0.9333716232087654,1.4513683319091797,1.4571874141693115,"[250, 4]",
banzhaf_2_05_regression,667,banzhaf,0.5,1000,208,1000,-850.6555565254737,-1383.172190007623,-850.6555565254737,16600.32118004791,104.24680471840774,0.012916791149493552,0.009122481122481124,0.006858858858858859,0.037655511906301765,1.4567854404449463,8.484762191772461,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,667,banzhaf,0.5,1000,208,1000,0.6132782155214509,0.6127351150975013,0.6132782155214509,7.53791339758982,2.3486314248582505,0.91253296125176,0.8866038106038105,0.6961321321321322,0.9168266521267695,1.4685423374176025,6.701346397399902,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,667,banzhaf,0.5,1000,208,1000,0.8756371191710509,0.8488708523549024,0.8756371191710509,2.424059525964977,1.1945380585803687,0.9447045496080182,0.9180243060243061,0.7483483483483484,0.9603719689662418,1.4510080814361572,6.393929481506348,"[250, 4]",
