method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity
banzhaf_1_05_regression,95,banzhaf,0.5,9996,207,1000,0.37384597990204615,0.4633310861233547,0.37384597990204615,4.148164517305624,1.634697639628348,0.6129192431650742,0.6146285906285907,0.4357277277277278,0.9623723547842692
banzhaf_1_05_proxyshap,95,banzhaf,0.5,9996,207,1000,-1.9943136414581377,-1.4505064033636583,-1.9943136414581377,19.83682161656927,3.9056641862289916,0.49690981682672736,0.4997639717639718,0.3452892892892893,0.9526447773750241
banzhaf_1_05_regression,97,banzhaf,0.5,9999,212,1000,-281.89206086807275,-550.0296180552442,-281.89206086807275,2105.9138299207975,37.11171048757748,-0.006127312623229881,-0.010724854757029322,-0.006248254502760391,0.09149144157705813
banzhaf_1_05_proxyshap,97,banzhaf,0.5,9999,212,1000,-3.304708963176618,-3.9487256811956204,-3.304708963176618,32.0452476167767,4.773928891654073,0.4170990713946338,0.3899707151406273,0.2677420097518956,0.8274855606613434
banzhaf_1_05_regression,108,banzhaf,0.5,9994,232,1000,-139.60118313135447,-116.35577203306958,-139.60118313135447,466.99840521178106,17.316808515679053,-0.15552078084386475,-0.15697455697455698,-0.10385585585585586,0.3469856857440162
banzhaf_1_05_proxyshap,108,banzhaf,0.5,9994,232,1000,-6.2276838570161335,-4.2578728527714516,-6.2276838570161335,24.0063188618273,4.085185903924111,0.23405765538797818,0.23295804495804495,0.156988988988989,0.9536178231539783
banzhaf_1_05_regression,109,banzhaf,0.5,9996,206,1000,-4.108330747179223e+57,-3.238476276067236e+57,-4.108330747179223e+57,4.996747120413724e+58,1.6057152655852407e+29,-0.024181942193509408,-0.0817658321974165,-0.05585721416169804,0.0038025261928875064
banzhaf_1_05_proxyshap,109,banzhaf,0.5,9996,206,1000,-4.7906810560565205,-4.894480731929091,-4.7906810560565205,70.42901526843032,7.024734876580482,0.5109829674782118,0.5025333225333225,0.34773573573573574,0.8919412471298509
banzhaf_1_05_regression,110,banzhaf,0.5,9996,207,1000,-0.1460225887181268,-1.1808903321751383,-0.1460225887181268,9.963329257143828,2.5666130640835236,0.3714650369650393,0.31685089780145054,0.21434455890356974,0.874259017508988
banzhaf_1_05_proxyshap,110,banzhaf,0.5,9996,207,1000,-1.9381423044338506,-10.435802245474576,-1.9381423044338506,25.54371918284925,4.105359323123863,-0.06783543745954589,-0.1390902675075383,-0.0854835690526645,0.6307116459602344
banzhaf_1_05_regression,114,banzhaf,0.5,9996,207,1000,0.2101624099777618,0.22633538091509608,0.2101624099777618,10.119876356806532,2.5741846310040954,0.46434548569479245,0.4512893832893833,0.3103783783783784,0.9023954513661859
banzhaf_1_05_proxyshap,114,banzhaf,0.5,9996,207,1000,-0.3164246314673622,-0.07895035932314198,-0.3164246314673622,16.866827651402645,3.1907055016602817,0.29578611144981143,0.28166975366975366,0.19197997997997998,0.8685496980335168
banzhaf_1_05_regression,115,banzhaf,0.5,9996,209,1000,0.23009919376756094,0.26661082384221013,0.23009919376756094,6.838485741300047,2.090297584584728,0.4857739152933368,0.49747022947022956,0.3407967967967968,0.8506249623554392
banzhaf_1_05_proxyshap,115,banzhaf,0.5,9996,209,1000,-2.0448176669788913,-1.1720930652045465,-2.0448176669788913,27.044967393120658,4.252595598755622,0.26232180382568926,0.2554010794010794,0.1717997997997998,0.7916549870426675
banzhaf_1_05_regression,116,banzhaf,0.5,9996,208,1000,-0.7700949877280838,0.0015206468473987211,-0.7700949877280838,7.914057069535726,2.2782239523666483,0.15711822372615114,0.1372954132954133,0.09166366366366366,0.8171842572457755
banzhaf_1_05_proxyshap,116,banzhaf,0.5,9996,208,1000,-2.68429354624314,-1.029605925726932,-2.68429354624314,16.472398141364312,3.372510163216818,0.11808378334291296,0.09357240957240957,0.06232632632632633,0.8234364131019078
banzhaf_1_05_regression,121,banzhaf,0.5,10000,210,1000,0.4688487373086395,0.5880952955533107,0.4688487373086395,4.540233333420448,1.6911477965523658,0.7212696435586127,0.7184910344910346,0.5233433433433434,0.9556393941585231
banzhaf_1_05_proxyshap,121,banzhaf,0.5,10000,210,1000,-2.3110766922236423,-2.0421888736960074,-2.3110766922236423,28.30278646307325,4.340671885099495,0.30022444434143364,0.2816810456810457,0.19086686686686688,0.902195115244929
banzhaf_1_05_regression,127,banzhaf,0.5,9999,212,1000,-14337.744798459598,-9188.175977276765,-14337.744798459598,198344.03340240152,365.070752129307,-0.28628778733257265,-0.28671889071889073,-0.1911031031031031,-0.045849667082740804
banzhaf_1_05_proxyshap,127,banzhaf,0.5,9999,212,1000,-0.4890590520760607,-0.19077024155962374,-0.4890590520760607,20.59775681305461,3.7102278259674706,0.19503226480085925,0.18791961191961193,0.12434434434434435,0.8318571566906833
banzhaf_1_05_regression,138,banzhaf,0.5,9996,208,1000,-0.25780711466613093,-0.426986452749581,-0.25780711466613093,10.326809256519944,2.5923137847361444,0.3011902077072309,0.291947451947452,0.197001001001001,0.8930866442644102
banzhaf_1_05_proxyshap,138,banzhaf,0.5,9996,208,1000,-1.6080949479693927,-2.816659019903984,-1.6080949479693927,21.41290086256376,3.873938621900067,0.39586739923928554,0.38121039321039324,0.25927127127127125,0.9237693356422827
banzhaf_1_05_regression,142,banzhaf,0.5,9988,239,1000,-727.8377332180276,-828.6488039287511,-727.8377332180276,4895.675030387364,56.62721724023826,0.019014290449688068,0.012623688623688626,0.008492492492492494,0.26855474898994186
banzhaf_1_05_proxyshap,142,banzhaf,0.5,9988,239,1000,-1.0181154769353946,-0.7648509667884109,-1.0181154769353946,13.555880957545517,3.0165311741583234,0.43351485501090953,0.4257663177663178,0.29021821821821825,0.9283662178225223
banzhaf_1_05_regression,143,banzhaf,0.5,10000,210,1000,0.14170648414524667,0.21715046808388572,0.14170648414524667,4.26396598669069,1.6139319443718032,0.5045001875706837,0.4952446952446953,0.342986986986987,0.9303128977694585
banzhaf_1_05_proxyshap,143,banzhaf,0.5,10000,210,1000,-1.5072974278556752,-1.2493180993564548,-1.5072974278556752,12.456147871799681,2.7601306665726817,0.0722559330743662,0.08336291936291937,0.05640840840840841,0.8813513665843046
banzhaf_1_05_regression,144,banzhaf,0.5,9996,208,1000,0.1824518655150692,0.34382924404427173,0.1824518655150692,6.778211143156068,2.071628288173849,0.6447880075231982,0.6545095865095865,0.4639159159159159,0.9372528392671668
banzhaf_1_05_proxyshap,144,banzhaf,0.5,9996,208,1000,-2.696352516207755,-2.4289414211798777,-2.696352516207755,30.6460950218879,4.810608167511953,0.6421972230164578,0.6486617046617047,0.4548428428428428,0.9372046656877232
banzhaf_1_05_regression,146,banzhaf,0.5,9996,209,1000,0.3767758147720546,0.23936490847863146,0.3767758147720546,3.2431994888212374,1.4639831443479574,0.6362906196145767,0.6066505026505027,0.42973373373373375,0.9272880545810696
banzhaf_1_05_proxyshap,146,banzhaf,0.5,9996,209,1000,-0.26503860042751737,-0.18640938764424786,-0.26503860042751737,6.583140769392736,2.061712756736868,0.40454207617784,0.3670952950952951,0.2511031031031031,0.8842910304700141
banzhaf_1_05_regression,155,banzhaf,0.5,10000,211,1000,-7.409740845393413,-4.591580147547313,-7.409740845393413,117.13231789006441,8.612732253307906,0.027185686360608342,0.09062063462063462,0.06272672672672673,0.25562292188234864
banzhaf_1_05_proxyshap,155,banzhaf,0.5,10000,211,1000,-3.938859376456036,-12.777948754686312,-3.938859376456036,68.7892834193883,6.564607217914571,-0.06785937539359996,-0.05172301572301573,-0.0335015015015015,-0.1267917478147341
banzhaf_1_05_regression,159,banzhaf,0.5,10000,204,1000,-137.265904917289,-154.69522925959714,-137.265904917289,794.2126170824345,23.054983883017904,-0.02447070303056041,-0.027575055575055577,-0.017097097097097096,0.5402382629657706
banzhaf_1_05_proxyshap,159,banzhaf,0.5,10000,204,1000,-4.795943052171015,-5.171522934506116,-4.795943052171015,33.29245270321087,5.2881449276368855,0.1803160990553637,0.27864797064797064,0.18963363363363364,0.6654877076078844
banzhaf_1_05_regression,160,banzhaf,0.5,9996,206,1000,-3.058451679387408e+57,-3.7602751190273935e+57,-3.058451679387408e+57,2.4290634076600455e+58,1.1064573907117538e+29,0.026879379239924964,0.054324507082742744,0.0380220922435405,0.05756956331406009
banzhaf_1_05_proxyshap,160,banzhaf,0.5,9996,206,1000,-6.0961398663006525,-6.046694521675198,-6.0961398663006525,56.35849603587996,6.883102160218853,0.41053914111751755,0.4013565893565894,0.2772212212212212,0.7836082495224826
banzhaf_1_05_regression,165,banzhaf,0.5,9996,208,1000,0.19726092154458053,-0.20836642299850894,0.19726092154458053,11.266532012595325,2.6775334866768965,0.6112746531471246,0.620924132924133,0.42741141141141137,0.8201635055680944
banzhaf_1_05_proxyshap,165,banzhaf,0.5,9996,208,1000,-1.1094841566329072,-0.807241018824532,-1.1094841566329072,29.60684413981372,4.568980420629753,0.8205671502072321,0.7812347532347533,0.5567207207207208,0.9119934984671195
banzhaf_1_05_regression,174,banzhaf,0.5,9996,207,1000,-0.31213970450159567,-0.1175414172739,-0.31213970450159567,4.715647094991096,1.746730713931459,0.27477076873974215,0.24832202032202033,0.16651451451451452,0.5326587306315971
banzhaf_1_05_proxyshap,174,banzhaf,0.5,9996,207,1000,-3.83932747203255,-3.8423794841660515,-3.83932747203255,17.391867997675657,3.434134004257598,-0.07555945074877313,-0.09607124407124408,-0.06266666666666666,0.38882401975780256
banzhaf_1_05_regression,178,banzhaf,0.5,9996,207,1000,0.03329495419643558,0.13820802086918405,0.03329495419643558,9.88328746129849,2.529060675978017,0.37598592814093657,0.3603653043653044,0.24556956956956957,0.8313597407437634
banzhaf_1_05_proxyshap,178,banzhaf,0.5,9996,207,1000,-2.270115743314003,-21.56252629089718,-2.270115743314003,33.43263186965659,4.688666435373084,-0.15170743169199322,-0.14608915408915407,-0.0976136136136136,0.35727539434154887
banzhaf_1_05_regression,179,banzhaf,0.5,10000,211,1000,-24.436082277065786,-11.400155041686775,-24.436082277065786,263.2271017098545,13.286429006403926,0.19280306461596153,0.1633774273774274,0.10947347347347348,0.5933573518069781
banzhaf_1_05_proxyshap,179,banzhaf,0.5,10000,211,1000,-5.5391011751990975,-45.45739780357896,-5.5391011751990975,67.67035235167204,6.685481012307223,0.3313321420764797,0.31424075024075027,0.21414214214214217,0.8748893781979775
banzhaf_1_05_regression,180,banzhaf,0.5,10000,205,1000,0.48705215087090115,0.6126853856185961,0.48705215087090115,4.199219282218139,1.6571263235041673,0.7199249333848815,0.7218018858018859,0.5210610610610611,0.9304953195028415
banzhaf_1_05_proxyshap,180,banzhaf,0.5,10000,205,1000,0.2941827211059903,0.45344320558381845,0.2941827211059903,5.778134233892679,1.985269468398811,0.6848256213941855,0.6894260694260694,0.495023023023023,0.9239149868300223
banzhaf_1_05_regression,183,banzhaf,0.5,9996,206,1000,-1.54704000392271e+58,-1.466667275649139e+58,-1.54704000392271e+58,5.834508577533571e+58,1.6856469610386533e+29,0.06980389681453109,0.03649117264066427,0.025685821263477276,0.05495807792571445
banzhaf_1_05_proxyshap,183,banzhaf,0.5,9996,206,1000,-1.972275455139858,-1.863563918737535,-1.972275455139858,11.209643314868279,2.785351194356478,0.22557586353469292,0.22594862194862195,0.150966966966967,0.8416830347770915
banzhaf_1_05_regression,187,banzhaf,0.5,9996,206,1000,-1.7420784263952016e+58,-1.5471636157396766e+58,-1.7420784263952016e+58,1.602919377389246e+59,2.850754504225763e+29,-0.32249876995736165,-0.2245032890668883,-0.15959721314669073,-0.20100466788870164
banzhaf_1_05_proxyshap,187,banzhaf,0.5,9996,206,1000,-3.205879677603016,-2.9027765121949747,-3.205879677603016,38.699096045565256,5.116177997532839,0.36604043616993165,0.2991969591969592,0.20243043043043044,0.8579220441124557
banzhaf_1_05_regression,202,banzhaf,0.5,10000,211,1000,-176.15968114521857,-178.92151733055405,-176.15968114521857,859.3134114154802,23.682916342042184,0.36192144466020737,0.3632606443504263,0.2470573043617898,0.45466872000411435
banzhaf_1_05_proxyshap,202,banzhaf,0.5,10000,211,1000,-1.7917751336930228,-6.081867646973313,-1.7917751336930228,13.541511243024765,2.9871275683422795,0.25213558979196715,0.2237958144672019,0.15094509604121278,0.8897650537660694
banzhaf_1_05_regression,205,banzhaf,0.5,9996,208,1000,-0.8243634167786651,-1.4618313105623972,-0.8243634167786651,9.549553163679604,2.4518078674776063,0.1408388649177848,0.15743055743055745,0.10374374374374376,0.807173039093799
banzhaf_1_05_proxyshap,205,banzhaf,0.5,9996,208,1000,-7.8439713098889605,-8.38221860616352,-7.8439713098889605,46.29339386281287,6.203029334701101,0.29885418618536164,0.29472441072441075,0.2018098098098098,0.8765874362341021
banzhaf_1_05_regression,207,banzhaf,0.5,9996,218,1000,-8.790772673237528,-6.151539898214683,-8.790772673237528,56.7868214551584,6.084011927775677,0.1827547265500925,0.17831841431841433,0.11911511511511512,0.6735153781406163
banzhaf_1_05_proxyshap,207,banzhaf,0.5,9996,218,1000,-2.3315441342255774,-2.850062043165709,-2.3315441342255774,19.32307165474093,3.641874953138564,0.11936936151681828,0.07205624405624406,0.047983983983983985,0.8341189907888792
banzhaf_1_05_regression,210,banzhaf,0.5,10000,210,1000,-0.27545849707460834,-0.20170110557693066,-0.27545849707460834,7.102823023502931,2.1339778181472124,0.5023240880712687,0.4818350372805424,0.33275909185110947,0.8471234071971531
banzhaf_1_05_proxyshap,210,banzhaf,0.5,10000,210,1000,-4.269799498597432,-6.690929407688058,-4.269799498597432,29.34666497869788,5.121266380542798,0.6800691479651277,0.6804050564462716,0.4884469353825624,0.8649314120378225
banzhaf_1_05_regression,218,banzhaf,0.5,9996,209,1000,0.4744349790013275,0.5216125538395151,0.4744349790013275,3.8527007224320684,1.577971077116536,0.6979842104239605,0.706646754766695,0.501259761021033,0.8869281427376605
banzhaf_1_05_proxyshap,218,banzhaf,0.5,9996,209,1000,-0.3972343477721467,-0.24921382113010804,-0.3972343477721467,10.242549572343487,2.7246492662317996,0.8587319122520887,0.8021470685535097,0.577039616656562,0.9428272305366947
banzhaf_1_05_regression,232,banzhaf,0.5,9996,208,1000,-0.5980608240372707,-8.415321191637451,-0.5980608240372707,14.165336699697653,2.9752402013685524,0.2760138492211962,0.27880124680124685,0.18793593593593594,0.8786029422987718
banzhaf_1_05_proxyshap,232,banzhaf,0.5,9996,208,1000,-9.158611921830007,-326.82711915876246,-9.158611921830007,90.04673421049247,9.023871777692547,0.6045635946968709,0.60193372993373,0.4287247247247247,0.9244189584196082
banzhaf_1_05_regression,234,banzhaf,0.5,9996,206,1000,-9.042282624949672e+58,-6.707708103315068e+58,-9.042282624949672e+58,7.789861632449545e+59,6.247175904244431e+29,0.3514559620718647,0.2857809944739497,0.1971175211408669,0.189654560448552
banzhaf_1_05_proxyshap,234,banzhaf,0.5,9996,206,1000,-9.964484694063911,-5.454038210454452,-9.964484694063911,94.45824929448513,8.087209168493956,0.19110945140746285,0.18686613086613088,0.12754754754754755,0.8307314020996367
banzhaf_1_05_regression,237,banzhaf,0.5,9996,208,1000,-0.0872422040457117,0.17465567348771005,-0.0872422040457117,16.295827521253145,3.1395470720706133,0.4537185748214719,0.4413239013239013,0.3061981981981982,0.8789156358111275
banzhaf_1_05_proxyshap,237,banzhaf,0.5,9996,208,1000,-4.649556953674016,-3.355827710273301,-4.649556953674016,84.67681381939563,8.18125517632844,0.46358254537358123,0.46293391893391894,0.31632432432432434,0.8868416031863843
banzhaf_1_05_regression,240,banzhaf,0.5,9996,209,1000,-0.6237575219242952,-0.5908853715929838,-0.6237575219242952,34.99928332467706,3.973426651101272,0.062022327745326976,0.20082603282603284,0.1472832832832833,0.26518731155061825
banzhaf_1_05_proxyshap,240,banzhaf,0.5,9996,209,1000,-2.132496053805801,-2.2234246618557445,-2.132496053805801,67.51938969967316,5.8139739871402725,-0.28388565855262804,-0.047874311874311876,-0.018862862862862866,-0.3169999103661963
banzhaf_1_05_regression,241,banzhaf,0.5,10000,210,1000,0.28183239755493905,0.25591142187600135,0.28183239755493905,8.138456144203055,2.229014231599681,0.5439992486661627,0.5447889407889408,0.37885485485485487,0.9238883947869557
banzhaf_1_05_proxyshap,241,banzhaf,0.5,10000,210,1000,-1.2825389020573672,-1.8439188714502541,-1.2825389020573672,25.86630570438792,4.301794642183204,0.5313690075378477,0.5591955431955432,0.3837037037037037,0.9189207456749435
banzhaf_1_05_regression,242,banzhaf,0.5,9996,208,1000,-0.08616398394913594,0.0312764324600211,-0.08616398394913594,8.235330488049966,2.2917138123197605,0.5080969624059983,0.5146485346485346,0.3555155155155155,0.8389978996892965
banzhaf_1_05_proxyshap,242,banzhaf,0.5,9996,208,1000,-0.696321284475204,-0.48909191439631106,-0.696321284475204,12.861562892901924,2.9106520471838193,0.23426949364292182,0.2209006369006369,0.1491851851851852,0.7622904890809887
banzhaf_1_05_regression,246,banzhaf,0.5,9996,209,1000,0.1118339149360037,0.1278143405076767,0.1118339149360037,5.168515568544098,1.7906702197697,0.5335054603591731,0.5240619920619921,0.3645165165165165,0.879748765943417
banzhaf_1_05_proxyshap,246,banzhaf,0.5,9996,209,1000,-1.6331511728052952,-0.7888578759125815,-1.6331511728052952,15.323128252520132,3.218434612301188,0.6507477022611065,0.6652661572661573,0.46364764764764765,0.9082568232906539
banzhaf_1_05_regression,248,banzhaf,0.5,9996,207,1000,0.17190124463632517,0.19030830842670132,0.17190124463632517,9.319660822698676,2.455673216395987,0.45918683368036683,0.46766189966189975,0.3169089089089089,0.8858779240929946
banzhaf_1_05_proxyshap,248,banzhaf,0.5,9996,207,1000,-1.4410890763061674,-1.6465231785836756,-1.4410890763061674,27.4727163660295,4.3289897828495025,0.5266048699779609,0.5420565500565501,0.376996996996997,0.9007394813755105
banzhaf_1_05_regression,249,banzhaf,0.5,9996,209,1000,0.27946700171531325,0.34988731630259984,0.27946700171531325,2.675480942405292,1.287201446236461,0.6841882884424886,0.7035753636860899,0.5044389433825784,0.9285553539511885
banzhaf_1_05_proxyshap,249,banzhaf,0.5,9996,209,1000,-3.0586912785760596,-2.0643880360777853,-3.0586912785760596,15.070720137436897,3.136907511005325,0.6152683992926617,0.6225094143769426,0.4355780135918234,0.9041423956855802
banzhaf_1_05_regression,253,banzhaf,0.5,9996,209,1000,-0.41718032313506503,-0.5454251787001276,-0.41718032313506503,19.336699196645423,3.6239668052102103,0.4552842440816229,0.44048984048984047,0.2998638638638639,0.8619282217671812
banzhaf_1_05_proxyshap,253,banzhaf,0.5,9996,209,1000,-1.651781684540789,-1.751290870926097,-1.651781684540789,36.18220203319318,4.963159824847275,-0.057535009532657326,-0.05631095631095631,-0.03725725725725726,0.6171054938156126
