method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_regression,271,banzhaf,0.5,500,212,1000,-30557.483239416993,-22679.970662993004,-30557.483239416993,200100.76120957945,354.0422306602393,0.01872129726529687,0.0011930171930171931,0.0004004004004004004,0.06147267177895057,1.0475046634674072,1.5831921100616455,"[125, 4]",
banzhaf_1_05_proxyshap,271,banzhaf,0.5,500,212,1000,0.14434386019365886,0.23219771352154528,0.14434386019365886,5.602943168594442,1.9247547022744662,0.5835693884245606,0.5913834153834154,0.41335735735735735,0.8735650879463837,1.0170092582702637,13.290680885314941,"[125, 4]",
banzhaf_2_05_proxyshap,271,banzhaf,0.5,500,212,1000,0.40496749388270015,0.4747490884295672,0.40496749388270015,3.896347095687431,1.524319480927539,0.649024839898767,0.6473352113352113,0.4606926926926927,0.8951603816951335,0.8605916500091553,9.107882976531982,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,500,212,1000,0.14434386019395873,0.23219771352183138,0.14434386019395873,5.602943168592478,1.9247547022740483,0.5835693884245602,0.5913834153834154,0.41335735735735735,0.8735650879463889,0.987694501876831,13.47848653793335,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,500,212,1000,0.4049674938876866,0.47474908843167296,0.4049674938876866,3.8963470956547788,1.5243194809219796,0.6490248398987171,0.6473352113352113,0.4606926926926927,0.8951603816952151,0.8637092113494873,5.942330837249756,"[125, 4]",
banzhaf_1_05_proxyspex,271,banzhaf,0.5,500,212,1000,0.2904020953252435,0.36070893110390423,0.2904020953252435,4.646535620425981,1.652163962411899,0.5432126408184875,0.5517293997293997,0.3827027027027027,0.8705558365474172,1.0013322830200195,11.628955125808716,"[125, 4]",
banzhaf_2_05_proxyspex,271,banzhaf,0.5,500,212,1000,0.31206624569660946,0.32332672730062595,0.31206624569660946,4.504676060633516,1.6769983607370151,0.5820788645485623,0.580993660993661,0.4033873873873874,0.874128615968633,0.9149563312530518,8.599910736083984,"[125, 4]",
banzhaf_1_05_regression,271,banzhaf,0.5,1000,212,1000,0.30632114626022244,0.454736832557167,0.30632114626022244,4.542295688592109,1.6687576696106636,0.5783335239711695,0.577050841050841,0.4035635635635636,0.8732793756647643,1.8071494102478027,1.8173351287841797,"[250, 4]",
banzhaf_2_05_regression,271,banzhaf,0.5,1000,212,1000,-476.979189622595,-315.81736554178036,-476.979189622595,3129.8673738639363,43.522995448044504,0.0009785983347377286,-0.0020002700002700003,-0.0016416416416416416,0.07669787688817888,1.5981895923614502,2.0362091064453125,"[250, 4]",
banzhaf_1_05_proxyshap,271,banzhaf,0.5,1000,212,1000,0.12027540099853185,0.177362886764173,0.12027540099853185,5.760546442564348,1.966529718156858,0.6142843184161835,0.6215027375027375,0.43649249249249256,0.8818744964060171,1.5996344089508057,13.345542907714844,"[250, 4]",
banzhaf_2_05_proxyshap,271,banzhaf,0.5,1000,212,1000,0.4884309026538808,0.5121553082767389,0.4884309026538808,3.349818280843734,1.4300946619195447,0.7042624733787536,0.6993117273117273,0.5043003003003004,0.9090956468726251,1.4639606475830078,12.475868940353394,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,1000,212,1000,0.1202754010106678,0.17736288677529088,0.1202754010106678,5.76054644248488,1.9665297181409573,0.6142843184160535,0.6215027375027375,0.43649249249249256,0.8818744964061543,1.5925211906433105,10.24537444114685,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,1000,212,1000,0.4884309027150401,0.5121553082434018,0.4884309027150401,3.3498182804432552,1.4300946618292212,0.704262473379707,0.6993117273117273,0.5043003003003004,0.9090956468757724,1.538938283920288,7.0227696895599365,"[250, 4]",
banzhaf_1_05_proxyspex,271,banzhaf,0.5,1000,212,1000,0.38352221946899,0.4409923173799034,0.38352221946899,4.036773428398752,1.564525855737935,0.6225898556207551,0.6215540855540856,0.4368968968968969,0.8886669110509255,1.59788179397583,16.975092887878418,"[250, 4]",
banzhaf_2_05_proxyspex,271,banzhaf,0.5,1000,212,1000,0.5026437446761889,0.36571877471508973,0.5026437446761889,3.256750817863539,1.4247611195689263,0.7150411143060004,0.7049326649326649,0.5105905905905906,0.9107832483810238,1.5683367252349854,15.142301321029663,"[250, 4]",
banzhaf_1_05_regression,271,banzhaf,0.5,2000,212,1000,0.3866458487265426,0.4932850700885113,0.3866458487265426,4.016319514267093,1.5622615763312608,0.6273855539632798,0.6347463707463707,0.44812812812812813,0.8886805967978734,2.752885341644287,2.76279878616333,"[500, 4]",
banzhaf_2_05_regression,271,banzhaf,0.5,2000,212,1000,-19566.390336211673,-15340.588479608925,-19566.390336211673,128129.71345745448,285.25578176685843,0.00864448882804556,0.008835332835332835,0.006154154154154154,-0.02888497598363114,2.6506338119506836,3.3266959190368652,"[500, 4]",
banzhaf_1_05_proxyshap,271,banzhaf,0.5,2000,212,1000,-0.6364951561096903,-0.5310299113741388,-0.6364951561096903,10.715974477128075,2.8254007352128983,0.6345072786073339,0.6404424044424045,0.4533213213213213,0.8789865531309569,2.743128538131714,15.586030006408691,"[500, 4]",
banzhaf_2_05_proxyshap,271,banzhaf,0.5,2000,212,1000,0.5619291944941136,0.5827272709761286,0.5619291944941136,2.8685422950688917,1.3304004078617735,0.7566715144766716,0.7554980874980874,0.555031031031031,0.9233616338400524,2.5468266010284424,18.971948385238647,"[500, 4]",
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,2000,212,1000,-0.6364951566316683,-0.5310299118519541,-0.6364951566316683,10.715974480546052,2.825400735734619,0.6345072786078573,0.6404424044424045,0.4533213213213213,0.8789865531272951,2.747565984725952,14.972497940063477,"[500, 4]",
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,2000,212,1000,0.5619291926767735,0.5827272715893003,0.5619291926767735,2.8685423069690614,1.3304004101187064,0.7566715144400626,0.7554980874980874,0.555031031031031,0.9233616337448153,2.643350839614868,8.300907135009766,"[500, 4]",
banzhaf_1_05_proxyspex,271,banzhaf,0.5,2000,212,1000,0.3995193054746432,0.5142319975432096,0.3995193054746432,3.9320225131852204,1.541262747673807,0.6336116185016057,0.6365155085155085,0.4512232232232232,0.8913090277172065,2.687898635864258,23.272898197174072,"[500, 4]",
banzhaf_2_05_proxyspex,271,banzhaf,0.5,2000,212,1000,0.5923396345667888,0.6394098092263558,0.5923396345667888,2.6694109389873355,1.3077592825353388,0.7740268891757827,0.7654355854355855,0.5663023023023024,0.9274761467868694,2.62089467048645,21.647926092147827,"[500, 4]",
banzhaf_1_05_regression,271,banzhaf,0.5,5000,212,1000,0.4037913236919841,0.47944781981166973,0.4037913236919841,3.9040488048537654,1.5437636833817852,0.6379228043186348,0.6443130803130804,0.45678078078078077,0.8919385935874415,6.293450832366943,6.314641952514648,"[833, 6]",
banzhaf_2_05_regression,271,banzhaf,0.5,5000,212,1000,0.1299211044240174,0.3816525407384279,0.1299211044240174,5.697385172984323,1.8968385119962365,0.6005933543247669,0.5867589587589588,0.4140300300300301,0.8518746957298192,6.193262577056885,7.2854554653167725,"[833, 6]",
banzhaf_1_05_proxyshap,271,banzhaf,0.5,5000,212,1000,-0.843341584192465,-0.8166542432412704,-0.843341584192465,12.070430697633718,3.036892020961125,0.6439507712678482,0.6510201870201872,0.4621541541541541,0.8791183714776714,6.42170786857605,20.51079297065735,"[833, 6]",
banzhaf_2_05_proxyshap,271,banzhaf,0.5,5000,212,1000,0.5858945640088977,0.6166402288755923,0.5858945640088977,2.7116140651889635,1.3086947408537986,0.7997844302772094,0.7933494133494136,0.5948988988988989,0.9338201685370694,6.231333017349243,38.99331760406494,"[833, 6]",
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,5000,212,1000,-0.843341582991582,-0.8166542421432146,-0.843341582991582,12.070430689770186,3.0368920198128606,0.6439507712668133,0.6510201870201872,0.4621541541541541,0.879118371485261,6.556922435760498,19.220870971679688,"[833, 6]",
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,5000,212,1000,0.585894571987779,0.6166402315714687,0.585894571987779,2.7116140129422543,1.3086947272215224,0.7997844303835374,0.7933494133494136,0.5948988988988989,0.9338201690263495,6.248300075531006,12.617456912994385,"[833, 6]",
banzhaf_1_05_proxyspex,271,banzhaf,0.5,5000,212,1000,0.41167664286528405,0.49111745340689583,0.41167664286528405,3.8524147510103286,1.5232911815304029,0.6432388979718419,0.6501293421293421,0.46105305305305305,0.8938116581738891,6.536240339279175,52.25617861747742,"[833, 6]",
banzhaf_2_05_proxyspex,271,banzhaf,0.5,5000,212,1000,0.6702425882272336,0.6538594252986201,0.6702425882272336,2.1592926780187325,1.1736749097742571,0.8210080418197765,0.8078058518058517,0.6111591591591592,0.942006656109836,6.1847617626190186,49.2042498588562,"[833, 6]",
banzhaf_1_05_regression,271,banzhaf,0.5,10000,212,1000,0.41688096818565334,0.48300325818126144,0.41688096818565334,3.8183361794389197,1.5149936286954089,0.645883486314221,0.6513597873597874,0.4632112112112112,0.8944686123164604,12.724498271942139,12.786376237869263,"[1111, 9]",
banzhaf_2_05_regression,271,banzhaf,0.5,10000,212,1000,0.5443320905723015,0.6575114221293074,0.5443320905723015,2.98377032724088,1.3668800734332418,0.7527482938443365,0.7374776214776215,0.54196996996997,0.9190778861499719,12.30494236946106,14.068016529083252,"[1111, 9]",
banzhaf_1_05_proxyshap,271,banzhaf,0.5,10000,212,1000,-1.105282269738602,-1.0644834816020197,-1.105282269738602,13.785650990437134,3.2842363468302667,0.6508188095133806,0.6574065334065334,0.4684724724724725,0.8779601044214383,12.46058702468872,27.478464365005493,"[1111, 9]",
banzhaf_2_05_proxyshap,271,banzhaf,0.5,10000,212,1000,0.6052944841694231,0.636099426586056,0.6052944841694231,2.5845809673381215,1.2910155573812472,0.8203351824663093,0.8139808539808542,0.6167407407407408,0.9395557948872278,12.248587131500244,72.12317490577698,"[1111, 9]",
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,10000,212,1000,-1.105282352309739,-1.0644835564871498,-1.105282352309739,13.785651531123241,3.2842364215095263,0.6508188095167793,0.6574065334065334,0.4684724724724725,0.8779601039495617,12.63766622543335,25.561771392822266,"[1111, 9]",
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,10000,212,1000,0.6052936802405808,0.6360990985857737,0.6052936802405808,2.5845862315644914,1.291017003619679,0.820335184158819,0.8139808539808542,0.6167407407407408,0.9395557489755729,12.30020523071289,21.23744034767151,"[1111, 9]",
banzhaf_1_05_proxyspex,271,banzhaf,0.5,10000,212,1000,0.41919132359406386,0.5017893840552126,0.41919132359406386,3.8032076839483024,1.5090930925415027,0.6478242832155781,0.6547649827649829,0.4660780780780781,0.8949838389054151,12.744616508483887,94.63099312782288,"[1111, 9]",
banzhaf_2_05_proxyspex,271,banzhaf,0.5,10000,212,1000,0.6862006236536445,0.6590464314602876,0.6862006236536445,2.054797470870645,1.134201306172038,0.8295097003156112,0.8179136899136901,0.621941941941942,0.9446722006303347,12.39828085899353,89.81096911430359,"[1111, 9]",
banzhaf_1_05_regression,271,banzhaf,0.5,15000,212,1000,0.41845843490046164,0.488026371207122,0.41845843490046164,3.8080067305607512,1.5163648769588867,0.6471163491209022,0.6521523881523882,0.4637597597597598,0.8947651307573378,19.178757190704346,19.280054330825806,"[1500, 10]",
banzhaf_2_05_regression,271,banzhaf,0.5,15000,212,1000,0.5491548611466878,0.678209761523195,0.5491548611466878,2.9521902237549495,1.359740211391284,0.749567586544635,0.7362473082473083,0.5406886886886887,0.9197204626720414,18.57044005393982,21.267539024353027,"[1500, 10]",
banzhaf_1_05_proxyshap,271,banzhaf,0.5,15000,212,1000,-0.696017163048781,-0.671783691305593,-0.696017163048781,11.105732005468711,2.8950824683257057,0.652971285337867,0.658935814935815,0.46946546546546547,0.8815603264824364,19.00430130958557,35.873239278793335,"[1500, 10]",
banzhaf_2_05_proxyshap,271,banzhaf,0.5,15000,212,1000,0.6033753246303815,0.6247474269421587,0.6033753246303815,2.597147863464351,1.2937018718667401,0.8293718902381052,0.8225249825249825,0.6268708708708709,0.9413951587844975,18.325371980667114,104.3957154750824,"[1500, 10]",
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,15000,212,1000,-0.6960172097558115,-0.671783734035565,-0.6960172097558115,11.105732311312174,2.8950825142596144,0.652971285330616,0.658935814935815,0.46946546546546547,0.8815603261510723,19.158071756362915,33.75148272514343,"[1500, 10]",
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,15000,212,1000,0.6033747987420697,0.6247472233769058,0.6033747987420697,2.5971513070466337,1.2937028319077717,0.8293718906988787,0.8225249825249825,0.6268708708708709,0.9413951261892625,18.163103580474854,27.84765338897705,"[1500, 10]",
banzhaf_1_05_proxyspex,271,banzhaf,0.5,15000,212,1000,0.4220595101623137,0.49412752809600735,0.4220595101623137,3.7844264404192525,1.5088562097933804,0.6499804105611651,0.655985683985684,0.4668508508508509,0.8955032224169903,18.568370580673218,135.01600241661072,"[1500, 10]",
banzhaf_2_05_proxyspex,271,banzhaf,0.5,15000,212,1000,0.6941750405352026,0.6642873071956539,0.6941750405352026,2.0025799941163,1.1213136308223788,0.8341436781737213,0.8230315150315152,0.6277077077077078,0.946117853016301,17.768779277801514,133.8650770187378,"[1500, 10]",
banzhaf_1_05_regression,428,banzhaf,0.5,100,227,1000,-178.0810953929601,-167.9282534800679,-178.0810953929601,1107.961911408763,26.78083254178709,-0.028186155684090084,-0.017087297087297088,-0.01155955955955956,0.18769312631524546,0.38791775703430176,0.39259839057922363,"[25, 4]",
banzhaf_2_05_regression,428,banzhaf,0.5,100,227,1000,-68098.63339118981,-70312.20634746696,-68098.63339118981,421327.55449576495,518.3239132834434,-0.006905982096034041,0.012111588111588112,0.006662662662662662,0.00849707560271631,0.4394805431365967,0.8730485439300537,"[25, 4]",
banzhaf_1_05_proxyshap,428,banzhaf,0.5,100,227,1000,0.17457604630299384,-0.0988400655090993,0.17457604630299384,5.106838884662444,1.7986153649804975,0.4795466351837145,0.46742368742368745,0.3228228228228229,0.9545876194836119,0.3197455406188965,3.2320995330810547,"[25, 4]",
banzhaf_2_05_proxyshap,428,banzhaf,0.5,100,227,1000,0.17110256427786175,-0.10439841580834464,0.17110256427786175,5.128329069181166,1.792149727796421,0.43664825483725916,0.42303291903291906,0.2894214214214214,0.9528689427339052,0.32740068435668945,4.434063673019409,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,100,227,1000,0.17457604630299384,-0.0988400655090993,0.17457604630299384,5.106838884662444,1.7986153649804975,0.4795466351837145,0.46742368742368745,0.3228228228228229,0.9545876194836119,0.32738828659057617,3.2438089847564697,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,100,227,1000,0.17110256427786175,-0.10439841580834464,0.17110256427786175,5.128329069181166,1.792149727796421,0.43664825483725916,0.42303291903291906,0.2894214214214214,0.9528689427339052,0.33163976669311523,3.479083776473999,"[25, 4]",
banzhaf_1_05_proxyspex,428,banzhaf,0.5,100,227,1000,0.12804519130263725,-0.04858852689528015,0.12804519130263725,5.394721952009965,1.8169649804329715,0.4392180561706244,0.4223099543099543,0.29182782782782785,0.9500461050956497,0.4065885543823242,3.080939531326294,"[25, 4]",
banzhaf_2_05_proxyspex,428,banzhaf,0.5,100,227,1000,0.018702886991803225,-0.09977731705786153,0.018702886991803225,6.0712149576856085,1.9463636271689064,0.40445097842492655,0.3909001029001029,0.26794394394394394,0.9441203089142411,0.45002269744873047,2.549354076385498,"[25, 4]",
banzhaf_1_05_regression,428,banzhaf,0.5,200,227,1000,-1524672.392979001,-1619739.3785599866,-1524672.392979001,9433045.085257534,2439.9032639965662,-0.04629433822016383,-0.04885732885732886,-0.03286886886886887,0.049933064951649245,0.4128594398498535,0.41553664207458496,"[50, 4]",
banzhaf_2_05_regression,428,banzhaf,0.5,200,227,1000,-1685.3941429326426,-1552.661161074943,-1685.3941429326426,10433.599782781119,82.14919677565544,0.0360506534900444,0.01695846495846496,0.011391391391391392,0.0694354663243585,0.44203901290893555,0.7875211238861084,"[50, 4]",
banzhaf_1_05_proxyshap,428,banzhaf,0.5,200,227,1000,0.3295381263550867,0.09746628715622163,0.3295381263550867,4.148099593763825,1.612373562587774,0.6298908404140743,0.6076855876855878,0.4310790790790791,0.9624377083389817,0.4088480472564697,3.7388112545013428,"[50, 4]",
banzhaf_2_05_proxyshap,428,banzhaf,0.5,200,227,1000,0.28448026852480135,0.036598362056044054,0.28448026852480135,4.426869333116167,1.6752785040404046,0.6074156145569511,0.5859156099156099,0.41272872872872873,0.9619835280874441,0.4217221736907959,6.145146608352661,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,200,227,1000,0.3295381263550867,0.09746628715622163,0.3295381263550867,4.148099593763825,1.612373562587774,0.6298908404140743,0.6076855876855878,0.4310790790790791,0.9624377083389817,0.4042091369628906,3.6485562324523926,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,200,227,1000,0.28448026852480135,0.036598362056044054,0.28448026852480135,4.426869333116167,1.6752785040404046,0.6074156145569511,0.5859156099156099,0.41272872872872873,0.9619835280874441,0.4098520278930664,3.643916606903076,"[50, 4]",
banzhaf_1_05_proxyspex,428,banzhaf,0.5,200,227,1000,0.3049215923592645,0.18052241975203454,0.3049215923592645,4.300400326559891,1.6352414239189657,0.552460284398097,0.530069714069714,0.36958558558558563,0.9596695496890473,0.431476354598999,4.742063283920288,"[50, 4]",
banzhaf_2_05_proxyspex,428,banzhaf,0.5,200,227,1000,0.16272382647872063,0.045442256073401244,0.16272382647872063,5.180167719859277,1.8010707373841455,0.48110696631303784,0.45993571593571597,0.3176496496496497,0.9514744906892512,0.48960375785827637,4.208712339401245,"[50, 4]",
banzhaf_1_05_regression,428,banzhaf,0.5,500,227,1000,0.23917019855199495,-0.02800907102524519,0.23917019855199495,4.707199490930853,1.748957121976452,0.603891852570249,0.5830696030696031,0.40926926926926926,0.9568091041589862,1.0531480312347412,1.0594186782836914,"[125, 4]",
banzhaf_2_05_regression,428,banzhaf,0.5,500,227,1000,-971.1555206882286,-870.4669964164315,-971.1555206882286,6014.656580722778,60.589975786012495,0.04971149281924197,0.05360335760335761,0.03601601601601601,0.10837825945028141,1.0120477676391602,1.3922407627105713,"[125, 4]",
banzhaf_1_05_proxyshap,428,banzhaf,0.5,500,227,1000,0.41974741226954626,0.20098277174748724,0.41974741226954626,3.589981202599834,1.5109006478184213,0.7121104935968664,0.6940407220407221,0.5024384384384385,0.9702108310391051,0.8256962299346924,5.553544759750366,"[125, 4]",
banzhaf_2_05_proxyshap,428,banzhaf,0.5,500,227,1000,0.5132180820537626,0.41778537055495213,0.5132180820537626,3.011684863013959,1.3841683171533892,0.723330698690781,0.703011427011427,0.5111951951951952,0.9721497967215096,0.874614953994751,10.412406921386719,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,500,227,1000,0.41974741226954626,0.20098277174748724,0.41974741226954626,3.589981202599834,1.5109006478184213,0.7121104935968664,0.6940407220407221,0.5024384384384385,0.9702108310391051,0.8735263347625732,5.693485975265503,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,500,227,1000,0.5132180820537844,0.41778537055500786,0.5132180820537844,3.0116848630138247,1.384168317153352,0.7233306986907798,0.703011427011427,0.5111951951951952,0.9721497967215098,0.8789341449737549,5.649335622787476,"[125, 4]",
banzhaf_1_05_proxyspex,428,banzhaf,0.5,500,227,1000,0.4501849223129516,0.36033950831531236,0.4501849223129516,3.4016665078956576,1.4660124503881442,0.6716608273537918,0.6523777003777004,0.46642242242242243,0.9682709775471939,0.9794158935546875,8.858086109161377,"[125, 4]",
banzhaf_2_05_proxyspex,428,banzhaf,0.5,500,227,1000,0.29404306646598244,0.23743817234230624,0.29404306646598244,4.367704987141638,1.6495007801512065,0.5946116171598783,0.574951498951499,0.40410010010010017,0.9592096608266082,0.8834927082061768,8.546485424041748,"[125, 4]",
banzhaf_1_05_regression,428,banzhaf,0.5,1000,227,1000,0.4859475934497667,0.28464969910208715,0.4859475934497667,3.1804054228945753,1.4083722882690013,0.7073314708308082,0.6885848685848687,0.501057057057057,0.970484227576765,1.449894666671753,1.4577431678771973,"[166, 6]",
banzhaf_2_05_regression,428,banzhaf,0.5,1000,227,1000,-1337.1549111583922,-1371.44443387215,-1337.1549111583922,8279.068596686502,73.37407438769294,-0.00297828477431427,0.0007195927195927196,0.0004884884884884885,0.041405994419020486,1.5489106178283691,2.116926670074463,"[166, 6]",
banzhaf_1_05_proxyshap,428,banzhaf,0.5,1000,227,1000,0.36053030165030375,0.1542564470456641,0.36053030165030375,3.9563532248718136,1.5988653417349366,0.748252198400621,0.7288523608523609,0.5381461461461462,0.9733371406146302,1.4670212268829346,6.546226978302002,"[166, 6]",
banzhaf_2_05_proxyshap,428,banzhaf,0.5,1000,227,1000,0.5973950366234,0.538347475291493,0.5973950366234,2.4908880738448307,1.2462544723083295,0.7749660577531512,0.7510962070962072,0.5597677677677678,0.9769362220312868,1.4731676578521729,13.418391704559326,"[166, 6]",
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,1000,227,1000,0.36053030165025524,0.15425644704560382,0.36053030165025524,3.956353224872114,1.5988653417350047,0.7482521984006208,0.7288523608523609,0.5381461461461462,0.9733371406146302,1.463052749633789,6.508986234664917,"[166, 6]",
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,1000,227,1000,0.5973950366237502,0.5383474752924265,0.5973950366237502,2.4908880738426644,1.2462544723079563,0.7749660577531368,0.7510962070962072,0.5597677677677678,0.9769362220312897,1.4730703830718994,6.6069769859313965,"[166, 6]",
banzhaf_1_05_proxyspex,428,banzhaf,0.5,1000,227,1000,0.5395778465013935,0.4464928688360694,0.5395778465013935,2.8485988882627127,1.3229434106872664,0.7346515889978654,0.7157574797574797,0.5265185185185186,0.9734724724378006,1.5004782676696777,14.877644300460815,"[166, 6]",
banzhaf_2_05_proxyspex,428,banzhaf,0.5,1000,227,1000,0.5411644911802499,0.5360155604094272,0.5411644911802499,2.838782431270115,1.3268970944467893,0.7444683571897316,0.7096311256311256,0.5244164164164165,0.973609865077885,1.4841458797454834,14.758270978927612,"[166, 6]",
