method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,200,212,1000,-0.6385132836151035,-0.6326371345253217,-0.6385132836151035,10.72562426554535,2.577608941507543,0.08144730492655093,0.08411148011148012,0.05523923923923924,0.6786142367912962,2.5065555572509766,12.299736976623535,"[50, 4]",1584
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,200,212,1000,-0.6965052148389215,-0.727975078547554,-0.6965052148389215,11.105236485330154,2.5989998210035687,0.15388127950862804,0.13355931755931758,0.08870870870870871,0.6585252384645989,2.360008716583252,10.37454080581665,"[50, 4]",1584
banzhaf_1_05_regression,271,banzhaf,0.5,500,212,1000,0.025656745919808488,-0.03133099171490561,0.025656745919808488,6.378001175477679,1.9995524428917544,0.31780230377801927,0.2978231978231978,0.204008008008008,0.8190192988971158,5.756318092346191,5.8810484409332275,"[125, 4]",6951
banzhaf_2_05_regression,271,banzhaf,0.5,500,212,1000,-1.0109938474544808,-1.3830874555808026,-1.0109938474544808,13.163863011553655,2.886937037481411,0.2668879805955741,0.24036216036216038,0.16253053053053054,0.7277030799766108,5.168241500854492,10.759630680084229,"[125, 4]",6951
banzhaf_1_05_proxyshap,271,banzhaf,0.5,500,212,1000,-0.5511937201436723,-0.5097504141623457,-0.5511937201436723,10.154034863011088,2.700081884927557,0.5284683339300178,0.536937500937501,0.3723923923923924,0.8642047386118983,5.510076999664307,17.49679446220398,"[125, 4]",6951
banzhaf_2_05_proxyshap,271,banzhaf,0.5,500,212,1000,0.22315865660963208,0.38882601019307783,0.22315865660963208,5.085163755745199,1.7533561352878073,0.6212434906662656,0.6095714135714136,0.43272072072072076,0.8683296188987258,5.27493953704834,78.99403524398804,"[125, 4]",6951
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,500,212,1000,-0.5511934248369712,-0.5097501498346155,-0.5511934248369712,10.154032929948505,2.7000815924791413,0.5284683320615751,0.536937500937501,0.3723923923923924,0.8642047396534749,5.324509859085083,16.0628502368927,"[125, 4]",6951
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,500,212,1000,0.2231614503341527,0.3888285122043339,0.2231614503341527,5.08514546816718,1.7533525563026204,0.621243415881568,0.6095714135714136,0.43272072072072076,0.8683299417561743,5.169558048248291,14.367684841156006,"[125, 4]",6951
banzhaf_1_05_regression,271,banzhaf,0.5,1000,212,1000,-12.044386124164266,-10.257202449651517,-12.044386124164266,85.38788531136792,7.507749153451207,-0.0034943796847852534,-0.025099669099669097,-0.016644644644644647,0.5281626272221133,9.958807229995728,10.151858568191528,"[250, 4]",27804
banzhaf_2_05_regression,271,banzhaf,0.5,1000,212,1000,-5.067385964273703e+33,-6.991949059124049e+33,-5.067385964273703e+33,3.317084969941891e+34,9.407509443967952e+16,0.007313533032039175,-0.009901032693405918,-0.006604747224108297,-0.038640360455474566,9.326623678207397,13.170705795288086,"[250, 4]",27804
banzhaf_1_05_proxyshap,271,banzhaf,0.5,1000,212,1000,-2.3872948848515736,-2.080388208851246,-2.3872948848515736,22.17305930615575,4.2147326569737,0.4830818246701603,0.48395023595023595,0.33644444444444443,0.8491216019553132,9.827775716781616,28.500047206878662,"[250, 4]",27804
banzhaf_2_05_proxyshap,271,banzhaf,0.5,1000,212,1000,0.3400267077304585,0.45799322053913705,0.3400267077304585,4.320151462281864,1.6281757444749114,0.6080455630405429,0.5859821499821499,0.4126926926926927,0.8815184072532344,9.30478549003601,278.14203667640686,"[250, 4]",27804
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,1000,212,1000,-2.3872938000085364,-2.0803872932882617,-2.3872938000085364,22.173052204828636,4.214731867882706,0.48308181849450893,0.48395023595023595,0.33644444444444443,0.8491216035038517,9.992577075958252,24.809166431427002,"[250, 4]",27804
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,1000,212,1000,0.34003207928173096,0.4579986481211814,0.34003207928173096,4.320116300381593,1.6281695372191904,0.6080456522714558,0.5859821499821499,0.4126926926926927,0.8815188964002086,9.880948305130005,21.572196006774902,"[250, 4]",27804
banzhaf_1_05_regression,271,banzhaf,0.5,2000,212,1000,0.20064962548648146,0.35271837402729356,0.20064962548648146,5.232506723802022,1.8049059026049588,0.519914865863482,0.5311721911721912,0.36656656656656655,0.8524988742212611,19.213879108428955,19.84695267677307,"[500, 4]",107271
banzhaf_2_05_regression,271,banzhaf,0.5,2000,212,1000,-6.376847666640598,-4.923498454332144,-6.376847666640598,48.28846804463141,5.307910464503914,0.37990931912471254,0.36827014427014426,0.25073873873873875,0.6951196266277244,18.28201460838318,32.33841562271118,"[500, 4]",107271
banzhaf_1_05_proxyshap,271,banzhaf,0.5,2000,212,1000,-1.9444157244882652,-1.5455693768362693,-1.9444157244882652,19.273994942993166,3.9190599829373487,0.5605833252179301,0.5678883278883279,0.3957677677677678,0.8631473375612574,19.286431550979614,76.2150046825409,"[500, 4]",107271
banzhaf_2_05_proxyshap,271,banzhaf,0.5,2000,212,1000,0.31768472722059315,0.4596107588863849,0.31768472722059315,4.466400925556429,1.6859588364250084,0.6954122080443358,0.6778514578514578,0.4885885885885886,0.8891996505832972,16.373605966567993,1047.9366080760956,"[500, 4]",107271
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,2000,212,1000,-1.9444150239155737,-1.5455687954488422,-1.9444150239155737,19.27399035708011,3.919059439331291,0.5605833223813331,0.5678883278883279,0.3957677677677678,0.8631473392047824,18.59654664993286,43.16509246826172,"[500, 4]",107271
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,2000,212,1000,0.31769828837114633,0.4596231848546781,0.31769828837114633,4.466312154957559,1.685940472934397,0.6954122960457874,0.6778514578514578,0.4885885885885886,0.8892011287447479,18.211524963378906,47.93201208114624,"[500, 4]",107271
banzhaf_1_05_regression,271,banzhaf,0.5,5000,212,1000,0.3299361054556702,0.4740912867679362,0.3299361054556702,4.3862040293832125,1.6352577464222409,0.5938404788460431,0.6039965799965801,0.42458458458458465,0.8775105998689156,23.466327667236328,27.42185688018799,"[833, 6]",665511
banzhaf_2_05_regression,271,banzhaf,0.5,5000,212,1000,0.5049988304222275,0.6309992102836338,0.5049988304222275,3.2402523732873494,1.415703673336358,0.7283782046200202,0.7137379377379378,0.5227387387387388,0.9111622856719009,24.59697675704956,123.3534107208252,"[833, 6]",665511
banzhaf_1_05_proxyshap,271,banzhaf,0.5,5000,212,1000,-0.7970828979599145,-0.6003332209992003,-0.7970828979599145,11.763612861916346,2.9606992408118384,0.6109749816413789,0.6210171450171451,0.4375575575575576,0.8779472564555695,87.6309700012207,350.6866760253906,"[833, 6]",665511
banzhaf_2_05_proxyshap,271,banzhaf,0.5,5000,212,1000,0.39852377841501074,0.5961729653581419,0.39852377841501074,3.9372326253876864,1.597056789262051,0.7632950105749842,0.7483578043578044,0.5539059059059059,0.9038480697637861,78.01716589927673,6433.001460552216,"[833, 6]",665511
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,5000,212,1000,-0.7970802674461952,-0.6003309250976825,-0.7970802674461952,11.763595642707896,2.960696701168781,0.6109749691632123,0.6210171450171451,0.4375575575575576,0.877947268263356,83.31196570396423,225.1751663684845,"[833, 6]",665511
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,5000,212,1000,0.3985702841782979,0.5962019687807435,0.3985702841782979,3.936928201036546,1.5969895859180694,0.7632953083252974,0.7483600363600363,0.5539059059059059,0.9038537110038636,86.72537279129028,221.1967122554779,"[833, 6]",665511
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,10000,212,1000,-0.22538107122210338,-0.14705895001413705,-0.22538107122210338,8.021281904435943,2.3954765663526176,0.642949871596449,0.6516237396237397,0.46344344344344346,0.8846491617072624,238.68838334083557,688.4804067611694,"[1111, 9]",2642311
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,10000,212,1000,0.4403356608501571,0.5621881848124267,0.4403356608501571,3.663534178558445,1.5566684625705116,0.813548108828041,0.8023306183306185,0.6041481481481482,0.9221890533767267,248.45634961128235,639.5518848896027,"[1111, 9]",2642311
banzhaf_1_05_regression,428,banzhaf,0.5,100,227,1000,-20.094148477590856,-16.280428099706185,-20.094148477590856,130.5377058054924,9.220016539075754,-0.021817947946378445,-0.008079854128333253,-0.004944954844764354,0.6278614554045502,1.3940129280090332,1.4211194515228271,"[25, 4]",975
banzhaf_2_05_regression,428,banzhaf,0.5,100,227,1000,-0.07788376310917067,0.09223075770289157,-0.07788376310917067,6.670308294773684,2.040319879446977,0.2267315016484286,0.21423985152529065,0.14357185900300845,0.9370219677859495,1.4060254096984863,2.4588782787323,"[25, 4]",975
banzhaf_1_05_proxyshap,428,banzhaf,0.5,100,227,1000,-0.13303473307931535,-0.356932627031747,-0.13303473307931535,7.011601099292358,2.1503283261744413,0.34695813368948536,0.3126494665253634,0.21178821178863622,0.9447609784075196,1.3119392395019531,9.45937967300415,"[25, 4]",975
banzhaf_2_05_proxyshap,428,banzhaf,0.5,100,227,1000,-0.12525670949858725,-0.47928491308200716,-0.12525670949858725,6.9634680658585655,2.1470607335200995,0.3105757581669367,0.32568653764065686,0.22337582257466704,0.9369488112702434,1.3837618827819824,20.695648908615112,"[25, 4]",975
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,100,227,1000,-0.13303473307931246,-0.3569326270317439,-0.13303473307931246,7.01160109929234,2.1503283261744386,0.34695813368948547,0.3126494665253634,0.21178821178863622,0.9447609784075196,1.3720729351043701,9.600691318511963,"[25, 4]",975
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,100,227,1000,-0.1252567094988657,-0.47928491308257826,-0.1252567094988657,6.9634680658602885,2.1470607335203895,0.3105757581669799,0.32568653764065686,0.22337582257466704,0.9369488112702363,1.2790005207061768,9.056674242019653,"[25, 4]",975
banzhaf_1_05_regression,428,banzhaf,0.5,200,227,1000,-6.5120189999170925,-6.743401301832182,-6.5120189999170925,46.486907364768875,5.533898089881093,0.3121210055304169,0.289566609304009,0.19703743150676423,0.8174642160283828,2.214101791381836,2.2564892768859863,"[50, 4]",3900
banzhaf_2_05_regression,428,banzhaf,0.5,200,227,1000,-0.886262684779846,-0.6063122471183131,-0.886262684779846,11.67282972712778,2.6881582930950736,0.3228084078785186,0.31102050688662997,0.21041883967777839,0.896503799074568,2.334670066833496,8.106160879135132,"[50, 4]",3900
banzhaf_1_05_proxyshap,428,banzhaf,0.5,200,227,1000,-0.25067221349349267,-0.9249628657726781,-0.25067221349349267,7.739581507049451,2.2444982442434993,0.4399702103001275,0.40272459914094677,0.27726181634052827,0.952825853125486,2.256998062133789,11.614899396896362,"[50, 4]",3900
banzhaf_2_05_proxyshap,428,banzhaf,0.5,200,227,1000,0.05989423546452333,-0.3109349695849186,0.05989423546452333,5.817691567277486,1.9540587704835761,0.4044984154947524,0.3659131101085888,0.25100750952504663,0.947062466157051,2.2496235370635986,55.24746489524841,"[50, 4]",3900
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,200,227,1000,-0.25067221343068735,-0.9249628656899165,-0.25067221343068735,7.739581506660791,2.2444982441823504,0.43997021029977185,0.40272459914094677,0.27726181634052827,0.9528258531254219,2.188638687133789,11.22973108291626,"[50, 4]",3900
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,200,227,1000,0.05989423499647328,-0.31093497098778844,0.05989423499647328,5.817691570173938,1.9540587709760604,0.40449841546125603,0.3659131101085888,0.25100750952504663,0.9470624661673079,2.2025539875030518,10.780404567718506,"[50, 4]",3900
banzhaf_1_05_regression,428,banzhaf,0.5,500,227,1000,-502.6338192102937,-456.7417030688376,-502.6338192102937,3116.655948241355,45.62274053049799,-0.025616749393392643,-0.021103149229768126,-0.014638667945310508,0.3482015313522062,4.793453693389893,4.956049203872681,"[125, 4]",24375
banzhaf_2_05_regression,428,banzhaf,0.5,500,227,1000,-79455288.66794237,-91610819.8063807,-79455288.66794237,491696132.6209745,17769.309388021356,-0.0450241460114495,-0.03798939821733461,-0.024560609730999633,-0.016342026532129187,4.811021327972412,8.040658712387085,"[125, 4]",24375
banzhaf_1_05_proxyshap,428,banzhaf,0.5,500,227,1000,0.07453997295843884,-0.2560624582687734,0.07453997295843884,5.727058803678794,1.9329954939263772,0.6245682955343821,0.6039494955731926,0.4279808367993298,0.9643782537289459,4.9194982051849365,22.139957189559937,"[125, 4]",24375
banzhaf_2_05_proxyshap,428,banzhaf,0.5,500,227,1000,0.3096867493929797,0.08786556661260614,0.3096867493929797,4.2718912364299415,1.6398251211657577,0.616880447877602,0.599853915453039,0.42260745266841987,0.9637967819197706,5.1334452629089355,294.7919452190399,"[125, 4]",24375
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,500,227,1000,0.07453997120272193,-0.256062460693254,0.07453997120272193,5.727058814543763,1.9329954960398041,0.6245682955833736,0.6039494955731926,0.4279808367993298,0.9643782537296787,5.075083255767822,18.358513355255127,"[125, 4]",24375
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,500,227,1000,0.3096868104327545,0.08786568745776735,0.3096868104327545,4.271890858695226,1.639825058584823,0.6168804447026763,0.599853915453039,0.42260745266841987,0.9637967813692819,5.059328079223633,17.04658794403076,"[125, 4]",24375
banzhaf_1_05_regression,428,banzhaf,0.5,1000,227,1000,0.4025133398748898,0.13306647460241416,0.4025133398748898,3.697448984251463,1.5231389298655564,0.6814705273140073,0.6556366015704213,0.47317812448167795,0.9659279366005308,9.435612678527832,10.015254735946655,"[166, 6]",95599
banzhaf_2_05_regression,428,banzhaf,0.5,1000,227,1000,-2745.640718472894,-2584.9523657146847,-2745.640718472894,16997.139203902552,104.94412244230448,0.046740319989328365,0.05386597818917407,0.035327398052919755,0.0709765195968373,8.972954034805298,21.81531023979187,"[166, 6]",95599
banzhaf_1_05_proxyshap,428,banzhaf,0.5,1000,227,1000,0.41332864636905575,0.18245782969177837,0.41332864636905575,3.6305202196781274,1.4961013552968239,0.7342582619459532,0.7025620607774332,0.5174945295196147,0.9723684758784181,9.944156408309937,57.74762225151062,"[166, 6]",95599
banzhaf_2_05_proxyshap,428,banzhaf,0.5,1000,227,1000,0.551500650344781,0.43799926549275614,0.551500650344781,2.7754652538567006,1.3135993458178357,0.7444175234083051,0.7113673396355438,0.5252142646942752,0.9742385766940342,9.066519737243652,1125.1323697566986,"[166, 6]",95599
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,1000,227,1000,0.4133286662915081,0.18245785419600724,0.4133286662915081,3.630520096391272,1.4961013273460417,0.7342582618334181,0.7025620607774332,0.5174945295196147,0.9723684759487911,10.058697938919067,35.348729372024536,"[166, 6]",95599
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,1000,227,1000,0.5515007602547927,0.4379991605664104,0.5515007602547927,2.775464573696476,1.3135990656140255,0.7444175202621692,0.7113673396355438,0.5252142646942752,0.9742385774856656,10.152994871139526,32.27862620353699,"[166, 6]",95599
banzhaf_1_05_regression,428,banzhaf,0.5,2000,227,1000,0.5279249406129112,0.36091302097925315,0.5279249406129112,2.921359697730739,1.3579257362088946,0.7323031285415724,0.7052787195103919,0.5157367682428118,0.9727635823316172,33.89362359046936,36.91316843032837,"[250, 8]",382396
banzhaf_2_05_regression,428,banzhaf,0.5,2000,227,1000,0.10762208234807413,-0.024982090660392142,0.10762208234807413,5.5223355522274735,1.8771206485441565,0.6049005192350704,0.5645607819481467,0.4004852862576319,0.9494161121740355,34.0803804397583,92.8863422870636,"[250, 8]",382396
banzhaf_1_05_proxyshap,428,banzhaf,0.5,2000,227,1000,0.11100865749819366,-0.1853144244161815,0.11100865749819366,5.501378282911571,1.9013276386076137,0.7338392028208311,0.7065785788180503,0.5167457792718649,0.9719231397471382,31.782214164733887,207.63249969482422,"[250, 8]",382396
banzhaf_2_05_proxyshap,428,banzhaf,0.5,2000,227,1000,0.592924407215441,0.5241924929121109,0.592924407215441,2.519121074167015,1.2687529696616553,0.7701983091558735,0.743242857702315,0.5510681703077517,0.9765594253599869,31.055399894714355,4450.157668590546,"[250, 8]",382396
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,2000,227,1000,0.11100866258955566,-0.18531442312369828,0.11100866258955566,5.501378251404506,1.9013276324402504,0.7338392030842322,0.7065785788180503,0.5167457792718649,0.9719231397649278,33.759021043777466,105.0047767162323,"[250, 8]",382396
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,2000,227,1000,0.5929243352329889,0.5241927640608959,0.5929243352329889,2.5191215196187087,1.2687531655961755,0.77019827954634,0.743242857702315,0.5510681703077517,0.9765594223079118,35.018369913101196,100.02243232727051,"[250, 8]",382396
banzhaf_1_05_proxyshap,428,banzhaf,0.5,5000,227,1000,0.2675623267795566,-0.011042397714003727,0.2675623267795566,4.532571372069399,1.7187540407126343,0.7773659739604433,0.7565501930894943,0.5630561822957876,0.9754725206793907,156.6637420654297,1110.744193315506,"[416, 12]",2389975
banzhaf_2_05_proxyshap,428,banzhaf,0.5,5000,227,1000,0.6494178045259871,0.5581713176288847,0.6494178045259871,2.1695208764671126,1.1492380088095269,0.8170149822491461,0.7985435213347825,0.6056028140208614,0.9807253580718154,155.9455316066742,27761.573429346085,"[416, 12]",2389975
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,5000,227,1000,0.2675623601511936,-0.011042366816595983,0.2675623601511936,4.532571165554453,1.7187539933511857,0.7773659736522728,0.7565501930894943,0.5630561822957876,0.9754725207356587,168.21097016334534,657.181307554245,"[416, 12]",2389975
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,5000,227,1000,0.6494172068071458,0.5581708872669728,0.6494172068071458,2.1695245753529124,1.1492388556629154,0.8170149688055857,0.7985435213347825,0.6056028140208614,0.9807253542704052,167.43150568008423,521.689138174057,"[416, 12]",2389975
banzhaf_1_05_proxyshap-noadjustment,428,banzhaf,0.5,10000,227,1000,0.36253651321066327,0.10562634266262949,0.36253651321066327,3.944839071776246,1.5835433400540224,0.7754497983710227,0.7562494187869154,0.5623194440840981,0.975638278249201,597.7521662712097,2070.6389706134796,"[625, 16]",9540879
banzhaf_2_05_proxyshap-noadjustment,428,banzhaf,0.5,10000,227,1000,0.6965140476117755,0.6620720764928962,0.6965140476117755,1.8780734387567124,1.0892824136209376,0.8359450894440744,0.8172649501685398,0.6256629142413224,0.9826031147025531,629.5667455196381,2439.347681760788,"[625, 16]",9540879
banzhaf_1_05_regression,667,banzhaf,0.5,100,208,1000,-1053966.8992953561,-1056042.0934210955,-1053966.8992953561,20543757.987258527,3424.5879527013403,0.3344447901823316,0.31880141480141483,0.20542942942942943,0.27194072046473283,1.3830187320709229,1.413454532623291,"[25, 4]",784
banzhaf_2_05_regression,667,banzhaf,0.5,100,208,1000,0.18514507254545587,0.14268283074008326,0.18514507254545587,15.88300975346889,3.2693714413786075,0.45784242167068223,0.45865279465279474,0.3132092092092092,0.6954585187606214,1.472787857055664,2.379002571105957,"[25, 4]",784
banzhaf_1_05_proxyshap,667,banzhaf,0.5,100,208,1000,0.6319932730840878,0.6070829216703816,0.6319932730840878,7.173122768253317,2.1957383594455266,0.863125150500495,0.80592094992095,0.5843683683683684,0.8787742888045145,1.3144774436950684,9.757103204727173,"[25, 4]",784
banzhaf_2_05_proxyshap,667,banzhaf,0.5,100,208,1000,0.7226327856894295,0.6472812998237463,0.7226327856894295,5.406393238547412,1.7345157067663581,0.8628983114187705,0.8086771726771727,0.5897337337337338,0.909606936624699,1.2664275169372559,16.212421655654907,"[25, 4]",784
banzhaf_1_05_proxyshap-noadjustment,667,banzhaf,0.5,100,208,1000,0.6319932730840774,0.607082921670425,0.6319932730840774,7.173122768253521,2.19573835944557,0.863125150500477,0.80592094992095,0.5843683683683684,0.8787742888045071,1.2617616653442383,8.866889238357544,"[25, 4]",784
banzhaf_2_05_proxyshap-noadjustment,667,banzhaf,0.5,100,208,1000,0.7226327856819084,0.6472812997698563,0.7226327856819084,5.406393238694009,1.7345157067520052,0.8628983114169798,0.8086771726771727,0.5897337337337338,0.9096069366331481,1.2289326190948486,8.988617420196533,"[25, 4]",784
banzhaf_1_05_regression,667,banzhaf,0.5,200,208,1000,0.15827437541453415,0.13164691997438327,0.15827437541453415,16.40676868310578,3.4017431971959287,0.4017594752060269,0.3867797547797548,0.26266666666666666,0.6712563104150763,2.220456123352051,2.2783384323120117,"[50, 4]",1584
banzhaf_2_05_regression,667,banzhaf,0.5,200,208,1000,-1.4953414613940064,-1.7679183006629042,-1.4953414613940064,48.638759408824015,5.504928753694399,-0.04377435668255243,-0.045062685062685064,-0.030006006006006006,-0.02548951317946847,2.1958820819854736,3.8451313972473145,"[50, 4]",1584
banzhaf_1_05_proxyshap,667,banzhaf,0.5,200,208,1000,0.49726380056416075,0.49081474601517006,0.49726380056416075,9.799246086668292,2.693868851270062,0.8700383356341211,0.8176151536151537,0.5985025025025025,0.863095024921124,2.284738302230835,10.451480627059937,"[50, 4]",1584
banzhaf_2_05_proxyshap,667,banzhaf,0.5,200,208,1000,0.7348591161182423,0.6534102922768091,0.7348591161182423,5.168079743829297,1.7095049005884828,0.8748712376106457,0.8232083832083832,0.6044204204204204,0.9202346593772363,2.3219075202941895,24.51026439666748,"[50, 4]",1584
banzhaf_1_05_proxyshap-noadjustment,667,banzhaf,0.5,200,208,1000,0.49726380015170313,0.49081474560986726,0.49726380015170313,9.799246094707843,2.6938688526369714,0.8700383356371045,0.8176151536151537,0.5985025025025025,0.8630950248751991,2.0785839557647705,9.981685161590576,"[50, 4]",1584
banzhaf_2_05_proxyshap-noadjustment,667,banzhaf,0.5,200,208,1000,0.7348590905261645,0.6534102455179316,0.7348590905261645,5.168080242665601,1.7095049695281068,0.874871236893882,0.8232083832083832,0.6044204204204204,0.9202346591360564,2.221323013305664,10.182652235031128,"[50, 4]",1584
banzhaf_1_05_regression,667,banzhaf,0.5,500,208,1000,0.16299711740179834,0.1301756316062731,0.16299711740179834,16.314713822148928,3.4009996994306357,0.4087428240310186,0.39595600795600805,0.2680760760760761,0.673460873500112,4.798696994781494,4.872111797332764,"[125, 4]",3984
banzhaf_2_05_regression,667,banzhaf,0.5,500,208,1000,-1.4626932337755263,-1.6703141271400304,-1.4626932337755263,48.00238586523184,5.457283113680014,-0.06144843767136233,-0.0506888786888787,-0.03481481481481481,-0.02500564306250223,4.993988990783691,10.466704845428467,"[125, 4]",3984
banzhaf_1_05_proxyshap,667,banzhaf,0.5,500,208,1000,0.4427864963707472,0.43903743219131086,0.4427864963707472,10.861108173640758,2.8592271965903495,0.8686203151750902,0.8151841431841432,0.5948948948948949,0.8569896345851339,5.1951658725738525,14.420545101165771,"[125, 4]",3984
banzhaf_2_05_proxyshap,667,banzhaf,0.5,500,208,1000,0.7509273434789887,0.6885754096841732,0.7509273434789887,4.854880665940762,1.6743905797567185,0.8765822211071798,0.8298477378477378,0.612980980980981,0.9184095417875502,5.212791681289673,49.45538020133972,"[125, 4]",3984
banzhaf_1_05_proxyshap-noadjustment,667,banzhaf,0.5,500,208,1000,0.44278649701203754,0.4390374328165443,0.44278649701203754,10.861108161140837,2.8592271946648626,0.8686203151617163,0.8151841431841432,0.5948948948948949,0.8569896346569138,5.162126064300537,13.227555990219116,"[125, 4]",3984
banzhaf_2_05_proxyshap-noadjustment,667,banzhaf,0.5,500,208,1000,0.7509273354860522,0.6885753387167229,0.7509273354860522,4.854880821737683,1.6743905555654024,0.8765822186008706,0.8298477378477378,0.612980980980981,0.918409557459261,5.195755958557129,13.40543818473816,"[125, 4]",3984
banzhaf_1_05_regression,667,banzhaf,0.5,1000,208,1000,-1.1431170282650487,-1.2475383753745515,-1.1431170282650487,41.77326235123966,5.253185284789202,0.2708991831087949,0.25225316425316424,0.16516516516516516,0.3647315625710548,8.640577554702759,8.74491834640503,"[250, 4]",15936
banzhaf_2_05_regression,667,banzhaf,0.5,1000,208,1000,-2641.965743070509,-2849.177227188792,-2641.965743070509,51516.22609242276,175.014944466773,-0.03349362335605735,-0.03140831540831541,-0.02114914914914915,-0.18701027438643825,8.663830995559692,11.062404155731201,"[250, 4]",15936
banzhaf_1_05_proxyshap,667,banzhaf,0.5,1000,208,1000,0.5953192377039861,0.5905567016207398,0.5953192377039861,7.887966652747975,2.297570401592956,0.871502311056849,0.8262526902526902,0.6107307307307307,0.8950669046523798,10.095664024353027,25.42778992652893,"[250, 4]",15936
