method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity
banzhaf_2_05_proxyshap,183,banzhaf,0.5,9996,206,1000,0.07183112370248523,0.03602174890254339,0.07183112370248523,3.5004972440441815,1.52203187817001,0.39074243268143755,0.38684217884217886,0.26033633633633635,0.8637168116185759
banzhaf_1_05_regression,271,banzhaf,0.5,9999,212,1000,-1178.2239633541444,-1524.9692827448039,-1178.2239633541444,7719.139833861025,71.54656387057435,-0.15554719825395014,-0.15562499962499965,-0.10402002002002002,-0.0023654481890547072
banzhaf_2_05_regression,271,banzhaf,0.5,9999,212,1000,-1.2988045873188816,-0.5390643014795238,-1.2988045873188816,15.047857414432917,2.9873136701832825,0.32161391115989857,0.33585620385620385,0.22729929929929932,0.5930748980959342
banzhaf_1_05_proxyshap,271,banzhaf,0.5,9999,212,1000,-1.3611935804131976,-0.7641510698601015,-1.3611935804131976,15.456252576636881,3.251495335595689,0.23880593601297748,0.2234626274626275,0.15152752752752752,0.8155386543554206
banzhaf_2_05_proxyshap,271,banzhaf,0.5,9999,212,1000,-0.3172201887525534,-0.14932708668379568,-0.3172201887525534,8.622456076998988,2.40779486635257,0.6126698220634826,0.583986235986236,0.41073073073073074,0.7824865733749188
banzhaf_1_05_regression,303,banzhaf,0.5,9996,208,1000,0.10966087977586991,0.14276233206085587,0.10966087977586991,8.98136651991172,2.471292344306161,0.46360568176229283,0.4557659157659158,0.3111191191191191,0.848882346932043
banzhaf_2_05_regression,303,banzhaf,0.5,9996,208,1000,-4.581088543322318e+94,-2.7784150239778973e+94,-4.581088543322318e+94,4.6212094170801677e+95,4.811679455197738e+47,0.5411155369583533,0.49046841446841444,0.3197957957957958,0.30982971860850494
banzhaf_1_05_proxyshap,303,banzhaf,0.5,9996,208,1000,-3.5426140186071136,-1.9028221122196398,-3.5426140186071136,45.82397934994594,6.136002382523369,0.8527089876546351,0.8264001584001586,0.6126126126126127,0.9445553046372367
banzhaf_2_05_proxyshap,303,banzhaf,0.5,9996,208,1000,0.42627975928500905,0.5980111753509987,0.42627975928500905,5.7874484504917305,1.8513588618080283,0.7645488574542401,0.7816030216030216,0.5587307307307308,0.9186793115793138
banzhaf_1_05_regression,320,banzhaf,0.5,10000,205,1000,-0.29460334094178786,-0.22764695089070197,-0.29460334094178786,7.114017038116374,2.136524611823781,0.36144167657811255,0.3465394305394306,0.23328128128128128,0.8058446817421984
banzhaf_2_05_regression,320,banzhaf,0.5,10000,205,1000,-0.48490694480687635,-0.452939772956265,-0.48490694480687635,8.159760577852893,2.2586064429996897,0.3977254637035805,0.39155220755220754,0.2636796796796797,0.7634263219824978
banzhaf_1_05_proxyshap,320,banzhaf,0.5,10000,205,1000,-2.4273482605085457,-2.31548159045106,-2.4273482605085457,18.8337331982157,3.615375544268843,0.05651891468110511,0.07131465531465532,0.04933733733733734,0.5551488255473037
banzhaf_2_05_proxyshap,320,banzhaf,0.5,10000,205,1000,-1.9890533314147385,-1.7500475200241579,-1.9890533314147385,16.425244439778645,3.2389599219740886,0.10542526987064016,0.11003522603522604,0.07453853853853855,0.4969810201256675
banzhaf_1_05_regression,337,banzhaf,0.5,9996,206,1000,-3.8607933988932746e+55,-2.3541457690593124e+55,-3.8607933988932746e+55,2.842532305049442e+56,1.1957398335088905e+28,-0.25923814939755024,-0.14003226985692263,-0.096127675468225,-0.1421090150547427
banzhaf_2_05_regression,337,banzhaf,0.5,9996,206,1000,-3.766224487162484,-1.6521437618934112,-3.766224487162484,35.09161376457168,4.5300294914606,0.37215955265408135,0.4036852876852877,0.27154754754754756,0.6986469752500447
banzhaf_1_05_proxyshap,337,banzhaf,0.5,9996,206,1000,-1.5840633605694308,-1.0474912945478514,-1.5840633605694308,19.025321538362586,3.538610183355083,-0.06862628448767717,-0.08334665934665936,-0.05585985985985986,0.6195583767957878
banzhaf_2_05_proxyshap,337,banzhaf,0.5,9996,206,1000,-0.32572116934220885,-0.20857270256969174,-0.32572116934220885,9.760701653767311,2.511782839671654,0.2971315068479159,0.2167607527607528,0.14474074074074075,0.764364052569908
banzhaf_1_05_regression,409,banzhaf,0.5,9999,213,1000,-737.2542116068671,-819.7463396239464,-737.2542116068671,5034.986806319391,57.539575873428724,0.0784004028664697,0.08232893857592541,0.054224278502808455,-0.34601595679205777
banzhaf_2_05_regression,409,banzhaf,0.5,9999,213,1000,-4.794435232120502,-5.278536576085531,-4.794435232120502,39.518778877397175,5.005470541924552,0.055506901928844804,0.052781674940019965,0.03511715226943928,0.522118058622089
banzhaf_1_05_proxyshap,409,banzhaf,0.5,9999,213,1000,0.014702108735651476,-0.08651156633839974,0.014702108735651476,6.719855850212349,2.1181688739013005,0.31138753284292703,0.2948732657578855,0.1966428394824203,0.8459090917870332
banzhaf_2_05_proxyshap,409,banzhaf,0.5,9999,213,1000,0.3764068662739304,0.44105491938297725,0.3764068662739304,4.252983798071594,1.644152510371843,0.7208494956246753,0.714769364913673,0.5047872920796244,0.9068494589966596
