,best_text_id,logit
87,2,30.166399002075195
88,2,34.599334716796875
89,3,32.376686096191406
90,3,32.63493728637695
91,0,34.1985969543457
92,4,29.07930564880371
93,3,38.29952621459961
94,4,33.238067626953125
95,0,36.68809509277344
96,4,31.94061851501465
97,4,36.27864456176758
98,2,31.957792282104492
99,3,31.339492797851562
100,1,30.463035583496094
101,1,33.36320877075195
102,1,34.856136322021484
103,1,31.004117965698242
104,0,32.5643310546875
105,3,30.413211822509766
106,0,32.43460464477539
107,2,35.35587692260742
108,2,40.07734298706055
109,4,36.760047912597656
110,4,36.70286178588867
111,1,29.81928253173828
112,4,31.384199142456055
113,2,29.20832633972168
114,0,37.191768646240234
115,2,35.9569206237793
116,1,35.87623977661133
117,1,33.81808853149414
118,3,29.511003494262695
119,1,35.18714904785156
120,3,32.45328903198242
121,2,37.76331329345703
122,3,31.485124588012695
123,3,32.43159866333008
124,3,35.50523376464844
125,3,34.15120315551758
126,4,30.40321159362793
127,3,39.57640075683594
128,3,31.893970489501953
129,1,30.195363998413086
130,0,32.45984649658203
131,3,33.110137939453125
132,2,28.482162475585938
133,1,35.23249816894531
134,3,30.935867309570312
135,4,29.870952606201172
136,3,32.161014556884766
137,0,35.10292434692383
138,1,36.30894088745117
139,3,34.57132339477539
140,4,29.674535751342773
141,2,31.592449188232422
142,2,40.54374313354492
143,4,37.64804458618164
144,4,37.28593826293945
145,2,34.38850784301758
146,2,36.746368408203125
147,4,34.20197296142578
148,3,30.7297306060791
149,0,33.69544982910156
150,1,34.00986862182617
151,1,29.11551284790039
152,0,32.487464904785156
153,3,32.40073776245117
154,0,32.96408462524414
155,3,36.55815505981445
156,4,34.92205047607422
157,2,30.68535804748535
158,1,33.0400276184082
159,0,36.36370086669922
160,1,40.35475158691406
161,2,34.30935287475586
162,3,30.582006454467773
163,3,32.58339309692383
164,3,33.37321090698242
165,4,35.88779067993164
166,1,32.3426513671875
167,1,30.31815528869629
168,1,32.905677795410156
169,4,34.83699417114258
170,0,32.71420669555664
171,4,33.254634857177734
172,0,34.373924255371094
173,3,35.17856979370117
174,0,36.45931625366211
175,1,32.3563232421875
176,3,31.598337173461914
177,4,33.828575134277344
178,2,35.879886627197266
179,2,37.619598388671875
180,3,38.388404846191406
181,4,35.21083450317383
182,1,29.821170806884766
183,1,40.06203079223633
184,3,24.68165397644043
185,1,32.4370231628418
186,0,32.19425582885742
187,2,37.416019439697266
188,2,35.457923889160156
189,0,33.54404067993164
190,2,29.572795867919922
191,2,27.698726654052734
192,1,34.11770248413086
193,4,34.362953186035156
194,2,32.40874099731445
195,1,29.175308227539062
196,3,30.188901901245117
197,2,31.829973220825195
198,4,33.00603103637695
199,0,30.382951736450195
200,2,31.313785552978516
201,4,34.68418502807617
202,3,36.799259185791016
203,4,29.09341049194336
204,2,29.717605590820312
205,2,36.16586685180664
206,1,34.67448806762695
207,3,36.6163444519043
208,0,34.465171813964844
209,4,32.509944915771484
210,4,36.970123291015625
211,0,33.41310119628906
212,3,31.306835174560547
213,1,34.706787109375
214,3,33.118953704833984
215,3,34.72540283203125
216,4,32.74546432495117
217,4,33.41299819946289
218,2,36.93405532836914
219,2,33.6712760925293
220,1,30.810638427734375
221,3,34.284141540527344
222,0,33.39886474609375
223,2,31.217676162719727
224,1,29.00066375732422
225,0,31.375722885131836
226,3,31.768407821655273
227,2,35.49812316894531
228,1,32.93303680419922
229,3,34.28883361816406
230,3,34.42262268066406
231,1,29.40306854248047
232,4,39.363224029541016
233,2,32.78887939453125
234,1,37.73379135131836
235,4,31.122955322265625
236,0,34.69235610961914
237,2,36.6982421875
238,1,32.077659606933594
239,1,34.03628158569336
240,4,37.031558990478516
241,2,37.66798782348633
242,4,39.73971939086914
243,0,29.638959884643555
244,1,30.698450088500977
245,4,32.047637939453125
246,3,36.01823043823242
247,2,31.3478946685791
248,4,36.990325927734375
249,2,36.40748596191406
250,4,33.881595611572266
251,0,31.551124572753906
252,1,32.63592529296875
253,1,35.86885070800781
254,1,33.88528060913086
255,4,29.6312255859375
256,2,31.958438873291016
257,1,33.33018493652344
258,3,35.547149658203125
259,3,30.769922256469727
260,2,30.626903533935547
261,1,32.128997802734375
262,0,31.470619201660156
263,4,30.986618041992188
264,1,30.53118133544922
265,2,35.207237243652344
266,1,31.59585189819336
267,0,36.512847900390625
268,3,33.67461013793945
269,3,37.47589874267578
270,2,35.08306884765625
271,3,41.21664047241211
272,1,27.130308151245117
273,0,31.13631820678711
274,3,31.798521041870117
275,1,34.11278533935547
276,2,39.21712875366211
277,2,37.2815055847168
278,4,31.50479507446289
279,1,32.43410873413086
280,3,30.541194915771484
281,2,34.0536994934082
282,3,36.46552658081055
283,2,30.597164154052734
284,3,34.58541488647461
285,4,31.05183982849121
286,1,32.19967269897461
287,4,32.95973205566406
288,1,36.245235443115234
289,1,28.43790054321289
290,2,34.50831604003906
291,1,30.316116333007812
292,2,33.0052604675293
293,4,32.51968765258789
294,3,31.885154724121094
295,4,35.64271926879883
296,4,36.24114227294922
297,4,34.43612289428711
298,1,30.969770431518555
299,0,33.04277801513672
300,0,34.60979080200195
301,3,34.542633056640625
302,0,31.10678482055664
303,4,40.75102615356445
304,0,34.535560607910156
305,1,30.497325897216797
306,2,31.464174270629883
307,4,33.79182052612305
308,1,26.955665588378906
309,2,36.81892395019531
310,4,29.54733657836914
311,4,33.44049835205078
312,1,36.53585433959961
313,2,32.76860809326172
314,2,35.0510368347168
315,3,33.431068420410156
316,2,34.598262786865234
317,3,37.5621337890625
318,3,32.284149169921875
319,3,28.8547420501709
320,3,40.679012298583984
321,0,32.04816818237305
322,3,35.53459167480469
323,1,32.49079132080078
324,0,33.7336311340332
325,1,38.511173248291016
326,1,32.66862106323242
327,1,39.18137741088867
328,0,35.0694694519043
329,1,30.147144317626953
330,0,38.15575408935547
331,0,31.97635269165039
332,2,33.6563606262207
333,0,34.28525161743164
334,4,33.10594940185547
335,4,38.42193603515625
336,1,30.6595401763916
337,2,39.925559997558594
338,2,27.2034912109375
339,1,34.34157180786133
340,4,32.93128967285156
341,1,33.657569885253906
342,2,35.820953369140625
343,2,32.31231689453125
344,4,36.006378173828125
345,4,34.3263053894043
346,2,33.415931701660156
347,3,32.37605285644531
348,2,36.41618728637695
349,4,34.58297348022461
350,3,28.90039825439453
351,0,33.70270919799805
352,2,33.922515869140625
353,0,30.95522117614746
354,2,34.63370895385742
355,1,36.0091552734375
356,3,38.58327102661133
357,4,29.724912643432617
358,3,35.87979507446289
359,2,33.777137756347656
360,3,31.439741134643555
361,0,33.13138961791992
362,1,31.068939208984375
363,4,34.91618347167969
364,4,33.70038986206055
365,3,35.58985137939453
366,2,36.48200607299805
367,2,32.85063171386719
368,2,34.58788299560547
369,0,31.051593780517578
370,1,34.14981460571289
371,0,34.5123176574707
372,4,30.39614486694336
373,1,35.39098358154297
374,2,31.872041702270508
375,2,32.61158752441406
376,2,31.084814071655273
377,2,30.994775772094727
378,4,30.10646629333496
379,0,35.84942626953125
380,2,35.03887176513672
381,1,30.951894760131836
382,1,31.142719268798828
383,0,31.528833389282227
384,3,32.36051940917969
385,4,32.9077033996582
386,4,32.42066192626953
387,1,32.43874740600586
388,4,35.07744216918945
389,4,32.061824798583984
390,2,32.146728515625
391,2,34.95500564575195
392,2,30.65534210205078
393,4,35.11731719970703
394,3,30.48902130126953
395,4,32.25076675415039
396,1,30.97823143005371
397,1,33.51294708251953
398,2,34.31888198852539
399,4,36.4505500793457
400,1,28.614261627197266
401,2,27.277870178222656
402,4,33.14834976196289
403,1,32.23077392578125
404,3,27.138675689697266
405,4,31.950315475463867
406,2,31.956594467163086
407,2,33.477420806884766
408,0,35.58454895019531
409,4,40.06236267089844
410,0,32.70115661621094
411,3,32.74160385131836
412,1,35.66645812988281
413,3,38.00763702392578
414,3,32.3266487121582
415,2,28.18600845336914
416,4,29.920686721801758
417,4,38.8060302734375
418,2,30.951828002929688
419,4,34.31425857543945
420,1,28.206933975219727
421,4,33.578392028808594
422,3,32.42751693725586
423,4,34.542903900146484
424,0,31.665809631347656
425,0,32.788944244384766
426,0,31.884309768676758
427,2,32.646522521972656
428,2,41.760929107666016
429,2,34.01300811767578
430,2,33.31686019897461
431,0,36.826011657714844
432,4,35.99152755737305
433,3,30.749847412109375
434,2,34.687469482421875
435,3,40.87910842895508
436,1,34.05809783935547
437,1,33.326515197753906
438,2,34.58545684814453
439,2,32.66777801513672
440,4,34.1903190612793
441,1,32.35292053222656
442,3,33.10578536987305
443,4,27.131181716918945
444,4,33.31313705444336
445,1,35.583038330078125
446,0,28.606220245361328
447,2,30.745094299316406
448,1,33.24404525756836
449,2,28.364818572998047
450,2,31.98369598388672
451,2,31.20409393310547
452,3,36.58613204956055
453,4,34.22322463989258
454,1,31.20568084716797
455,2,35.265899658203125
456,3,35.05441665649414
457,3,35.38222885131836
458,2,31.124271392822266
459,1,32.04811477661133
460,3,32.3745231628418
461,2,29.024770736694336
462,1,34.73918533325195
463,4,33.10895919799805
464,1,29.191537857055664
465,2,34.777496337890625
466,1,35.3531494140625
467,4,32.681575775146484
468,4,31.39005470275879
469,1,39.30948257446289
470,0,31.82468032836914
471,4,34.596282958984375
472,3,38.27964782714844
473,0,27.782472610473633
474,1,33.328338623046875
475,3,33.536468505859375
476,1,31.25438117980957
477,0,35.260860443115234
478,0,30.123981475830078
479,2,31.86212730407715
480,0,31.629106521606445
481,0,32.23577880859375
482,4,29.24618911743164
483,1,29.089012145996094
484,0,36.36563491821289
485,4,28.004039764404297
486,1,30.147459030151367
487,2,30.291091918945312
488,1,31.26783561706543
489,3,35.5881462097168
490,0,36.77425003051758
491,4,33.655517578125
492,2,39.57699966430664
493,1,32.433834075927734
494,1,29.985567092895508
495,4,31.47510528564453
496,4,32.19609832763672
497,0,32.98287582397461
498,4,29.44288444519043
499,4,29.49456214904785
500,1,32.59618377685547
501,4,32.26737976074219
502,2,30.35161781311035
503,3,34.831146240234375
504,3,32.35802459716797
505,0,35.92747497558594
506,2,33.96021270751953
507,4,35.47795867919922
508,2,32.0543212890625
509,0,33.80646514892578
510,1,33.74919509887695
511,2,34.081092834472656
512,3,34.85619354248047
513,0,36.171043395996094
514,0,31.82370376586914
515,4,34.36001968383789
516,1,31.37002182006836
517,3,31.83315658569336
518,3,34.57026672363281
519,0,32.50242614746094
520,1,32.79890823364258
521,2,34.751220703125
522,3,31.688282012939453
523,4,34.863338470458984
524,3,36.29199981689453
525,3,31.97793960571289
526,1,31.056352615356445
527,0,32.70687484741211
528,2,32.61213684082031
529,2,32.024959564208984
530,4,33.6365852355957
531,1,33.918453216552734
532,1,30.245494842529297
533,1,32.47687530517578
534,2,29.970945358276367
535,2,32.076541900634766
536,2,34.48976135253906
537,3,28.933818817138672
538,0,32.71494674682617
539,1,33.024497985839844
540,4,32.74851608276367
541,4,37.242576599121094
542,1,35.270408630371094
543,0,34.966556549072266
544,3,32.988250732421875
545,4,37.90705490112305
546,0,28.339054107666016
547,2,37.20168685913086
548,1,35.42514419555664
549,4,36.293418884277344
550,4,36.57027053833008
551,1,37.925682067871094
552,0,36.71125030517578
553,3,35.378639221191406
554,0,35.032005310058594
555,0,30.712202072143555
556,0,29.735078811645508
557,3,35.663848876953125
558,4,33.788726806640625
559,0,30.713211059570312
560,3,36.210174560546875
561,1,36.014808654785156
562,1,34.286407470703125
563,4,27.767818450927734
564,0,35.28571701049805
565,4,32.521202087402344
566,3,29.793569564819336
567,1,34.60897445678711
568,3,30.747392654418945
569,0,31.890960693359375
570,4,35.35658645629883
571,3,38.20707321166992
572,1,38.57496643066406
573,2,33.81651306152344
574,0,37.09088897705078
575,0,32.50306701660156
576,3,31.598970413208008
577,3,33.06983184814453
578,1,30.618919372558594
579,1,34.579978942871094
580,0,35.14220428466797
581,2,37.77484130859375
582,1,38.009185791015625
583,2,31.75872802734375
584,3,35.219146728515625
585,0,35.34440994262695
586,1,31.121435165405273
587,1,32.78025436401367
588,2,33.62870407104492
589,3,35.29404067993164
590,1,32.31928634643555
591,3,29.232995986938477
592,0,40.52821731567383
593,1,32.47089767456055
594,1,31.96442413330078
595,2,30.67334747314453
596,4,35.92717742919922
597,3,32.21942901611328
598,1,31.90205955505371
599,0,32.66444396972656
600,0,35.07958221435547
601,3,33.97046661376953
602,2,35.676673889160156
603,2,33.74383544921875
604,3,35.108638763427734
605,1,35.03126525878906
606,0,31.62755584716797
607,1,35.78470230102539
608,2,32.01438522338867
609,0,36.53690719604492
610,4,32.718292236328125
611,4,32.0341682434082
612,2,31.584062576293945
613,1,31.273509979248047
614,4,36.905635833740234
615,3,33.956703186035156
616,1,31.26667022705078
617,0,34.16984176635742
618,0,35.7636604309082
619,0,29.183237075805664
620,4,31.66712188720703
621,1,29.341384887695312
622,1,29.173084259033203
623,1,33.438941955566406
624,0,36.31782150268555
625,0,39.408538818359375
626,1,33.68033981323242
627,2,34.23096466064453
628,0,26.689355850219727
629,4,34.06989669799805
630,2,32.39326858520508
631,4,33.98366928100586
632,0,31.038799285888672
633,3,38.30764389038086
634,3,29.983505249023438
635,2,33.68129348754883
636,1,33.56231689453125
637,4,31.522655487060547
638,3,36.13597869873047
639,3,32.36118698120117
640,0,33.05137252807617
641,1,32.64046096801758
642,3,32.125789642333984
643,2,33.61263656616211
644,0,34.47190856933594
645,4,40.78569030761719
646,2,35.39579772949219
647,4,30.41682243347168
648,3,35.807342529296875
649,0,28.11887550354004
650,0,28.50811195373535
651,2,34.9348030090332
652,0,32.03072738647461
653,2,37.282554626464844
654,4,28.33090591430664
655,4,34.05237579345703
656,4,37.3922119140625
657,2,34.33761215209961
658,0,36.04234313964844
659,1,33.6986083984375
660,3,30.84569549560547
661,0,31.968477249145508
662,3,39.074222564697266
663,1,34.672035217285156
664,3,31.48755645751953
665,1,35.03971862792969
666,2,32.36183166503906
667,0,44.65338134765625
668,4,37.86363983154297
669,4,36.71993637084961
670,2,33.511356353759766
671,0,36.40229415893555
672,0,34.368804931640625
673,4,30.214092254638672
674,0,35.2052001953125
675,4,31.137964248657227
676,3,35.97179412841797
677,3,39.906837463378906
678,2,34.79053497314453
679,2,38.32740020751953
680,4,35.58893966674805
681,0,32.64387512207031
682,2,33.150474548339844
683,4,30.664302825927734
684,4,34.56679153442383
685,3,30.373050689697266
686,0,33.32147216796875
687,0,35.209510803222656
688,2,29.906930923461914
689,4,33.78907775878906
690,4,35.930320739746094
691,1,32.50067901611328
692,2,33.27903747558594
693,1,34.25941467285156
694,1,29.96990394592285
695,4,36.94739532470703
696,4,33.57510757446289
697,0,31.111108779907227
698,4,35.150386810302734
699,0,33.29490661621094
700,4,32.212379455566406
701,3,34.37044906616211
702,1,28.190885543823242
703,4,32.6593017578125
704,1,37.70491409301758
705,2,31.160539627075195
706,4,28.662439346313477
707,0,35.33589553833008
708,3,31.633419036865234
709,0,34.82439041137695
710,1,35.26169204711914
711,1,33.5481071472168
712,4,32.054893493652344
713,0,31.919898986816406
714,2,32.81625747680664
715,3,32.9669303894043
716,2,35.048641204833984
717,2,32.37061309814453
718,0,26.643421173095703
719,4,31.27130126953125
720,0,36.63947296142578
721,2,31.43952178955078
722,2,32.63282775878906
723,1,29.639055252075195
724,4,30.903526306152344
725,4,35.01615905761719
726,4,32.63660430908203
727,4,38.887901306152344
728,3,26.74582862854004
729,2,27.949352264404297
730,3,33.217079162597656
731,1,36.33234786987305
732,2,34.33565902709961
733,0,31.252967834472656
734,5,33.215030670166016
735,0,36.030330657958984
736,4,33.93098449707031
737,3,32.27183532714844
738,3,30.81028938293457
739,0,33.073116302490234
740,3,34.65122604370117
741,4,34.24451446533203
742,2,32.51982116699219
743,0,36.33000564575195
744,2,33.80034255981445
745,0,32.23653793334961
746,0,28.24637222290039
747,2,37.06037521362305
748,4,31.735660552978516
749,0,36.10891342163086
750,0,31.12306022644043
751,0,32.84748458862305
752,0,29.26615333557129
753,1,33.36494064331055
754,3,32.69999694824219
755,3,30.875703811645508
756,0,34.35810852050781
757,2,39.87119674682617
758,4,34.18446350097656
759,2,30.730308532714844
760,3,32.09452819824219
761,2,30.45947265625
762,3,32.38259506225586
763,2,36.51321029663086
764,3,28.669084548950195
765,4,34.5843391418457
766,4,30.703475952148438
767,2,35.181339263916016
768,1,28.625431060791016
769,2,30.984891891479492
770,0,31.485626220703125
771,4,32.141754150390625
772,1,37.981719970703125
773,3,29.769941329956055
774,0,34.568763732910156
775,4,36.48225784301758
776,1,33.85902404785156
777,3,36.88849639892578
778,3,34.77225112915039
779,1,28.04645538330078
780,2,37.363712310791016
781,3,32.96577835083008
782,4,31.33455467224121
783,1,30.92799949645996
784,0,34.86518478393555
785,2,33.701847076416016
786,3,31.52140998840332
787,0,33.974632263183594
788,3,34.64883804321289
789,0,31.067123413085938
790,3,32.638240814208984
791,1,31.866565704345703
792,4,38.51119613647461
793,4,34.6229362487793
794,4,35.3924674987793
795,1,32.224853515625
796,0,40.92791748046875
797,1,33.407039642333984
798,4,35.67534255981445
799,4,33.41964340209961
800,4,33.262699127197266
801,1,33.609107971191406
802,4,31.864728927612305
803,0,29.985980987548828
804,1,35.036624908447266
805,3,36.31562805175781
806,2,33.43074417114258
807,2,37.02793884277344
808,0,37.43387222290039
809,2,36.66898727416992
810,0,35.823699951171875
811,3,28.301515579223633
812,3,39.17762756347656
813,4,32.090572357177734
814,3,31.582372665405273
815,1,32.36149978637695
816,4,36.59674835205078
817,0,31.25223159790039
818,0,37.831790924072266
819,4,36.174766540527344
820,1,31.687942504882812
821,0,29.06925392150879
822,4,39.19113540649414
823,2,36.23686599731445
824,3,29.897048950195312
825,4,36.07292175292969
826,1,28.102313995361328
827,3,32.85042190551758
828,1,34.4649658203125
829,2,36.0279426574707
830,1,36.88179016113281
831,3,37.09027862548828
832,0,31.174570083618164
833,1,31.002199172973633
834,0,32.504417419433594
835,0,35.038795471191406
836,1,36.39316940307617
837,4,33.522743225097656
838,2,29.33612632751465
839,1,32.884620666503906
840,2,32.778926849365234
841,2,33.80164337158203
842,3,28.903230667114258
843,0,32.6168327331543
844,3,39.265541076660156
845,1,32.90442657470703
846,1,30.01486587524414
847,2,32.83330535888672
848,4,33.06749725341797
849,0,32.3881721496582
850,2,30.499778747558594
851,1,34.52997970581055
852,2,31.938400268554688
853,0,29.602649688720703
854,2,31.03411102294922
855,2,30.141016006469727
856,1,30.71614646911621
857,1,31.881013870239258
858,2,33.80281448364258
859,3,32.875892639160156
860,0,34.410099029541016
861,3,34.116024017333984
862,2,38.28377914428711
863,0,33.84211730957031
864,3,32.384464263916016
865,0,33.65733337402344
866,4,37.06069564819336
867,2,39.769718170166016
868,3,31.613525390625
869,1,31.38026237487793
870,3,29.657873153686523
871,2,36.25294876098633
872,3,36.13665771484375
873,3,37.69670104980469
874,0,38.23198699951172
875,1,33.52256774902344
876,2,27.091466903686523
877,1,28.303592681884766
878,3,29.571720123291016
879,3,33.298065185546875
880,1,36.589195251464844
881,0,28.307819366455078
882,4,32.40304946899414
883,1,33.869503021240234
884,2,36.495635986328125
885,2,32.34697723388672
886,4,31.5667781829834
887,0,31.02831268310547
888,3,36.65676498413086
889,1,32.85409927368164
890,3,32.11425018310547
891,1,36.94472122192383
892,2,32.03584671020508
893,4,33.410430908203125
894,1,29.01030921936035
895,2,31.564815521240234
896,1,30.567033767700195
897,4,30.851581573486328
898,4,31.369443893432617
899,2,40.806243896484375
900,1,37.01899337768555
901,1,33.79758834838867
902,0,35.97062683105469
903,2,33.19364547729492
904,4,30.704818725585938
905,0,31.47341537475586
906,1,29.426130294799805
907,1,33.90707778930664
908,0,33.2072868347168
909,3,37.924827575683594
910,3,35.531944274902344
911,2,32.208106994628906
912,1,36.3104362487793
913,4,35.98934555053711
914,4,29.27481460571289
915,2,32.386878967285156
916,1,28.729921340942383
917,2,34.22758102416992
918,3,33.452457427978516
919,1,30.412717819213867
920,1,33.50454330444336
921,4,30.863752365112305
922,2,34.457359313964844
923,1,35.50695037841797
924,1,35.54995346069336
925,4,34.91691207885742
926,4,33.83677673339844
927,1,31.733963012695312
928,3,32.60532760620117
929,4,30.153715133666992
930,1,35.29121017456055
931,2,34.35493850708008
932,4,40.08341598510742
933,0,30.757978439331055
934,3,33.68927764892578
935,0,34.227386474609375
936,3,33.41598892211914
937,3,35.61339569091797
938,2,31.45276641845703
939,0,32.50685119628906
940,0,30.96047592163086
941,0,39.01436996459961
942,2,32.56017303466797
943,2,36.52533721923828
944,4,32.24775314331055
945,2,41.736759185791016
946,1,33.790584564208984
947,4,32.788063049316406
948,1,32.1588134765625
949,4,32.151145935058594
950,4,32.03787612915039
951,0,34.992332458496094
952,1,31.385629653930664
953,2,32.63994216918945
954,3,34.0924186706543
955,0,31.159635543823242
956,2,34.05704879760742
957,2,33.12459945678711
958,1,31.955596923828125
959,2,38.65677261352539
960,1,30.881093978881836
961,2,36.01840591430664
962,1,33.71560287475586
963,0,32.179935455322266
964,2,33.419837951660156
965,2,32.092864990234375
966,0,31.350914001464844
967,0,34.67723846435547
968,4,32.7174186706543
969,4,31.012704849243164
970,2,35.8146858215332
971,3,33.88517761230469
972,3,31.491600036621094
973,1,31.891128540039062
974,3,30.281211853027344
975,4,32.0667724609375
976,3,35.53043746948242
977,4,29.3002986907959
978,1,33.151187896728516
979,1,32.3039436340332
980,2,34.8436164855957
981,0,38.07050704956055
982,1,33.037689208984375
983,1,34.5067253112793
984,2,35.025726318359375
985,3,32.56293869018555
986,4,36.26667785644531
987,2,28.877641677856445
988,4,37.84343338012695
989,2,25.9006290435791
990,3,35.46638870239258
991,3,33.384700775146484
992,4,31.782976150512695
993,1,32.351253509521484
994,1,38.937435150146484
995,4,33.75891876220703
996,2,32.85786056518555
997,2,36.651309967041016
998,1,33.51688003540039
999,4,29.9932918548584
1000,4,35.93186569213867
1001,1,37.27203369140625
1002,0,26.852174758911133
1003,4,28.1279296875
1004,4,31.699129104614258
1005,0,29.48876190185547
1006,0,33.334014892578125
1007,3,33.049442291259766
1008,3,38.6192512512207
1009,2,35.0599250793457
1010,2,36.733802795410156
1011,3,34.93852233886719
1012,2,30.911388397216797
1013,0,31.849014282226562
1014,3,29.948760986328125
1015,2,32.21656036376953
1016,2,31.32744598388672
1017,3,33.65378189086914
1018,4,31.73029327392578
1019,1,36.998085021972656
1020,3,34.03443908691406
1021,0,37.4528923034668
1022,3,32.291770935058594
1023,1,35.300537109375
1024,0,32.82002639770508
1025,1,34.34134292602539
1026,1,31.877063751220703
1027,1,32.17293167114258
1028,0,29.81291961669922
1029,1,34.873905181884766
1030,2,37.295719146728516
1031,2,30.33917236328125
1032,4,36.24538803100586
1033,1,32.37554168701172
1034,2,35.64946746826172
1035,4,30.356529235839844
1036,2,27.888944625854492
1037,2,35.68415832519531
1038,1,31.231700897216797
1039,4,35.71160888671875
1040,3,35.22589874267578
1041,3,33.363494873046875
1042,1,27.9801025390625
1043,1,29.487146377563477
1044,1,35.85637664794922
1045,1,31.40985107421875
1046,2,35.94172668457031
1047,3,35.04899597167969
1048,0,28.776227951049805
1049,2,35.2657470703125
1050,4,35.606876373291016
1051,2,30.37248992919922
1052,1,28.006555557250977
1053,3,29.83283042907715
1054,3,33.025333404541016
1055,3,35.649070739746094
1056,1,29.912494659423828
1057,2,35.38990783691406
1058,1,35.458885192871094
1059,0,32.338409423828125
1060,4,37.14113998413086
1061,0,36.43806076049805
1062,1,34.80082321166992
1063,2,30.18065071105957
1064,4,32.20920944213867
1065,3,34.63966751098633
1066,1,32.01157760620117
1067,2,33.95328903198242
1068,4,35.710243225097656
1069,0,32.78563690185547
1070,0,34.293792724609375
1071,3,31.95372772216797
1072,3,32.206626892089844
1073,0,31.357070922851562
1074,3,34.30250549316406
1075,0,32.80107498168945
1076,4,29.715320587158203
1077,2,34.437644958496094
1078,1,31.85560417175293
1079,4,34.345916748046875
1080,0,33.77585220336914
1081,3,36.777618408203125
1082,1,33.626827239990234
1083,4,35.163570404052734
1084,2,36.51496887207031
1085,4,36.569095611572266
1086,2,36.55531311035156
1087,1,34.17299270629883
1088,4,31.643783569335938
1089,0,32.016380310058594
1090,3,35.09990692138672
1091,0,33.444419860839844
1092,4,31.860002517700195
1093,0,31.101200103759766
1094,1,33.09651184082031
1095,0,37.48807144165039
1096,4,32.6572380065918
1097,4,31.43007469177246
1098,1,30.97886085510254
1099,0,39.37009811401367
1100,0,34.58443069458008
1101,0,32.6788215637207
1102,1,30.225971221923828
1103,0,27.71290397644043
1104,0,33.87169647216797
1105,2,32.933223724365234
1106,0,32.76457214355469
1107,4,33.753868103027344
1108,3,31.976261138916016
1109,4,38.84304428100586
1110,3,30.704381942749023
1111,4,33.40310287475586
1112,0,31.95513153076172
1113,4,34.411529541015625
1114,1,35.68976593017578
1115,1,33.32744598388672
1116,4,30.592748641967773
1117,4,28.237445831298828
1118,2,30.068504333496094
1119,4,39.847251892089844
1120,4,30.867435455322266
1121,2,30.561067581176758
1122,4,35.6036376953125
1123,4,33.537723541259766
1124,4,28.373762130737305
1125,2,36.22382736206055
1126,0,32.70195007324219
1127,3,36.355567932128906
1128,3,36.42627716064453
1129,2,31.729692459106445
1130,1,34.35075378417969
1131,0,34.43594741821289
1132,0,33.8779296875
1133,3,32.78623962402344
1134,3,34.90814971923828
1135,4,33.43531799316406
1136,3,31.723087310791016
1137,1,33.266937255859375
1138,4,32.888580322265625
1139,4,31.474166870117188
1140,3,35.39523696899414
1141,0,32.52324295043945
1142,0,34.26412582397461
1143,2,35.7536735534668
1144,1,28.93584632873535
1145,3,30.738332748413086
1146,4,29.75328826904297
1147,2,28.98273468017578
1148,3,28.74851417541504
1149,1,30.6195125579834
1150,1,40.9844970703125
1151,2,34.07298278808594
1152,3,35.59774398803711
